Cycle	rkl
cycle_1	1.538170973924835e-08
cycle_2	-1.4278448756677165e-08
cycle_3	1.5232671013443166e-08
cycle_4	1.5232671013443166e-08
cycle_5	1.4127089220661304e-08
cycle_6	1.1767781082916429e-08
cycle_7	1.4127089220661304e-08
cycle_8	-1.5234287331633567e-08
cycle_9	-1.1768366559028465e-08
cycle_10	0.0
cycle_11	1.5232671013443166e-08
cycle_12	1.7742634195183626e-08
cycle_13	1.4276127946466488e-08
cycle_14	1.5232671013443166e-08
cycle_15	0.0
cycle_16	0.0
cycle_17	-1.412929101496374e-08
cycle_18	-1.4278448756677165e-08
cycle_19	1.538170973924835e-08
cycle_20	-1.5234287331633567e-08
cycle_21	-1.4278448756677165e-08
cycle_22	1.1767781082916429e-08
cycle_23	-1.5234287331633567e-08
cycle_24	0.0
cycle_25	0.0
cycle_26	0.0
cycle_27	-1.7742753211091866e-08
cycle_28	1.1767781082916429e-08
cycle_29	-1.1768366559028465e-08
cycle_30	1.4276127946466488e-08
cycle_31	0.0
cycle_32	-1.7742753211091866e-08
cycle_33	-1.1768366559028465e-08
cycle_34	-1.1768366559028465e-08
cycle_35	0.0
cycle_36	-1.1768366559028465e-08
cycle_37	-1.1768366559028465e-08
cycle_38	1.538170973924835e-08
cycle_39	-1.412929101496374e-08
cycle_40	1.538170973924835e-08
cycle_41	1.4127089220661304e-08
cycle_42	-1.4278448756677165e-08
cycle_43	1.1767781082916429e-08
cycle_44	0.0
cycle_45	1.4127089220661304e-08
cycle_46	1.4127089220661304e-08
cycle_47	-1.4278448756677165e-08
cycle_48	1.4276127946466488e-08
cycle_49	1.4127089220661304e-08
cycle_50	-1.7742753211091866e-08
cycle_51	1.538170973924835e-08
cycle_52	0.0
cycle_53	-1.1768366559028465e-08
cycle_54	1.538170973924835e-08
cycle_55	0.0
cycle_56	-1.412929101496374e-08
cycle_57	-1.5234287331633567e-08
cycle_58	1.4127089220661304e-08
cycle_59	0.0
cycle_60	-1.5234287331633567e-08
cycle_61	0.0
cycle_62	0.0
cycle_63	-1.1768366559028465e-08
cycle_64	0.0
cycle_65	1.4127089220661304e-08
cycle_66	-1.1768366559028465e-08
cycle_67	1.4276127946466488e-08
cycle_68	1.4276127946466488e-08
cycle_69	0.0
cycle_70	1.4276127946466488e-08
cycle_71	0.0
cycle_72	0.0
cycle_73	1.4127089220661304e-08
cycle_74	1.5232671013443166e-08
cycle_75	0.0
cycle_76	-1.5234287331633567e-08
cycle_77	1.1767781082916429e-08
cycle_78	0.0
cycle_79	0.0
cycle_80	0.0
cycle_81	-1.412929101496374e-08
cycle_82	1.538170973924835e-08
cycle_83	0.0
cycle_84	0.0
cycle_85	1.538170973924835e-08
cycle_86	1.538170973924835e-08
cycle_87	1.538170973924835e-08
cycle_88	1.4127089220661304e-08
cycle_89	1.1767781082916429e-08
cycle_90	-1.7742753211091866e-08
cycle_91	1.538170973924835e-08
cycle_92	-1.4278448756677165e-08
cycle_93	1.4276127946466488e-08
cycle_94	1.538170973924835e-08
cycle_95	-1.4278448756677165e-08
cycle_96	0.0
cycle_97	-1.538344507334699e-08
cycle_98	0.0
cycle_99	-1.7742753211091866e-08
cycle_100	1.538170973924835e-08
