Cycle	rkl
cycle_1	3.930140768382273e-09
cycle_2	2.5376218903971903e-09
cycle_3	-2.537667131985444e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	0.0
cycle_7	-3.125900815970084e-09
cycle_8	3.930140768382273e-09
cycle_9	3.1257791910377364e-09
cycle_10	-3.3421805878397493e-09
cycle_11	-3.930292646892042e-09
cycle_12	0.0
cycle_13	3.5267457842991234e-09
cycle_14	-2.9410621160685935e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	3.3418618428093794e-09
cycle_18	0.0
cycle_19	3.5267457842991234e-09
cycle_20	3.930140768382273e-09
cycle_21	-2.537667131985444e-09
cycle_22	-2.537667131985444e-09
cycle_23	-2.9410621160685935e-09
cycle_24	-3.3421805878397493e-09
cycle_25	-2.537667131985444e-09
cycle_26	-3.3421805878397493e-09
cycle_27	-3.3421805878397493e-09
cycle_28	0.0
cycle_29	-3.930292646892042e-09
cycle_30	-3.3421805878397493e-09
cycle_31	3.3418618428093794e-09
cycle_32	0.0
cycle_33	2.9408952495479923e-09
cycle_34	0.0
cycle_35	-2.537667131985444e-09
cycle_36	0.0
cycle_37	2.9408952495479923e-09
cycle_38	-2.537667131985444e-09
cycle_39	0.0
cycle_40	3.930140768382273e-09
cycle_41	0.0
cycle_42	-2.537667131985444e-09
cycle_43	-3.125900815970084e-09
cycle_44	2.9408952495479923e-09
cycle_45	3.930140768382273e-09
cycle_46	0.0
cycle_47	-3.52701928774124e-09
cycle_48	-2.537667131985444e-09
cycle_49	3.5267457842991234e-09
cycle_50	-3.930292646892042e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	3.5267457842991234e-09
cycle_54	-2.9410621160685935e-09
cycle_55	-2.537667131985444e-09
cycle_56	0.0
cycle_57	-3.930292646892042e-09
cycle_58	3.3418618428093794e-09
cycle_59	3.930140768382273e-09
cycle_60	-3.125900815970084e-09
cycle_61	0.0
cycle_62	-2.537667131985444e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	0.0
cycle_66	3.5267457842991234e-09
cycle_67	3.3418618428093794e-09
cycle_68	0.0
cycle_69	2.5376218903971903e-09
cycle_70	-2.9410621160685935e-09
cycle_71	2.5376218903971903e-09
cycle_72	3.1257791910377364e-09
cycle_73	2.5376218903971903e-09
cycle_74	3.3418618428093794e-09
cycle_75	3.930140768382273e-09
cycle_76	-2.537667131985444e-09
cycle_77	0.0
cycle_78	2.9408952495479923e-09
cycle_79	-3.930292646892042e-09
cycle_80	3.930140768382273e-09
cycle_81	-2.9410621160685935e-09
cycle_82	2.9408952495479923e-09
cycle_83	-3.52701928774124e-09
cycle_84	2.5376218903971903e-09
cycle_85	0.0
cycle_86	3.3418618428093794e-09
cycle_87	2.9408952495479923e-09
cycle_88	3.930140768382273e-09
cycle_89	3.5267457842991234e-09
cycle_90	0.0
cycle_91	-2.9410621160685935e-09
cycle_92	2.9408952495479923e-09
cycle_93	-2.9410621160685935e-09
cycle_94	3.3418618428093794e-09
cycle_95	0.0
cycle_96	0.0
cycle_97	-3.52701928774124e-09
cycle_98	0.0
cycle_99	-3.930292646892042e-09
cycle_100	-3.930292646892042e-09
