Cycle	rkl
cycle_1	-1.0804787953233586e-08
cycle_2	1.0446300824362709e-08
cycle_3	1.4101708634139953e-08
cycle_4	6.9608331321191486e-09
cycle_5	1.00075408515643e-08
cycle_6	1.1539983524322395e-08
cycle_7	5.412892356559951e-12
cycle_8	1.1343505912364549e-08
cycle_9	1.378925790218588e-08
cycle_10	1.0802114425167986e-08
cycle_11	-5.921763079896891e-12
cycle_12	7.110987743086383e-09
cycle_13	-1.0447167519966882e-08
cycle_14	-9.955577862097442e-09
cycle_15	1.00075408515643e-08
cycle_16	-1.4102735201859673e-08
cycle_17	-5.921763079896891e-12
cycle_18	5.921763079896891e-12
cycle_19	-7.103524990448307e-09
cycle_20	-9.248165400155273e-09
cycle_21	7.103170496236544e-09
cycle_22	1.18900771450825e-08
cycle_23	-6.769284799368336e-09
cycle_24	1.1348918804721109e-08
cycle_25	9.248451227072962e-09
cycle_26	9.860299132746775e-09
cycle_27	-9.86223713805856e-09
cycle_28	-1.0009439888047922e-08
cycle_29	4.026834421466674e-12
cycle_30	-5.922373702560435e-12
cycle_31	1.0947970030539267e-08
cycle_32	5.922318191409204e-12
cycle_33	1.3793284736607347e-08
cycle_34	-6.769284799368336e-09
cycle_35	-6.961224763291085e-09
cycle_36	6.431188914746144e-12
cycle_37	7.445438987563335e-09
cycle_38	1.025977375279652e-08
cycle_39	7.445438987563335e-09
cycle_40	0.0
cycle_41	-1.1351019457706002e-08
cycle_42	5.921763079896891e-12
cycle_43	-6.431188914746144e-12
cycle_44	-1.1345606565349442e-08
cycle_45	-1.0453637788732095e-08
cycle_46	9.547507284768386e-09
cycle_47	-6.431188914746144e-12
cycle_48	1.3793284736607347e-08
cycle_49	9.553938473683132e-09
cycle_50	9.699285263842228e-09
cycle_51	9.953293911291183e-09
cycle_52	-1.0447167519966882e-08
cycle_53	-1.1540123912023859e-08
cycle_54	-1.0453089838158292e-08
cycle_55	5.412892356559951e-12
cycle_56	7.103170496236544e-09
cycle_57	7.817302360990652e-12
cycle_58	1.00075408515643e-08
cycle_59	1.0450634746472787e-08
cycle_60	7.103170496236544e-09
cycle_61	6.431188914746144e-12
cycle_62	1.0596490351844068e-08
cycle_63	-6.961733634014422e-09
cycle_64	-5.412947867711182e-12
cycle_65	-6.769284799368336e-09
cycle_66	-5.922373702560435e-12
cycle_67	1.0999837762870612e-08
cycle_68	6.9608331321191486e-09
cycle_69	-1.4102735201859673e-08
cycle_70	1.0597876409779161e-08
cycle_71	1.0101553649111139e-08
cycle_72	1.0809793282717806e-08
cycle_73	-6.919402273375397e-09
cycle_74	1.0444712372770226e-08
cycle_75	4.026834421466674e-12
cycle_76	1.0596490351844068e-08
cycle_77	5.922318191409204e-12
cycle_78	7.103170496236544e-09
cycle_79	-9.702910919173746e-09
cycle_80	-1.4145668303378045e-08
cycle_81	1.1348918804721109e-08
cycle_82	-7.817246849839421e-12
cycle_83	-1.1351019513217153e-08
cycle_84	-1.3793970188302751e-08
cycle_85	-1.1701331514846203e-08
cycle_86	5.412892356559951e-12
cycle_87	9.246556298414532e-09
cycle_88	7.445438987563335e-09
cycle_89	-1.1351019513217153e-08
cycle_90	0.0
cycle_91	9.553938473683132e-09
cycle_92	7.103170496236544e-09
cycle_93	-9.701015990515316e-09
cycle_94	1.1001733246640555e-08
cycle_95	-1.4454433316934967e-08
cycle_96	-1.3141088994750305e-08
cycle_97	7.103170496236544e-09
cycle_98	-9.549276980269639e-09
cycle_99	-1.4454433316934967e-08
cycle_100	1.0640882952550612e-08
