Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	-3.421982308626781e-09
cycle_4	-2.796456566311889e-09
cycle_5	-2.4297567846609525e-09
cycle_6	-3.1244330456203784e-09
cycle_7	2.7576470551515797e-09
cycle_8	-2.4297567846609525e-09
cycle_9	3.1242151088406445e-09
cycle_10	-2.4297567846609525e-09
cycle_11	0.0
cycle_12	2.7576470551515797e-09
cycle_13	2.7961650772567737e-09
cycle_14	2.7576470551515797e-09
cycle_15	0.0
cycle_16	2.1320477605613064e-09
cycle_17	2.7961650772567737e-09
cycle_18	2.429597023567709e-09
cycle_19	-2.4297567846609525e-09
cycle_20	-3.1244330456203784e-09
cycle_21	-3.421982308626781e-09
cycle_22	0.0
cycle_23	0.0
cycle_24	-2.132121312836688e-09
cycle_25	2.7576470551515797e-09
cycle_26	3.1242151088406445e-09
cycle_27	2.7576470551515797e-09
cycle_28	3.421850580664909e-09
cycle_29	0.0
cycle_30	-3.1244330456203784e-09
cycle_31	-2.132121312836688e-09
cycle_32	3.421850580664909e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	-2.132121312836688e-09
cycle_36	2.7961650772567737e-09
cycle_37	0.0
cycle_38	2.7961650772567737e-09
cycle_39	2.429597023567709e-09
cycle_40	2.7961650772567737e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	0.0
cycle_44	0.0
cycle_45	-3.1244330456203784e-09
cycle_46	2.429597023567709e-09
cycle_47	2.429597023567709e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	0.0
cycle_51	2.7961650772567737e-09
cycle_52	2.429597023567709e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	2.429597023567709e-09
cycle_56	-3.1244330456203784e-09
cycle_57	2.1320477605613064e-09
cycle_58	2.7961650772567737e-09
cycle_59	2.429597023567709e-09
cycle_60	0.0
cycle_61	0.0
cycle_62	-3.421982308626781e-09
cycle_63	2.7576470551515797e-09
cycle_64	0.0
cycle_65	3.1242151088406445e-09
cycle_66	2.1320477605613064e-09
cycle_67	2.7961650772567737e-09
cycle_68	3.421850580664909e-09
cycle_69	-2.796456566311889e-09
cycle_70	-2.796456566311889e-09
cycle_71	-2.796456566311889e-09
cycle_72	2.1320477605613064e-09
cycle_73	0.0
cycle_74	2.1320477605613064e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	0.0
cycle_78	3.421850580664909e-09
cycle_79	2.1320477605613064e-09
cycle_80	2.7961650772567737e-09
cycle_81	2.7961650772567737e-09
cycle_82	3.421850580664909e-09
cycle_83	-2.796456566311889e-09
cycle_84	-2.132121312836688e-09
cycle_85	2.7576470551515797e-09
cycle_86	-2.132121312836688e-09
cycle_87	2.7576470551515797e-09
cycle_88	-2.132121312836688e-09
cycle_89	0.0
cycle_90	3.421850580664909e-09
cycle_91	2.7961650772567737e-09
cycle_92	2.1320477605613064e-09
cycle_93	2.7961650772567737e-09
cycle_94	2.7961650772567737e-09
cycle_95	2.7576470551515797e-09
cycle_96	-2.132121312836688e-09
cycle_97	0.0
cycle_98	2.1320477605613064e-09
cycle_99	2.7576470551515797e-09
cycle_100	-2.757733263969442e-09
