Cycle	rkl
cycle_1	1.4118009539210163e-09
cycle_2	1.4519768165577318e-09
cycle_3	1.4519768165577318e-09
cycle_4	1.322459641794893e-09
cycle_5	1.322459641794893e-09
cycle_6	1.4118009539210163e-09
cycle_7	0.0
cycle_8	1.322459641794893e-09
cycle_9	-1.4118970992349489e-09
cycle_10	1.4519768165577318e-09
cycle_11	-1.2823462292033128e-09
cycle_12	1.322459641794893e-09
cycle_13	0.0
cycle_14	0.0
cycle_15	0.0
cycle_16	1.2822837791581776e-09
cycle_17	1.4118009539210163e-09
cycle_18	1.2822837791581776e-09
cycle_19	-1.4118970992349489e-09
cycle_20	1.4118009539210163e-09
cycle_21	-1.7357725257127754e-09
cycle_22	0.0
cycle_23	-1.3225159856133928e-09
cycle_24	0.0
cycle_25	-1.2823462292033128e-09
cycle_26	-9.985842153170665e-10
cycle_27	-9.985842153170665e-10
cycle_28	-1.7357725257127754e-09
cycle_29	1.4519768165577318e-09
cycle_30	-1.2823462292033128e-09
cycle_31	-1.2823462292033128e-09
cycle_32	1.735738830443978e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	1.4118009539210163e-09
cycle_36	1.4118009539210163e-09
cycle_37	1.4118009539210163e-09
cycle_38	1.4118009539210163e-09
cycle_39	1.4118009539210163e-09
cycle_40	9.98578109090431e-10
cycle_41	1.4118009539210163e-09
cycle_42	1.4519768165577318e-09
cycle_43	0.0
cycle_44	1.735738830443978e-09
cycle_45	1.322459641794893e-09
cycle_46	1.4118009539210163e-09
cycle_47	1.735738830443978e-09
cycle_48	1.4118009539210163e-09
cycle_49	-1.3225159856133928e-09
cycle_50	-1.7357725257127754e-09
cycle_51	0.0
cycle_52	-1.7357725257127754e-09
cycle_53	1.2822837791581776e-09
cycle_54	-1.7357725257127754e-09
cycle_55	-1.2823462292033128e-09
cycle_56	-1.2823462292033128e-09
cycle_57	1.4118009539210163e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	-9.985842153170665e-10
cycle_61	-9.985842153170665e-10
cycle_62	1.2822837791581776e-09
cycle_63	1.322459641794893e-09
cycle_64	-1.452066855645029e-09
cycle_65	-9.985842153170665e-10
cycle_66	1.2822837791581776e-09
cycle_67	0.0
cycle_68	-1.452066855645029e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	-1.2823462292033128e-09
cycle_72	-1.2823462292033128e-09
cycle_73	-1.4118970992349489e-09
cycle_74	0.0
cycle_75	9.98578109090431e-10
cycle_76	0.0
cycle_77	-1.3225159856133928e-09
cycle_78	1.4118009539210163e-09
cycle_79	0.0
cycle_80	1.322459641794893e-09
cycle_81	-1.2823462292033128e-09
cycle_82	-1.3225159856133928e-09
cycle_83	-9.985842153170665e-10
cycle_84	0.0
cycle_85	1.322459641794893e-09
cycle_86	1.4118009539210163e-09
cycle_87	1.4519768165577318e-09
cycle_88	-1.3225159856133928e-09
cycle_89	-1.4118970992349489e-09
cycle_90	0.0
cycle_91	-1.2823462292033128e-09
cycle_92	0.0
cycle_93	9.98578109090431e-10
cycle_94	-1.7357725257127754e-09
cycle_95	1.2822837791581776e-09
cycle_96	1.735738830443978e-09
cycle_97	-9.985842153170665e-10
cycle_98	0.0
cycle_99	1.322459641794893e-09
cycle_100	-9.985842153170665e-10
