Cycle	rkl
cycle_1	-4.682441692382966e-06
cycle_2	4.874806907473328e-06
cycle_3	-2.9598214434933823e-09
cycle_4	4.978492848251026e-06
cycle_5	4.899277590397766e-06
cycle_6	4.972809711734083e-06
cycle_7	4.765229375203184e-06
cycle_8	2.2704191304789845e-09
cycle_9	-6.220458266037454e-06
cycle_10	-3.440884747518691e-06
cycle_11	-3.5137973218857255e-06
cycle_12	1.6013947945481277e-09
cycle_13	-4.714515697001875e-06
cycle_14	-4.687835135297469e-06
cycle_15	4.770669176534792e-06
cycle_16	4.8019439884416926e-06
cycle_17	-3.5137973218857255e-06
cycle_18	6.494189245143112e-06
cycle_19	-4.683110894687648e-06
cycle_20	-1.6013952941484888e-09
cycle_21	4.727747838939589e-06
cycle_22	-2.9598214434933823e-09
cycle_23	4.8387613124645235e-06
cycle_24	1.6013947945481277e-09
cycle_25	2.2880340400099897e-09
cycle_26	4.899277590397766e-06
cycle_27	4.768381142494782e-06
cycle_28	-6.085450097892409e-06
cycle_29	-3.5137973218857255e-06
cycle_30	4.899277590397766e-06
cycle_31	-4.609375805930682e-06
cycle_32	4.899277590397766e-06
cycle_33	4.978492848251026e-06
cycle_34	-3.365370157992764e-06
cycle_35	-4.6467383799653206e-06
cycle_36	2.2906130325850427e-09
cycle_37	-3.293881039201363e-06
cycle_38	-4.817447281535436e-06
cycle_39	-4.923491000841107e-06
cycle_40	-4.746654393206207e-06
cycle_41	-4.780127316361682e-06
cycle_42	4.73295247666039e-06
cycle_43	4.696220242406124e-06
cycle_44	4.557584280528992e-06
cycle_45	4.9047175758043515e-06
cycle_46	4.805113376749048e-06
cycle_47	4.805113376749048e-06
cycle_48	2.2880340400099897e-09
cycle_49	4.943735021800677e-06
cycle_50	2.2729981230540375e-09
cycle_51	-1.6013952941484888e-09
cycle_52	0.0
cycle_53	-2.273176091804885e-09
cycle_54	3.2945772696635345e-06
cycle_55	4.6669334639037885e-06
cycle_56	4.696909644719138e-06
cycle_57	4.592737492370436e-06
cycle_58	3.3653236155006816e-06
cycle_59	4.7284170412442705e-06
cycle_60	3.4411287349600528e-06
cycle_61	-4.892101751974298e-06
cycle_62	-3.3683299794362576e-06
cycle_63	2.2704191304789845e-09
cycle_64	3.3653236155006816e-06
cycle_65	3.3653236155006816e-06
cycle_66	-3.5137476665503264e-06
cycle_67	-6.360081246103988e-06
cycle_68	0.0
cycle_69	4.84375523124303e-06
cycle_70	0.0
cycle_71	0.0
cycle_72	-3.440884747518691e-06
cycle_73	-4.713826479263439e-06
cycle_74	4.9047175758043515e-06
cycle_75	-4.8228433034425144e-06
cycle_76	4.805113376749048e-06
cycle_77	4.8019439884416926e-06
cycle_78	-4.746654393206207e-06
cycle_79	4.844444448981466e-06
cycle_80	-6.222059660832002e-06
cycle_81	2.2906130325850427e-09
cycle_82	-3.365370157992764e-06
cycle_83	4.597944709083812e-06
cycle_84	-4.787811556883348e-06
cycle_85	-6.220458266037454e-06
cycle_86	4.943735021800677e-06
cycle_87	-4.780127316361682e-06
cycle_88	-3.368329973330031e-06
cycle_89	2.2880340400099897e-09
cycle_90	-4.751146444437193e-06
cycle_91	0.0
cycle_92	4.666264439567858e-06
cycle_93	4.73295247666039e-06
cycle_94	2.2729981230540375e-09
cycle_95	-6.222059660832002e-06
cycle_96	4.805113376749048e-06
cycle_97	4.805113376749048e-06
cycle_98	2.2880340400099897e-09
cycle_99	0.0
cycle_100	2.2906130325850427e-09
