Cycle	rkl
cycle_1	0.0
cycle_2	-1.2668048277042487e-09
cycle_3	1.5559230570616478e-09
cycle_4	-8.564282061307438e-10
cycle_5	1.378257674655714e-09
cycle_6	-2.9635183196319304e-12
cycle_7	-1.1386121490097878e-09
cycle_8	-1.4629940592314483e-09
cycle_9	1.5588864643589773e-09
cycle_10	-2.9635183196319304e-12
cycle_11	9.084837881978558e-10
cycle_12	-1.232622448554821e-09
cycle_13	-9.084838992201583e-10
cycle_14	-4.072742143534924e-12
cycle_15	1.1385534182117851e-09
cycle_16	-8.125868311559259e-10
cycle_17	1.1425199120118634e-09
cycle_18	-1.181299003061298e-09
cycle_19	1.1769706875774943e-09
cycle_20	7.586310468710167e-10
cycle_21	-8.122519878916989e-10
cycle_22	-1.1770244223718862e-09
cycle_23	9.084837881978558e-10
cycle_24	-9.134764056284439e-10
cycle_25	1.1385534182117851e-09
cycle_26	-1.2777568447752685e-09
cycle_27	1.3369377271921223e-09
cycle_28	-8.125868311559259e-10
cycle_29	1.1385534182117851e-09
cycle_30	1.3369377271921223e-09
cycle_31	3.9397374251848305e-12
cycle_32	1.1911411301746e-09
cycle_33	1.330452470416077e-09
cycle_34	-8.564282061307438e-10
cycle_35	1.1385534182117851e-09
cycle_36	1.2681792282975834e-09
cycle_37	-1.232622448554821e-09
cycle_38	-1.094335622120468e-09
cycle_39	1.1896376661546526e-09
cycle_40	-1.3782778807147622e-09
cycle_41	5.383915535617234e-12
cycle_42	1.0568006469924285e-09
cycle_43	1.0581118203845108e-09
cycle_44	8.125773387490653e-10
cycle_45	-9.088187424843852e-10
cycle_46	-1.0568451114245647e-09
cycle_47	-1.2298366214302803e-09
cycle_48	-2.9635183196319304e-12
cycle_49	-8.564282061307438e-10
cycle_50	-1.0568451114245647e-09
cycle_51	-1.1287968892936817e-09
cycle_52	-1.095124380068313e-09
cycle_53	1.2353218448168946e-09
cycle_54	1.378257674655714e-09
cycle_55	-1.1770244223718862e-09
cycle_56	4.4075854077618715e-12
cycle_57	-1.3782778807147622e-09
cycle_58	1.2325748199870645e-09
cycle_59	1.1769706875774943e-09
cycle_60	-1.329415022510716e-09
cycle_61	1.2737391141826038e-09
cycle_62	1.1272937583406417e-09
cycle_63	4.4075854077618715e-12
cycle_64	-8.078606117400966e-10
cycle_65	-8.078606117400966e-10
cycle_66	-8.564282061307438e-10
cycle_67	-3.939848447487293e-12
cycle_68	-1.0568451114245647e-09
cycle_69	4.4075854077618715e-12
cycle_70	0.0
cycle_71	3.9397374251848305e-12
cycle_72	8.125773387490653e-10
cycle_73	1.190948839546735e-09
cycle_74	-1.2777568447752685e-09
cycle_75	-1.095124380068313e-09
cycle_76	1.286406092759762e-09
cycle_77	1.4631211242566167e-09
cycle_78	1.008547190206599e-09
cycle_79	1.3752219918394815e-09
cycle_80	1.142961003619547e-09
cycle_81	-1.094335622120468e-09
cycle_82	4.072742143534924e-12
cycle_83	7.586310468710167e-10
cycle_84	4.072742143534924e-12
cycle_85	1.2737391141826038e-09
cycle_86	-1.1902521745987826e-09
cycle_87	-1.095124380068313e-09
cycle_88	-9.601481831822412e-10
cycle_89	0.0
cycle_90	-1.1770244223718862e-09
cycle_91	1.2353218448168946e-09
cycle_92	-1.64571156702209e-09
cycle_93	-2.9635183196319304e-12
cycle_94	1.228450785539792e-09
cycle_95	1.4740230147580746e-09
cycle_96	1.3195086689954394e-09
cycle_97	-1.1812991140836004e-09
cycle_98	-8.564282061307438e-10
cycle_99	-1.329415022510716e-09
cycle_100	-1.3195723402859016e-09
