Cycle	rkl
cycle_1	7.970151982839013e-09
cycle_2	5.97930399637292e-09
cycle_3	5.97930399637292e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	7.970151982839013e-09
cycle_7	-7.971062698786113e-09
cycle_8	0.0
cycle_9	7.825696979324448e-09
cycle_10	-7.826661319043637e-09
cycle_11	-7.826661319043637e-09
cycle_12	7.970151982839013e-09
cycle_13	-7.826661319043637e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	-5.979357620145009e-09
cycle_17	5.97930399637292e-09
cycle_18	-5.979357620145009e-09
cycle_19	-9.817455681737641e-09
cycle_20	0.0
cycle_21	-7.971062698786113e-09
cycle_22	-7.971062698786113e-09
cycle_23	7.825696979324448e-09
cycle_24	7.825696979324448e-09
cycle_25	7.970151982839013e-09
cycle_26	7.970151982839013e-09
cycle_27	7.970151982839013e-09
cycle_28	5.97930399637292e-09
cycle_29	5.97930399637292e-09
cycle_30	7.970151982839013e-09
cycle_31	5.97930399637292e-09
cycle_32	-5.979357620145009e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	-7.971062698786113e-09
cycle_36	-9.817455681737641e-09
cycle_37	5.97930399637292e-09
cycle_38	-9.817455681737641e-09
cycle_39	0.0
cycle_40	0.0
cycle_41	7.825696979324448e-09
cycle_42	7.970151982839013e-09
cycle_43	7.825696979324448e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	7.970151982839013e-09
cycle_47	7.970151982839013e-09
cycle_48	7.970151982839013e-09
cycle_49	7.970151982839013e-09
cycle_50	-7.826661319043637e-09
cycle_51	-5.979357620145009e-09
cycle_52	7.970151982839013e-09
cycle_53	0.0
cycle_54	7.825696979324448e-09
cycle_55	7.825696979324448e-09
cycle_56	7.970151982839013e-09
cycle_57	7.825696979324448e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	-7.971062698786113e-09
cycle_61	5.97930399637292e-09
cycle_62	0.0
cycle_63	7.825696979324448e-09
cycle_64	-9.817455681737641e-09
cycle_65	7.825696979324448e-09
cycle_66	-9.817455681737641e-09
cycle_67	7.825696979324448e-09
cycle_68	7.970151982839013e-09
cycle_69	7.825696979324448e-09
cycle_70	5.97930399637292e-09
cycle_71	7.970151982839013e-09
cycle_72	7.970151982839013e-09
cycle_73	-9.817455681737641e-09
cycle_74	-5.979357620145009e-09
cycle_75	-7.971062698786113e-09
cycle_76	0.0
cycle_77	-5.979357620145009e-09
cycle_78	5.97930399637292e-09
cycle_79	7.825696979324448e-09
cycle_80	7.970151982839013e-09
cycle_81	-7.826661319043637e-09
cycle_82	0.0
cycle_83	7.825696979324448e-09
cycle_84	-7.971062698786113e-09
cycle_85	-7.971062698786113e-09
cycle_86	7.970151982839013e-09
cycle_87	0.0
cycle_88	7.825696979324448e-09
cycle_89	-9.817455681737641e-09
cycle_90	0.0
cycle_91	7.825696979324448e-09
cycle_92	7.970151982839013e-09
cycle_93	0.0
cycle_94	7.970151982839013e-09
cycle_95	-7.826661319043637e-09
cycle_96	7.970151982839013e-09
cycle_97	5.97930399637292e-09
cycle_98	-9.817455681737641e-09
cycle_99	7.970151982839013e-09
cycle_100	-7.826661319043637e-09
