Cycle	rkl
cycle_1	1.8375724053498743e-08
cycle_2	-1.4625883060226386e-08
cycle_3	8.482189062242185e-09
cycle_4	-1.4113240187629827e-08
cycle_5	1.4825681848851247e-08
cycle_6	1.56551520080761e-08
cycle_7	-1.837808499827176e-08
cycle_8	-1.4334030629115091e-08
cycle_9	-1.1707143865447023e-08
cycle_10	1.4840655482295517e-08
cycle_11	1.4825681848851247e-08
cycle_12	0.0
cycle_13	-1.8939490087355182e-08
cycle_14	-8.193580647297694e-09
cycle_15	1.452907605337117e-08
cycle_16	-1.169923896648939e-08
cycle_17	-8.807927720511088e-09
cycle_18	1.255690645907137e-08
cycle_19	0.0
cycle_20	1.8937468093671583e-08
cycle_21	-7.894096987204335e-09
cycle_22	1.2037984331580986e-08
cycle_23	-1.148758516089643e-08
cycle_24	8.505067539132938e-09
cycle_25	0.0
cycle_26	8.804508844217906e-09
cycle_27	-1.3893681483079234e-08
cycle_28	1.3593286662949566e-08
cycle_29	-1.4973855488875643e-11
cycle_30	-1.524730341984082e-11
cycle_31	1.7823354125923174e-08
cycle_32	1.4104603429654361e-08
cycle_33	8.792055028461476e-09
cycle_34	-1.524730341984082e-11
cycle_35	1.558313428295932e-08
cycle_36	8.505067594644089e-09
cycle_37	-1.1952711542750905e-08
cycle_38	1.8470613927235036e-11
cycle_39	-1.2021757755942275e-08
cycle_40	-1.7825757592238034e-08
cycle_41	1.4533757475287956e-08
cycle_42	8.505067539132938e-09
cycle_43	1.139050515019946e-08
cycle_44	0.0
cycle_45	0.0
cycle_46	-1.3120698971746947e-08
cycle_47	1.0565881503055152e-11
cycle_48	-1.0565992525357615e-11
cycle_49	1.0565881503055152e-11
cycle_50	1.2019513717653751e-08
cycle_51	-1.1188101500803072e-08
cycle_52	8.482189062242185e-09
cycle_53	1.432493107467181e-08
cycle_54	1.5247192397538356e-11
cycle_55	0.0
cycle_56	-8.208899837658379e-09
cycle_57	1.8470613927235036e-11
cycle_58	1.0565881503055152e-11
cycle_59	8.193584144500221e-09
cycle_60	-1.4329622877173875e-08
cycle_61	-1.1392436993773458e-08
cycle_62	-9.091599029176223e-09
cycle_63	1.8470613927235036e-11
cycle_64	1.2257361958756263e-08
cycle_65	-1.7646156980077876e-08
cycle_66	1.76440796417765e-08
cycle_67	0.0
cycle_68	0.0
cycle_69	1.5368164518747562e-08
cycle_70	-1.4625882949204083e-08
cycle_71	1.2257361958756263e-08
cycle_72	-1.2021757755942275e-08
cycle_73	1.0565881503055152e-11
cycle_74	1.8937194645740618e-08
cycle_75	-8.193580647297694e-09
cycle_76	1.8365158060973386e-08
cycle_77	1.5148104604012502e-08
cycle_78	1.2019513717653751e-08
cycle_79	1.3889633443397997e-08
cycle_80	1.514342340414032e-08
cycle_81	1.2564811080473248e-08
cycle_82	-1.4610635756806545e-08
cycle_83	-1.8378085109294062e-08
cycle_84	8.807732321258754e-09
cycle_85	1.5363756655784044e-08
cycle_86	-1.0565992525357615e-11
cycle_87	1.8470613927235036e-11
cycle_88	0.0
cycle_89	-1.837808499827176e-08
cycle_90	1.4825681848851247e-08
cycle_91	1.4606030662722702e-08
cycle_92	-1.4610635756806545e-08
cycle_93	8.804508844217906e-09
cycle_94	8.193584144500221e-09
cycle_95	-1.2021757755942275e-08
cycle_96	1.5368164518747562e-08
cycle_97	1.5247192397538356e-11
cycle_98	-1.847078046068873e-11
cycle_99	-1.8197332529723553e-11
cycle_100	1.4825681848851247e-08
