Cycle	rkl
cycle_1	-2.603474658080529e-09
cycle_2	1.9959330299634814e-09
cycle_3	0.0
cycle_4	2.603326054728683e-09
cycle_5	3.5241030094113057e-09
cycle_6	2.916561381294258e-09
cycle_7	0.0
cycle_8	-1.9959476849074065e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	2.916561381294258e-09
cycle_12	2.603326054728683e-09
cycle_13	0.0
cycle_14	-1.9959476849074065e-09
cycle_15	2.916561381294258e-09
cycle_16	3.5241030094113057e-09
cycle_17	2.916561381294258e-09
cycle_18	-1.9959476849074065e-09
cycle_19	0.0
cycle_20	-2.534656318164963e-09
cycle_21	-1.9959476849074065e-09
cycle_22	0.0
cycle_23	2.916561381294258e-09
cycle_24	0.0
cycle_25	-2.534656318164963e-09
cycle_26	0.0
cycle_27	2.9853943761537494e-09
cycle_28	0.0
cycle_29	2.5344930598691917e-09
cycle_30	3.5241030094113057e-09
cycle_31	1.9959330299634814e-09
cycle_32	2.603326054728683e-09
cycle_33	-2.9856855876531085e-09
cycle_34	2.5344930598691917e-09
cycle_35	0.0
cycle_36	-2.603474658080529e-09
cycle_37	0.0
cycle_38	2.916561381294258e-09
cycle_39	2.9853943761537494e-09
cycle_40	3.5241030094113057e-09
cycle_41	1.9959330299634814e-09
cycle_42	3.5241030094113057e-09
cycle_43	2.916561381294258e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	0.0
cycle_47	0.0
cycle_48	0.0
cycle_49	0.0
cycle_50	2.9853943761537494e-09
cycle_51	0.0
cycle_52	-2.9856855876531085e-09
cycle_53	2.5344930598691917e-09
cycle_54	2.9853943761537494e-09
cycle_55	-2.9856855876531085e-09
cycle_56	-3.524245617558819e-09
cycle_57	2.9853943761537494e-09
cycle_58	2.5344930598691917e-09
cycle_59	2.5344930598691917e-09
cycle_60	0.0
cycle_61	2.603326054728683e-09
cycle_62	2.9853943761537494e-09
cycle_63	-1.9959476849074065e-09
cycle_64	-2.9856855876531085e-09
cycle_65	2.5344930598691917e-09
cycle_66	-2.9856855876531085e-09
cycle_67	2.9853943761537494e-09
cycle_68	1.9959330299634814e-09
cycle_69	-2.9856855876531085e-09
cycle_70	-2.9168672477375424e-09
cycle_71	-2.534656318164963e-09
cycle_72	2.5344930598691917e-09
cycle_73	0.0
cycle_74	2.603326054728683e-09
cycle_75	-1.9959476849074065e-09
cycle_76	2.916561381294258e-09
cycle_77	-1.9959476849074065e-09
cycle_78	2.5344930598691917e-09
cycle_79	2.9853943761537494e-09
cycle_80	-3.524245617558819e-09
cycle_81	-1.9959476849074065e-09
cycle_82	0.0
cycle_83	2.9853943761537494e-09
cycle_84	1.9959330299634814e-09
cycle_85	0.0
cycle_86	2.5344930598691917e-09
cycle_87	0.0
cycle_88	-2.9168672477375424e-09
cycle_89	2.9853943761537494e-09
cycle_90	2.916561381294258e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	0.0
cycle_94	2.916561381294258e-09
cycle_95	2.5344930598691917e-09
cycle_96	2.603326054728683e-09
cycle_97	2.916561381294258e-09
cycle_98	-1.9959476849074065e-09
cycle_99	-1.9959476849074065e-09
cycle_100	2.9853943761537494e-09
