Cycle	rkl
cycle_1	0.0
cycle_2	2.212209970764434e-09
cycle_3	-1.351540490635017e-09
cycle_4	-3.0286542163082686e-09
cycle_5	-2.7582158779182464e-11
cycle_6	-2.5686370808131187e-09
cycle_7	-1.2628939560777042e-09
cycle_8	-8.945724161435464e-10
cycle_9	1.9750752699998486e-09
cycle_10	-2.114383335083403e-09
cycle_11	-1.6309054662322353e-09
cycle_12	2.02962086026659e-09
cycle_13	1.7034408328342465e-09
cycle_14	-2.902117435255036e-11
cycle_15	2.667895848684765e-09
cycle_16	1.1765584062572998e-09
cycle_17	2.9021063330247898e-11
cycle_18	-4.732025882248081e-11
cycle_19	1.650644620987407e-09
cycle_20	2.184627923007554e-09
cycle_21	0.0
cycle_22	2.667895848684765e-09
cycle_23	2.9021063330247898e-11
cycle_24	-2.4849122759462716e-11
cycle_25	1.0968990160620251e-09
cycle_26	0.0
cycle_27	1.6027826288400604e-09
cycle_28	1.9230020908977963e-09
cycle_29	-2.318796210598606e-09
cycle_30	0.0
cycle_31	-1.691671080994439e-09
cycle_32	0.0
cycle_33	-1.4652005719817396e-09
cycle_34	0.0
cycle_35	2.114104391548466e-09
cycle_36	-2.303091328759166e-09
cycle_37	2.758204775688e-11
cycle_38	2.184627923007554e-09
cycle_39	-1.4651997393144711e-09
cycle_40	-2.3436453333580687e-09
cycle_41	-2.902117435255036e-11
cycle_42	1.8573380056174926e-09
cycle_43	-1.0447717135875223e-09
cycle_44	1.446231745472204e-09
cycle_45	1.5903358074886853e-09
cycle_46	-1.351540490635017e-09
cycle_47	-1.396126991792812e-09
cycle_48	-1.2628939560777042e-09
cycle_49	1.1765584062572998e-09
cycle_50	1.6027826288400604e-09
cycle_51	2.758204775688e-11
cycle_52	1.1765584062572998e-09
cycle_53	-1.4306663076446569e-09
cycle_54	-1.590353237990172e-09
cycle_55	2.343404137405969e-09
cycle_56	0.0
cycle_57	2.9021063330247898e-11
cycle_58	4.4586501157795055e-11
cycle_59	1.3515027430521798e-09
cycle_60	-1.1582673709042979e-09
cycle_61	2.9021063330247898e-11
cycle_62	1.446231745472204e-09
cycle_63	1.4651745927629634e-09
cycle_64	2.184627923007554e-09
cycle_65	2.184627923007554e-09
cycle_66	2.343404137405969e-09
cycle_67	0.0
cycle_68	-9.929664868124632e-10
cycle_69	-4.314831825169563e-11
cycle_70	2.02962086026659e-09
cycle_71	1.062615273550449e-09
cycle_72	-2.902117435255036e-11
cycle_73	1.2124736215035625e-09
cycle_74	4.4586501157795055e-11
cycle_75	1.8573380056174926e-09
cycle_76	-1.8573768079122033e-09
cycle_77	1.6027826288400604e-09
cycle_78	1.2176016306320037e-09
cycle_79	-1.422052253730044e-09
cycle_80	1.4246300805709211e-09
cycle_81	2.212209970764434e-09
cycle_82	1.5402328301661328e-09
cycle_83	-1.7919554173850827e-09
cycle_84	-1.2628939560777042e-09
cycle_85	1.3515027430521798e-09
cycle_86	1.3960892442099748e-09
cycle_87	-1.4461930541997958e-09
cycle_88	1.4651737600956949e-09
cycle_89	1.4220262745112677e-09
cycle_90	9.929427835508875e-10
cycle_91	2.125281894915787e-09
cycle_92	1.4220262745112677e-09
cycle_93	1.2176016306320037e-09
cycle_94	1.4220262745112677e-09
cycle_95	-1.2308261077009774e-09
cycle_96	-1.558547679803013e-09
cycle_97	-1.351540490635017e-09
cycle_98	-1.691671080994439e-09
cycle_99	2.6720679002778525e-09
cycle_100	1.3960892442099748e-09
