Cycle	rkl
cycle_1	-1.2583056818726845e-10
cycle_2	1.5727535940257553e-10
cycle_3	-1.2583056818726845e-10
cycle_4	0.0
cycle_5	1.5727535940257553e-10
cycle_6	-2.0418572388436473e-10
cycle_7	-1.2583056818726845e-10
cycle_8	1.5727535940257553e-10
cycle_9	0.0
cycle_10	1.727372689330764e-10
cycle_11	1.7463436252640463e-10
cycle_12	1.7463436252640463e-10
cycle_13	0.0
cycle_14	-1.5538031972184285e-10
cycle_15	-1.5538031972184285e-10
cycle_16	0.0
cycle_17	1.2583040165381476e-10
cycle_18	0.0
cycle_19	1.727372689330764e-10
cycle_20	1.7463436252640463e-10
cycle_21	0.0
cycle_22	0.0
cycle_23	1.727372689330764e-10
cycle_24	-1.572772467817174e-10
cycle_25	1.5727535940257553e-10
cycle_26	0.0
cycle_27	1.553782658092473e-10
cycle_28	1.7463436252640463e-10
cycle_29	1.2583040165381476e-10
cycle_30	0.0
cycle_31	1.727372689330764e-10
cycle_32	-2.0418572388436473e-10
cycle_33	1.553782658092473e-10
cycle_34	1.5727535940257553e-10
cycle_35	1.727372689330764e-10
cycle_36	1.727372689330764e-10
cycle_37	-1.2583056818726845e-10
cycle_38	1.7463436252640463e-10
cycle_39	-1.746378597289322e-10
cycle_40	1.2583040165381476e-10
cycle_41	1.727372689330764e-10
cycle_42	1.5727535940257553e-10
cycle_43	0.0
cycle_44	0.0
cycle_45	-1.7274093266905766e-10
cycle_46	-2.0418572388436473e-10
cycle_47	0.0
cycle_48	1.5727535940257553e-10
cycle_49	1.2583040165381476e-10
cycle_50	1.2583040165381476e-10
cycle_51	-1.572772467817174e-10
cycle_52	-1.7274093266905766e-10
cycle_53	-1.746378597289322e-10
cycle_54	0.0
cycle_55	1.553782658092473e-10
cycle_56	0.0
cycle_57	-2.0418572388436473e-10
cycle_58	-1.2583056818726845e-10
cycle_59	0.0
cycle_60	-1.746378597289322e-10
cycle_61	2.0418411406097903e-10
cycle_62	-1.5538031972184285e-10
cycle_63	1.727372689330764e-10
cycle_64	1.2583040165381476e-10
cycle_65	-1.2583056818726845e-10
cycle_66	0.0
cycle_67	-1.5538031972184285e-10
cycle_68	-1.572772467817174e-10
cycle_69	0.0
cycle_70	-1.2583056818726845e-10
cycle_71	-1.7274093266905766e-10
cycle_72	1.2583040165381476e-10
cycle_73	-1.5538031972184285e-10
cycle_74	-2.0418572388436473e-10
cycle_75	1.727372689330764e-10
cycle_76	1.2583040165381476e-10
cycle_77	1.5727535940257553e-10
cycle_78	1.727372689330764e-10
cycle_79	1.7463436252640463e-10
cycle_80	1.2583040165381476e-10
cycle_81	-2.0418572388436473e-10
cycle_82	-1.572772467817174e-10
cycle_83	-1.5538031972184285e-10
cycle_84	0.0
cycle_85	1.5727535940257553e-10
cycle_86	0.0
cycle_87	0.0
cycle_88	1.7463436252640463e-10
cycle_89	0.0
cycle_90	2.0418411406097903e-10
cycle_91	1.553782658092473e-10
cycle_92	0.0
cycle_93	-2.0418572388436473e-10
cycle_94	1.727372689330764e-10
cycle_95	1.2583040165381476e-10
cycle_96	1.7463436252640463e-10
cycle_97	1.727372689330764e-10
cycle_98	-1.746378597289322e-10
cycle_99	-1.2583056818726845e-10
cycle_100	1.727372689330764e-10
