Cycle	rkl
cycle_1	0.0
cycle_2	3.046998708899906e-09
cycle_3	4.017547516887987e-09
cycle_4	-3.0471043466206993e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	-3.0471043466206993e-09
cycle_8	-3.635160283899097e-09
cycle_9	3.046998708899906e-09
cycle_10	3.046998708899906e-09
cycle_11	0.0
cycle_12	3.251114377711417e-09
cycle_13	4.221730076636732e-09
cycle_14	3.633820355730677e-09
cycle_15	4.017547516887987e-09
cycle_16	-3.635160283899097e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	4.017547516887987e-09
cycle_20	3.046998708899906e-09
cycle_21	-3.251286906369444e-09
cycle_22	-4.221876293009075e-09
cycle_23	-4.017760624197564e-09
cycle_24	-3.0471043466206993e-09
cycle_25	-4.017760624197564e-09
cycle_26	3.251114377711417e-09
cycle_27	-4.221876293009075e-09
cycle_28	4.221730076636732e-09
cycle_29	0.0
cycle_30	4.221730076636732e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	-3.251286906369444e-09
cycle_34	-4.221876293009075e-09
cycle_35	3.046998708899906e-09
cycle_36	4.221730076636732e-09
cycle_37	0.0
cycle_38	3.251114377711417e-09
cycle_39	-4.017760624197564e-09
cycle_40	0.0
cycle_41	3.046998708899906e-09
cycle_42	-4.221876293009075e-09
cycle_43	3.633820355730677e-09
cycle_44	0.0
cycle_45	4.221730076636732e-09
cycle_46	0.0
cycle_47	-3.635160283899097e-09
cycle_48	3.634841538868727e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	4.221730076636732e-09
cycle_52	3.251114377711417e-09
cycle_53	3.634841538868727e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	4.017547516887987e-09
cycle_57	-3.251286906369444e-09
cycle_58	3.046998708899906e-09
cycle_59	-3.251286906369444e-09
cycle_60	-3.251286906369444e-09
cycle_61	3.634841538868727e-09
cycle_62	3.251114377711417e-09
cycle_63	3.251114377711417e-09
cycle_64	-3.0471043466206993e-09
cycle_65	3.633820355730677e-09
cycle_66	-3.6338872466679106e-09
cycle_67	4.221730076636732e-09
cycle_68	0.0
cycle_69	3.634841538868727e-09
cycle_70	0.0
cycle_71	-3.251286906369444e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	-4.017760624197564e-09
cycle_75	-3.6338872466679106e-09
cycle_76	-3.635160283899097e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	0.0
cycle_80	-4.017760624197564e-09
cycle_81	-4.017760624197564e-09
cycle_82	0.0
cycle_83	-3.635160283899097e-09
cycle_84	3.633820355730677e-09
cycle_85	0.0
cycle_86	4.017547516887987e-09
cycle_87	3.634841538868727e-09
cycle_88	4.017547516887987e-09
cycle_89	4.221730076636732e-09
cycle_90	-3.6338872466679106e-09
cycle_91	0.0
cycle_92	-3.6338872466679106e-09
cycle_93	-3.251286906369444e-09
cycle_94	4.221730076636732e-09
cycle_95	0.0
cycle_96	3.633820355730677e-09
cycle_97	3.633820355730677e-09
cycle_98	-3.251286906369444e-09
cycle_99	3.251114377711417e-09
cycle_100	3.046998708899906e-09
