Cycle	rkl
cycle_1	1.9376121920822165e-06
cycle_2	-1.4997332726807144e-06
cycle_3	-1.4669344304274468e-06
cycle_4	-1.1147971434866122e-11
cycle_5	-1.3387846387047375e-11
cycle_6	-1.4695601207037612e-06
cycle_7	1.1190887825862639e-06
cycle_8	0.0
cycle_9	1.907290740288392e-06
cycle_10	-1.934945879134009e-06
cycle_11	1.9376121920822165e-06
cycle_12	1.1136759315855116e-06
cycle_13	1.1190753947398768e-06
cycle_14	-1.1246371140472e-06
cycle_15	1.5018969776736668e-06
cycle_16	-1.4740611670172044e-06
cycle_17	-1.132444138463029e-11
cycle_18	1.468947164517953e-06
cycle_19	8.769485138060418e-12
cycle_20	-1.950979100551198e-06
cycle_21	1.478690194567367e-06
cycle_22	8.593015188296249e-12
cycle_23	-1.1147971434866122e-11
cycle_24	0.0
cycle_25	-1.474049842686842e-06
cycle_26	2.2924385166822603e-06
cycle_27	1.9099342470352276e-06
cycle_28	-1.9115453634421797e-06
cycle_29	-2.303477168286161e-06
cycle_30	1.5018969776736668e-06
cycle_31	-1.92342902349818e-06
cycle_32	1.478690194567367e-06
cycle_33	1.9046644423315051e-06
cycle_34	1.9046644423315051e-06
cycle_35	1.9099342470352276e-06
cycle_36	1.1217214563319367e-06
cycle_37	-1.1166091521408461e-06
cycle_38	-1.1166065972956218e-06
cycle_39	1.114786041256366e-11
cycle_40	-8.769485138060418e-12
cycle_41	0.0
cycle_42	1.9376121920822165e-06
cycle_43	-6.5296101858791644e-12
cycle_44	-8.593015188296249e-12
cycle_45	-8.769485138060418e-12
cycle_46	1.5019081255340794e-06
cycle_47	-1.944335612680259e-06
cycle_48	2.303521225155425e-06
cycle_49	-1.9115453634421797e-06
cycle_50	0.0
cycle_51	1.9072995097735301e-06
cycle_52	-2.3079503936318524e-06
cycle_53	1.5046850823652314e-06
cycle_54	1.4991219574600478e-06
cycle_55	1.928271061768516e-06
cycle_56	-2.2902171120664505e-06
cycle_57	1.909932183630225e-06
cycle_58	1.116313062432539e-06
cycle_59	0.0
cycle_60	-1.9115433000371773e-06
cycle_61	1.916507564814207e-06
cycle_62	-1.5070007773898553e-06
cycle_63	0.0
cycle_64	-1.907543652479582e-06
cycle_65	1.9376121920822165e-06
cycle_66	-6.5296101858791644e-12
cycle_67	2.299020603946378e-06
cycle_68	1.9072995097735301e-06
cycle_69	1.9441941028763843e-06
cycle_70	2.303521225155425e-06
cycle_71	2.299020427476428e-06
cycle_72	-1.1147971434866122e-11
cycle_73	1.916507564814207e-06
cycle_74	1.907290740288392e-06
cycle_75	1.4715868502102047e-06
cycle_76	-1.4997380675119132e-06
cycle_77	-1.944335612680259e-06
cycle_78	-1.1218576023708238e-06
cycle_79	-1.9115453634421797e-06
cycle_80	-1.1192235180867982e-06
cycle_81	-1.5070007773898553e-06
cycle_82	1.4742215874719022e-06
cycle_83	1.916507564814207e-06
cycle_84	1.4715755258798424e-06
cycle_85	1.9376121920822165e-06
cycle_86	1.4974343430784742e-06
cycle_87	-1.914171053718494e-06
cycle_88	1.4760600756669184e-06
cycle_89	-6.5296101858791644e-12
cycle_90	1.468951782879202e-06
cycle_91	1.114786041256366e-11
cycle_92	-1.501458598951455e-06
cycle_93	-1.1166091521408461e-06
cycle_94	1.116313062432539e-06
cycle_95	-1.5042343189941576e-06
cycle_96	-1.937716804456535e-06
cycle_97	8.593015188296249e-12
cycle_98	6.5296101858791644e-12
cycle_99	1.928271061768516e-06
cycle_100	1.4671130677545996e-06
