Cycle	rkl
cycle_1	-3.6125402573250476e-06
cycle_2	1.6006518105404766e-06
cycle_3	-5.85548877440889e-07
cycle_4	-2.463721351653181e-06
cycle_5	1.1787983679734104e-06
cycle_6	4.36178442309032e-06
cycle_7	4.313684223711256e-07
cycle_8	-2.410643986094918e-07
cycle_9	-6.010097156616823e-07
cycle_10	-7.117222922126132e-10
cycle_11	0.0
cycle_12	-8.267912079418238e-07
cycle_13	3.6559636253929995e-06
cycle_14	-2.261302649020358e-06
cycle_15	2.5645554590503217e-06
cycle_16	-1.5776612382056854e-06
cycle_17	1.6456828522692923e-06
cycle_18	1.206228726013947e-06
cycle_19	-1.7053989786464108e-06
cycle_20	6.661553890729977e-07
cycle_21	3.028747600608561e-06
cycle_22	1.1449462611334837e-06
cycle_23	2.0956820894757477e-06
cycle_24	4.313684223711256e-07
cycle_25	6.011164367381028e-07
cycle_26	9.860730539879015e-07
cycle_27	1.4820265844539549e-06
cycle_28	1.3676695556630314e-06
cycle_29	-1.6845472832205388e-06
cycle_30	1.6624668333076187e-06
cycle_31	1.1057467824704403e-06
cycle_32	6.160465012006178e-07
cycle_33	2.946651146640278e-06
cycle_34	-6.859702977868309e-07
cycle_35	4.2445281178138394e-06
cycle_36	5.897946845356827e-07
cycle_37	1.3788423976479613e-06
cycle_38	1.237115590191351e-06
cycle_39	1.6467014761212262e-06
cycle_40	-1.0750233615519633e-06
cycle_41	6.729976098074353e-07
cycle_42	1.6002895915079307e-06
cycle_43	-2.377255564178782e-06
cycle_44	-1.084176301457962e-06
cycle_45	6.571594942106351e-07
cycle_46	1.0085207113874617e-09
cycle_47	1.0085207113874617e-09
cycle_48	2.999716241125494e-06
cycle_49	1.5653039457941276e-06
cycle_50	-2.404503522346335e-06
cycle_51	1.6624668333076187e-06
cycle_52	-1.0463200861288158e-09
cycle_53	3.5380877105861686e-06
cycle_54	2.283144519332758e-06
cycle_55	2.5645554590503217e-06
cycle_56	-1.8021167480508637e-07
cycle_57	9.591162507538442e-07
cycle_58	0.0
cycle_59	-1.6666551890254233e-06
cycle_60	1.1860048212408714e-06
cycle_61	4.3134072613693064e-07
cycle_62	1.1563652337898134e-06
cycle_63	2.921986233916929e-06
cycle_64	1.5928997793568378e-06
cycle_65	1.9324371745566005e-06
cycle_66	1.4820265844539549e-06
cycle_67	-2.3080186625779042e-06
cycle_68	-1.5529385818391361e-06
cycle_69	9.7619404326732e-07
cycle_70	4.480641221882298e-06
cycle_71	-2.261302649020358e-06
cycle_72	1.708478759021581e-06
cycle_73	6.220398641731961e-07
cycle_74	1.0085207113874617e-09
cycle_75	8.266903920861601e-07
cycle_76	1.6624668333076187e-06
cycle_77	2.2265791460029938e-06
cycle_78	1.2083555526731793e-06
cycle_79	6.390600014727355e-07
cycle_80	-9.906494914946329e-07
cycle_81	-3.556835212581433e-06
cycle_82	-1.334677450559596e-06
cycle_83	2.9345860851903716e-06
cycle_84	1.1967568208093304e-06
cycle_85	1.104446145927529e-06
cycle_86	4.31712716519872e-06
cycle_87	4.446624058296322e-06
cycle_88	1.9851707625528903e-06
cycle_89	-1.555077637771518e-06
cycle_90	-6.168796141126087e-07
cycle_91	-6.521929737934862e-07
cycle_92	-1.10412463799614e-06
cycle_93	0.0
cycle_94	6.248746901027502e-07
cycle_95	-5.555092085274271e-06
cycle_96	1.0185750021207696e-09
cycle_97	2.149483737390323e-06
cycle_98	6.398047545652652e-07
cycle_99	1.5188920967079689e-06
cycle_100	-9.789616460809114e-07
