Cycle	rkl
cycle_1	-1.1634914698355203e-09
cycle_2	1.3792292308245635e-09
cycle_3	9.211720830570869e-10
cycle_4	1.66980268501149e-09
cycle_5	1.1955443857125658e-09
cycle_6	-3.805517012622772e-11
cycle_7	-3.4516722813293654e-11
cycle_8	3.3076652528052364e-11
cycle_9	1.5108704287669639e-09
cycle_10	3.3076652528052364e-11
cycle_11	-9.147645418927652e-10
cycle_12	1.0441165154695398e-09
cycle_13	-1.1393134768944435e-09
cycle_14	1.0871780142807097e-09
cycle_15	7.706138505092497e-10
cycle_16	1.3025909240127476e-09
cycle_17	1.1955443857125658e-09
cycle_18	1.6143783532207578e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	1.0871782363253146e-09
cycle_22	0.0
cycle_23	8.726118716495534e-10
cycle_24	4.306149881116994e-11
cycle_25	-8.714077792681962e-10
cycle_26	1.1511630537697215e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	-1.0676646233775955e-09
cycle_30	1.0005628547915535e-09
cycle_31	-1.0872031608322175e-09
cycle_32	-1.5109851148054076e-09
cycle_33	1.3025909240127476e-09
cycle_34	1.3025909240127476e-09
cycle_35	-1.1670299171484544e-09
cycle_36	3.451650076868873e-11
cycle_37	8.422516017958515e-10
cycle_38	-1.4129131198359346e-09
cycle_39	4.450140256295754e-11
cycle_40	1.1634336827270886e-09
cycle_41	9.211720830570869e-10
cycle_42	1.0698407715281633e-09
cycle_43	1.0675934025705658e-09
cycle_44	1.2461102705252358e-09
cycle_45	-1.1975471170266871e-09
cycle_46	3.952288496478218e-11
cycle_47	1.4583083629560178e-09
cycle_48	-1.4029284400862707e-09
cycle_49	3.451650076868873e-11
cycle_50	1.0005628547915535e-09
cycle_51	3.451650076868873e-11
cycle_52	9.928304289807954e-10
cycle_53	-1.5420540955268791e-09
cycle_54	8.776184223791006e-10
cycle_55	0.0
cycle_56	1.1134022592784731e-09
cycle_57	-1.2450405706410095e-09
cycle_58	3.3076652528052364e-11
cycle_59	-8.003578910731335e-10
cycle_60	3.3076652528052364e-11
cycle_61	-1.0676646233775955e-09
cycle_62	1.0441165154695398e-09
cycle_63	-1.0441414399764426e-09
cycle_64	-1.3956004130122324e-09
cycle_65	1.2449923869617407e-09
cycle_66	4.306149881116994e-11
cycle_67	3.3076652528052364e-11
cycle_68	9.147256285757521e-10
cycle_69	-3.4516722813293654e-11
cycle_70	1.3371076468260412e-09
cycle_71	1.3025909240127476e-09
cycle_72	8.649616578537689e-10
cycle_73	-1.302631114086239e-09
cycle_74	1.3025909240127476e-09
cycle_75	3.3076652528052364e-11
cycle_76	-1.8802125412165083e-09
cycle_77	8.003265272726878e-10
cycle_78	-1.614476108358076e-09
cycle_79	-1.190694154384886e-09
cycle_80	3.952288496478218e-11
cycle_81	-1.0441414399764426e-09
cycle_82	-3.307681906150606e-11
cycle_83	1.3371076468260412e-09
cycle_84	1.134273230896099e-09
cycle_85	1.3025909240127476e-09
cycle_86	1.1955443857125658e-09
cycle_87	-1.0441414399764426e-09
cycle_88	-9.684521518060762e-10
cycle_89	1.0871780142807097e-09
cycle_90	1.0005628547915535e-09
cycle_91	0.0
cycle_92	3.952288496478218e-11
cycle_93	0.0
cycle_94	1.3792290642911098e-09
cycle_95	1.1906859387345037e-09
cycle_96	-1.3792615938257313e-09
cycle_97	1.5108704287669639e-09
cycle_98	3.451650076868873e-11
cycle_99	1.1955443857125658e-09
cycle_100	1.0441165154695398e-09
