Cycle	rkl
cycle_1	-3.788421742978443e-09
cycle_2	-3.3398699916808994e-09
cycle_3	3.7029391219967067e-09
cycle_4	3.2917792380793287e-09
cycle_5	-2.54830340162826e-09
cycle_6	3.5321296998347407e-09
cycle_7	3.567173945118185e-09
cycle_8	-3.153259153787502e-09
cycle_9	-4.47897324784563e-09
cycle_10	3.733503894931545e-09
cycle_11	3.370420276205266e-09
cycle_12	3.873103227025609e-09
cycle_13	2.4588612257403497e-09
cycle_14	-2.547636324123914e-09
cycle_15	3.909327306317323e-09
cycle_16	3.681666083110713e-12
cycle_17	-3.0247787052850583e-09
cycle_18	-3.0744629619938735e-09
cycle_19	3.6232683520154296e-12
cycle_20	0.0
cycle_21	3.6232683520154296e-12
cycle_22	-4.481798765443301e-09
cycle_23	-4.31178576176805e-09
cycle_24	2.377475716297539e-09
cycle_25	2.628388895420386e-09
cycle_26	-3.1218417850809033e-09
cycle_27	3.370420276205266e-09
cycle_28	2.377475716297539e-09
cycle_29	-3.681721594261944e-12
cycle_30	3.6232683520154296e-12
cycle_31	3.4846825980316964e-09
cycle_32	4.348743587456738e-12
cycle_33	3.370420276205266e-09
cycle_34	4.348743587456738e-12
cycle_35	3.026055905852587e-09
cycle_36	-2.458872327970596e-09
cycle_37	2.4588612257403497e-09
cycle_38	3.370420276205266e-09
cycle_39	0.0
cycle_40	3.702082918000116e-09
cycle_41	3.6180092810589315e-09
cycle_42	3.873103227025609e-09
cycle_43	3.567173945118185e-09
cycle_44	3.1530359989595524e-09
cycle_45	-2.54830340162826e-09
cycle_46	-4.47897324784563e-09
cycle_47	-3.623379374317892e-12
cycle_48	3.6232683520154296e-12
cycle_49	-4.614721937912236e-09
cycle_50	-4.35046998426003e-09
cycle_51	3.784339230872291e-09
cycle_52	-3.3398699916808994e-09
cycle_53	4.481551574286868e-09
cycle_54	-3.2040833874980024e-09
cycle_55	3.1530359989595524e-09
cycle_56	-2.458872327970596e-09
cycle_57	-4.348854609759201e-12
cycle_58	2.2949843692110505e-09
cycle_59	-4.47897324784563e-09
cycle_60	-3.7025568722093283e-09
cycle_61	3.654694213928167e-09
cycle_62	3.787962610246609e-09
cycle_63	2.8255175976710234e-12
cycle_64	-2.54830340162826e-09
cycle_65	2.5441200812714726e-09
cycle_66	-3.2040833874980024e-09
cycle_67	-2.3808738869313117e-09
cycle_68	-3.737655906999038e-09
cycle_69	3.872247134051321e-09
cycle_70	0.0
cycle_71	-2.4640189333346996e-09
cycle_72	2.4588612257403497e-09
cycle_73	3.1216150220281236e-09
cycle_74	3.733503894931545e-09
cycle_75	3.681666083110713e-12
cycle_76	3.872247134051321e-09
cycle_77	-2.3808738869313117e-09
cycle_78	0.0
cycle_79	-3.075927790252564e-09
cycle_80	3.733503894931545e-09
cycle_81	2.628388895420386e-09
cycle_82	3.909327306317323e-09
cycle_83	2.377475716297539e-09
cycle_84	4.045244972328277e-09
cycle_85	-4.290512389815149e-12
cycle_86	3.237497103736331e-09
cycle_87	-2.8255731088222547e-12
cycle_88	2.4588612257403497e-09
cycle_89	3.339620024966905e-09
cycle_90	-3.157607897374959e-09
cycle_91	3.733503894931545e-09
cycle_92	3.0245910775938967e-09
cycle_93	3.2888430867572538e-09
cycle_94	3.960960448523565e-09
cycle_95	5.146549852952376e-12
cycle_96	5.146549852952376e-12
cycle_97	-3.784798474626427e-09
cycle_98	-3.0755445412644633e-09
cycle_99	-2.9905357634696372e-09
cycle_100	-3.208373733354364e-09
