Cycle	rkl
cycle_1	-3.451549316746405e-06
cycle_2	3.008574084806259e-06
cycle_3	3.139954999009653e-06
cycle_4	-1.7674284704671805e-06
cycle_5	3.880182055382431e-06
cycle_6	-2.46351729965566e-06
cycle_7	-2.5724560259732243e-06
cycle_8	7.79834785952227e-06
cycle_9	5.477611130288995e-06
cycle_10	1.0757551730022907e-05
cycle_11	5.617218170939076e-06
cycle_12	1.7381772082214475e-06
cycle_13	1.0416240444288682e-05
cycle_14	-3.1209750384064705e-06
cycle_15	1.0716806266741763e-05
cycle_16	6.2005563578049205e-06
cycle_17	9.420640339097286e-06
cycle_18	3.187024506523528e-07
cycle_19	5.680577608524473e-06
cycle_20	-6.3043200791979e-06
cycle_21	-4.511990655986509e-06
cycle_22	-4.0496130578326905e-06
cycle_23	5.499662198760191e-06
cycle_24	8.269200911681374e-06
cycle_25	5.065314717112024e-07
cycle_26	1.4500626579483367e-06
cycle_27	-1.553708738943893e-06
cycle_28	-1.18698012596119e-05
cycle_29	3.067249960908569e-06
cycle_30	-3.7631108524838197e-06
cycle_31	2.121475938865469e-06
cycle_32	5.152181142831225e-07
cycle_33	2.6995870187618287e-06
cycle_34	3.514636266910287e-06
cycle_35	-6.129358304740595e-06
cycle_36	2.8062218240254566e-06
cycle_37	-1.7273317114430142e-06
cycle_38	1.5101102350811857e-06
cycle_39	-5.61952974037494e-06
cycle_40	9.04428959591641e-06
cycle_41	-2.461510135221001e-06
cycle_42	2.7089820682779653e-06
cycle_43	1.7711652195995242e-06
cycle_44	3.539052286005706e-06
cycle_45	4.4049438462923085e-06
cycle_46	4.185967912961885e-06
cycle_47	-6.682675492974965e-07
cycle_48	8.131008453926558e-06
cycle_49	5.4929202371045704e-06
cycle_50	-1.609730873375348e-06
cycle_51	4.663188764741921e-06
cycle_52	-3.623160126253744e-06
cycle_53	5.590940438393588e-06
cycle_54	-6.66557704587234e-07
cycle_55	-1.4973627603387385e-06
cycle_56	-3.5410585019213237e-06
cycle_57	5.7456895237173455e-06
cycle_58	2.305633577059929e-06
cycle_59	2.2793321400316202e-06
cycle_60	1.640397419955253e-06
cycle_61	1.8780012802643853e-06
cycle_62	3.212935171248432e-06
cycle_63	3.2109284142656236e-06
cycle_64	-9.561862020446288e-06
cycle_65	5.063595336918247e-07
cycle_66	2.530842435843894e-06
cycle_67	-4.550414133830394e-06
cycle_68	1.5780171648827057e-06
cycle_69	3.881045632703195e-06
cycle_70	3.4152456856451074e-06
cycle_71	3.1527001271292043e-06
cycle_72	-9.968580871322352e-06
cycle_73	5.639328112538866e-06
cycle_74	7.1240345046463815e-06
cycle_75	-4.033135110714792e-06
cycle_76	-2.9610399293611422e-06
cycle_77	1.3560976874438246e-05
cycle_78	-3.543997887878181e-06
cycle_79	5.723840325988494e-06
cycle_80	-9.955778288606165e-06
cycle_81	8.226455828930224e-06
cycle_82	-1.3782590534083816e-05
cycle_83	-1.55456018691158e-06
cycle_84	5.7298162319252555e-06
cycle_85	3.539052286005706e-06
cycle_86	3.983898101633798e-06
cycle_87	7.012303743558768e-06
cycle_88	3.6355572478052878e-06
cycle_89	9.464947956450143e-06
cycle_90	4.087450340861665e-06
cycle_91	4.668457088075062e-06
cycle_92	9.422985818685614e-06
cycle_93	-3.451603569459838e-06
cycle_94	5.2145455102237115e-06
cycle_95	3.615319262462169e-06
cycle_96	5.31157661382009e-06
cycle_97	8.733573868657807e-06
cycle_98	3.590607907333343e-06
cycle_99	5.3832709576706606e-06
cycle_100	-3.062228624173269e-06
