Cycle	rkl
cycle_1	2.985788949416701e-09
cycle_2	2.985788949416701e-09
cycle_3	-1.6527410551248067e-09
cycle_4	2.6396665409045283e-09
cycle_5	2.6396665409045283e-09
cycle_6	-1.6527410551248067e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	2.6826886823094753e-09
cycle_10	2.6826886823094753e-09
cycle_11	-1.6527410551248067e-09
cycle_12	3.973014861546886e-09
cycle_13	1.6527332280524831e-09
cycle_14	-2.6829812815876153e-09
cycle_15	-2.9862146644354937e-09
cycle_16	1.6527332280524831e-09
cycle_17	2.942766808011754e-09
cycle_18	1.6527332280524831e-09
cycle_19	1.6527332280524831e-09
cycle_20	-2.639966967254992e-09
cycle_21	2.942766808011754e-09
cycle_22	3.973014861546886e-09
cycle_23	0.0
cycle_24	2.942766808011754e-09
cycle_25	2.6826886823094753e-09
cycle_26	-1.6527410551248067e-09
cycle_27	-2.9432003501028703e-09
cycle_28	1.6527332280524831e-09
cycle_29	0.0
cycle_30	2.942766808011754e-09
cycle_31	2.6826886823094753e-09
cycle_32	-2.639966967254992e-09
cycle_33	2.6826886823094753e-09
cycle_34	3.973014861546886e-09
cycle_35	-3.973147977287539e-09
cycle_36	2.985788949416701e-09
cycle_37	2.985788949416701e-09
cycle_38	2.942766808011754e-09
cycle_39	2.985788949416701e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	0.0
cycle_43	0.0
cycle_44	-3.973147977287539e-09
cycle_45	-3.973147977287539e-09
cycle_46	2.985788949416701e-09
cycle_47	0.0
cycle_48	2.942766808011754e-09
cycle_49	1.6527332280524831e-09
cycle_50	2.6826886823094753e-09
cycle_51	2.6396665409045283e-09
cycle_52	-1.6527410551248067e-09
cycle_53	-3.973147977287539e-09
cycle_54	2.942766808011754e-09
cycle_55	1.6527332280524831e-09
cycle_56	0.0
cycle_57	-2.9432003501028703e-09
cycle_58	2.942766808011754e-09
cycle_59	1.6527332280524831e-09
cycle_60	2.942766808011754e-09
cycle_61	2.6396665409045283e-09
cycle_62	-2.639966967254992e-09
cycle_63	-2.639966967254992e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	2.6826886823094753e-09
cycle_67	3.973014861546886e-09
cycle_68	0.0
cycle_69	2.942766808011754e-09
cycle_70	2.942766808011754e-09
cycle_71	0.0
cycle_72	-1.6527410551248067e-09
cycle_73	-2.9862146644354937e-09
cycle_74	2.6826886823094753e-09
cycle_75	0.0
cycle_76	1.6527332280524831e-09
cycle_77	2.942766808011754e-09
cycle_78	2.985788949416701e-09
cycle_79	-2.6829812815876153e-09
cycle_80	2.942766808011754e-09
cycle_81	-1.6527410551248067e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	0.0
cycle_85	2.6396665409045283e-09
cycle_86	-2.9432003501028703e-09
cycle_87	2.942766808011754e-09
cycle_88	0.0
cycle_89	2.942766808011754e-09
cycle_90	-1.6527410551248067e-09
cycle_91	2.6826886823094753e-09
cycle_92	0.0
cycle_93	2.6396665409045283e-09
cycle_94	2.6826886823094753e-09
cycle_95	-1.6527410551248067e-09
cycle_96	-1.6527410551248067e-09
cycle_97	2.6396665409045283e-09
cycle_98	2.6396665409045283e-09
cycle_99	0.0
cycle_100	2.6396665409045283e-09
