Cycle	rkl
cycle_1	4.349258508895559e-09
cycle_2	1.1828815704717499e-11
cycle_3	5.016899784493489e-09
cycle_4	4.067776893101893e-09
cycle_5	-8.902767412166668e-12
cycle_6	-5.76524489259711e-09
cycle_7	-5.017255666484033e-09
cycle_8	5.1227733721681545e-09
cycle_9	0.0
cycle_10	4.606382109084706e-09
cycle_11	1.2047141062510036e-11
cycle_12	-4.6833814049129785e-09
cycle_13	4.438956147101436e-09
cycle_14	-5.484053988702442e-09
cycle_15	-3.56115398281176e-09
cycle_16	8.902767412166668e-12
cycle_17	3.2138849359597543e-09
cycle_18	1.2047141062510036e-11
cycle_19	5.1227733721681545e-09
cycle_20	4.68557576072115e-09
cycle_21	3.5610897564097854e-09
cycle_22	4.802892861199837e-09
cycle_23	4.742866988038941e-09
cycle_24	-4.068141323809726e-09
cycle_25	4.818711818455057e-09
cycle_26	-3.575566953628595e-09
cycle_27	6.060977886246377e-09
cycle_28	-4.1469940259553084e-09
cycle_29	-8.902767412166668e-12
cycle_30	1.1486922524284182e-11
cycle_31	1.1828815704717499e-11
cycle_32	-4.7317408324865085e-09
cycle_33	0.0
cycle_34	3.5610897564097854e-09
cycle_35	1.4412970816835013e-11
cycle_36	0.0
cycle_37	6.069265923169809e-09
cycle_38	4.818711818455057e-09
cycle_39	4.8054770718231055e-09
cycle_40	-8.902767412166668e-12
cycle_41	4.5192686259909465e-09
cycle_42	-4.7317408324865085e-09
cycle_43	4.682991605609033e-09
cycle_44	4.316386637004399e-09
cycle_45	-4.743227810521944e-09
cycle_46	-3.405806969780656e-09
cycle_47	1.1268597166491645e-11
cycle_48	-5.484614207240668e-09
cycle_49	-8.902767412166668e-12
cycle_50	-3.383699986869715e-09
cycle_51	5.774107136868878e-09
cycle_52	5.1227733721681545e-09
cycle_53	5.765204369456711e-09
cycle_54	1.2047141062510036e-11
cycle_55	-4.8060042057151975e-09
cycle_56	3.5755027827377717e-09
cycle_57	1.4412970816835013e-11
cycle_58	-5.123283297603365e-09
cycle_59	-4.819113164078459e-09
cycle_60	-1.1268597166491645e-11
cycle_61	6.069265923169809e-09
cycle_62	4.770323414060584e-09
cycle_63	-3.575566953628595e-09
cycle_64	3.5610897564097854e-09
cycle_65	-4.743227755010793e-09
cycle_66	1.1268597166491645e-11
cycle_67	-3.405806969780656e-09
cycle_68	1.1828815704717499e-11
cycle_69	4.606382109084706e-09
cycle_70	1.1486922524284182e-11
cycle_71	-3.762267997142743e-09
cycle_72	0.0
cycle_73	4.731380010003505e-09
cycle_74	0.0
cycle_75	-3.739473064534593e-09
cycle_76	4.351842719518828e-09
cycle_77	-5.774147660009277e-09
cycle_78	-4.551401755481521e-09
cycle_79	-4.773119566259254e-09
cycle_80	6.0698261417080346e-09
cycle_81	3.5610897564097854e-09
cycle_82	4.731380010003505e-09
cycle_83	-5.2167540842695814e-09
cycle_84	4.5192686259909465e-09
cycle_85	-4.595018865405365e-09
cycle_86	5.484671883326797e-09
cycle_87	-5.76524489259711e-09
cycle_88	4.818711818455057e-09
cycle_89	-4.606847681110082e-09
cycle_90	3.2138849359597543e-09
cycle_91	4.540545162079468e-09
cycle_92	5.492533095008412e-09
cycle_93	-1.4413026327986245e-11
cycle_94	-4.35229952078231e-09
cycle_95	-3.56115398281176e-09
cycle_96	3.739444032202499e-09
cycle_97	-4.519693674875924e-09
cycle_98	0.0
cycle_99	0.0
cycle_100	-3.92617405253759e-09
