Cycle	rkl
cycle_1	-1.0249742691259556e-06
cycle_2	1.023222779117372e-06
cycle_3	7.172773204833227e-07
cycle_4	6.829778801398234e-07
cycle_5	-1.0116943410243273e-06
cycle_6	1.023222779117372e-06
cycle_7	1.0273591541376526e-06
cycle_8	7.172773204833227e-07
cycle_9	-1.025578023894358e-06
cycle_10	-1.0494176984066073e-06
cycle_11	0.0
cycle_12	1.337509338172893e-06
cycle_13	-7.834605186829435e-10
cycle_14	-1.0116943410243273e-06
cycle_15	-9.933852206933658e-07
cycle_16	-7.351511608355565e-07
cycle_17	1.370478079243398e-06
cycle_18	7.004723191483819e-07
cycle_19	-9.759406243703417e-07
cycle_20	9.918076911974438e-07
cycle_21	-1.0462150961676464e-06
cycle_22	4.201533010395053e-10
cycle_23	-7.005684196093043e-07
cycle_24	1.010046523530761e-06
cycle_25	7.353518093333733e-07
cycle_26	-7.172894384566142e-07
cycle_27	1.0298245075035517e-06
cycle_28	-9.822398983061476e-07
cycle_29	1.0444897584616086e-06
cycle_30	7.006303802681302e-07
cycle_31	7.00628302652273e-07
cycle_32	1.3057384809500583e-06
cycle_33	1.3057366882729404e-06
cycle_34	-9.998283597711932e-07
cycle_35	1.010046523530761e-06
cycle_36	7.834601301048849e-10
cycle_37	0.0
cycle_38	0.0
cycle_39	9.916259078313061e-07
cycle_40	1.3379294914739326e-06
cycle_41	4.201533010395053e-10
cycle_42	1.0765464059647734e-06
cycle_43	5.998590513200952e-10
cycle_44	1.0770365535539561e-06
cycle_45	0.0
cycle_46	7.524170519412898e-07
cycle_47	1.0765464059647734e-06
cycle_48	9.918076911974438e-07
cycle_49	1.05620049051236e-06
cycle_50	1.0443542327043254e-06
cycle_51	6.016517284379574e-10
cycle_52	1.0268917208788864e-06
cycle_53	-7.172894384566142e-07
cycle_54	7.353518093333733e-07
cycle_55	-1.3706888328246514e-06
cycle_56	-1.0291368593429162e-06
cycle_57	1.0262897842117091e-06
cycle_58	1.0262897842117091e-06
cycle_59	1.0477053800639347e-06
cycle_60	0.0
cycle_61	-6.019622023067939e-10
cycle_62	1.337509338172893e-06
cycle_63	6.037293442950897e-10
cycle_64	-5.99884197871603e-10
cycle_65	5.998590513200952e-10
cycle_66	-5.99884197871603e-10
cycle_67	-1.061868192819837e-06
cycle_68	-1.0280291562470012e-06
cycle_69	-1.061868192819837e-06
cycle_70	7.351892822859973e-07
cycle_71	1.0262897842117091e-06
cycle_72	1.040955035169766e-06
cycle_73	-6.019622023067939e-10
cycle_74	1.0627914558969387e-06
cycle_75	1.023222779117372e-06
cycle_76	-1.042835991504898e-06
cycle_77	-1.028535182578949e-06
cycle_78	-5.99884197871603e-10
cycle_79	0.0
cycle_80	9.772334554902784e-07
cycle_81	-1.0249742691259556e-06
cycle_82	1.0238265084616671e-06
cycle_83	5.998590513200952e-10
cycle_84	7.172773204833227e-07
cycle_85	6.019366671772275e-10
cycle_86	1.337509338172893e-06
cycle_87	1.3055940876194327e-06
cycle_88	7.351913599018545e-07
cycle_89	9.776792478932705e-07
cycle_90	-6.037547684023536e-10
cycle_91	9.918076911974438e-07
cycle_92	0.0
cycle_93	6.019366671772275e-10
cycle_94	-5.99884197871603e-10
cycle_95	1.0262897842117091e-06
cycle_96	1.0267575024092146e-06
cycle_97	7.004702415325248e-07
cycle_98	-1.0280291562470012e-06
cycle_99	7.172773204833227e-07
cycle_100	1.0268917208788864e-06
