Cycle	rkl
cycle_1	-1.2513126645963268e-08
cycle_2	3.474076581966301e-11
cycle_3	1.0938437156049474e-08
cycle_4	1.1955440082367375e-08
cycle_5	-3.4570124540778124e-11
cycle_6	2.000816434755137e-08
cycle_7	1.674428945497297e-08
cycle_8	1.824520257098783e-08
cycle_9	1.9410338114589365e-08
cycle_10	4.656997010243913e-11
cycle_11	1.780693664743538e-08
cycle_12	2.259981091157215e-11
cycle_13	-1.7182312461727633e-08
cycle_14	1.8210461805168165e-08
cycle_15	-3.4570124540778124e-11
cycle_16	-1.250636261218574e-08
cycle_17	2.4658092512286345e-08
cycle_18	1.9398447459462176e-08
cycle_19	1.8749719776778306e-08
cycle_20	-1.2002047466985744e-08
cycle_21	1.6661464041778373e-08
cycle_22	-1.821531042667246e-08
cycle_23	1.68126101929289e-08
cycle_24	-2.259981091157215e-11
cycle_25	1.7796733697839073e-08
cycle_26	0.0
cycle_27	2.000816434755137e-08
cycle_28	1.8285135572337907e-08
cycle_29	2.000816434755137e-08
cycle_30	1.7784592076797168e-08
cycle_31	1.68126101929289e-08
cycle_32	-1.8305930771234102e-08
cycle_33	1.1473613059642673e-08
cycle_34	1.7887086589674084e-08
cycle_35	1.833555557384514e-08
cycle_36	1.674428945497297e-08
cycle_37	1.726107973221147e-08
cycle_38	1.1467227278849634e-08
cycle_39	1.8210461805168165e-08
cycle_40	1.3017643185619932e-08
cycle_41	-1.821531042667246e-08
cycle_42	1.8830887849041744e-08
cycle_43	-1.942798644183341e-08
cycle_44	1.8300986004415876e-08
cycle_45	1.2513370728495232e-08
cycle_46	1.8210461805168165e-08
cycle_47	-1.7721446143870168e-08
cycle_48	1.2002010052469814e-08
cycle_49	1.6729784779734302e-08
cycle_50	-2.259981091157215e-11
cycle_51	-1.7339717550690636e-08
cycle_52	-1.3017685873695228e-08
cycle_53	3.4428460082835954e-11
cycle_54	1.8210461805168165e-08
cycle_55	3.4599656473233154e-11
cycle_56	3.474076581966301e-11
cycle_57	0.0
cycle_58	4.656997010243913e-11
cycle_59	2.3594739273491427e-08
cycle_60	1.8375659771585617e-08
cycle_61	-1.781206648843181e-08
cycle_62	0.0
cycle_63	1.8300986004415876e-08
cycle_64	2.3602353627083517e-08
cycle_65	1.8285135572337907e-08
cycle_66	-1.821531042667246e-08
cycle_67	1.9410338114589365e-08
cycle_68	3.474076581966301e-11
cycle_69	-1.8305930771234102e-08
cycle_70	1.1955440082367375e-08
cycle_71	2.259981091157215e-11
cycle_72	1.2513199532104835e-08
cycle_73	-1.821531042667246e-08
cycle_74	-1.8250051192492123e-08
cycle_75	1.2513199532104835e-08
cycle_76	1.8749719776778306e-08
cycle_77	1.8319735894944955e-08
cycle_78	1.9828290231949097e-08
cycle_79	-1.821531042667246e-08
cycle_80	2.3594739273491427e-08
cycle_81	-1.931748411232448e-08
cycle_82	1.8761719622339967e-08
cycle_83	1.2513199532104835e-08
cycle_84	1.8375659771585617e-08
cycle_85	-1.1955477496883304e-08
cycle_86	1.8285135572337907e-08
cycle_87	0.0
cycle_88	3.4428460082835954e-11
cycle_89	-1.6733995245044042e-08
cycle_90	-1.841499558397075e-08
cycle_91	1.1473613059642673e-08
cycle_92	-1.146707562238447e-08
cycle_93	1.8375659771585617e-08
cycle_94	-1.2002047578008046e-08
cycle_95	-1.250636261218574e-08
cycle_96	2.5736759112771068e-08
cycle_97	-1.1466904314971771e-08
cycle_98	1.780693664743538e-08
cycle_99	-2.3595586429170368e-08
cycle_100	2.3594739273491427e-08
