Cycle	rkl
cycle_1	2.4421374516525596e-06
cycle_2	2.5301848060044208e-06
cycle_3	-2.5887551673431375e-06
cycle_4	-1.4968579269969418e-06
cycle_5	1.2100903057365997e-09
cycle_6	2.494427869870197e-06
cycle_7	2.469669723059731e-06
cycle_8	-1.1906015617846322e-09
cycle_9	2.436215229162375e-06
cycle_10	1.5316978759227773e-06
cycle_11	2.580945569652382e-06
cycle_12	2.58094566069067e-06
cycle_13	1.2053152920188381e-09
cycle_14	2.64091886642559e-06
cycle_15	1.2044771846575486e-09
cycle_16	-2.5547423865845964e-06
cycle_17	-1.162699991841265e-09
cycle_18	2.5797649136349854e-06
cycle_19	2.502001865689607e-06
cycle_20	2.5029071081261733e-06
cycle_21	2.3626103036744617e-06
cycle_22	2.5808842486485517e-06
cycle_23	1.1861117088507456e-09
cycle_24	-1.5644879506893083e-06
cycle_25	1.2347290967440472e-09
cycle_26	2.5179508603700995e-06
cycle_27	-2.5887551673431375e-06
cycle_28	2.566071836573869e-06
cycle_29	2.520844051390192e-06
cycle_30	1.5314416381695395e-06
cycle_31	-1.5636264478757766e-06
cycle_32	2.4857953367929397e-06
cycle_33	-2.493654655100208e-06
cycle_34	2.5536092960187773e-06
cycle_35	2.4570117044819817e-06
cycle_36	8.381073612895307e-13
cycle_37	-2.586617089850307e-06
cycle_38	2.5675003886282965e-06
cycle_39	8.341660695521114e-13
cycle_40	1.5973342835096105e-06
cycle_41	-1.6003753020021882e-06
cycle_42	-1.1807470556846056e-09
cycle_43	1.1806560173965863e-09
cycle_44	1.5324408190742211e-06
cycle_45	2.581008525848194e-06
cycle_46	2.466400577383343e-06
cycle_47	1.1902360763649256e-09
cycle_48	-2.509248631099581e-06
cycle_49	-1.5643567815026849e-06
cycle_50	2.5020427259492273e-06
cycle_51	-1.5339046275930635e-06
cycle_52	1.5650045705473126e-06
cycle_53	-2.4046375607933435e-06
cycle_54	2.5301848060044208e-06
cycle_55	-1.2140919936065586e-09
cycle_56	-7.682376401696445e-10
cycle_57	-2.6059331423855525e-06
cycle_58	3.4883393458251533e-06
cycle_59	-1.1473205718814938e-09
cycle_60	-2.5867090301390228e-06
cycle_61	-1.2045747732614132e-09
cycle_62	1.2139966809598945e-09
cycle_63	1.1806560173965863e-09
cycle_64	-1.1807470556846056e-09
cycle_65	-1.531985972025307e-06
cycle_66	-2.4612696928327793e-06
cycle_67	-2.539746899232753e-06
cycle_68	2.606218264422644e-06
cycle_69	8.546496843564455e-13
cycle_70	1.2100903057365997e-09
cycle_71	7.288814551920098e-10
cycle_72	2.6067233712123716e-06
cycle_73	1.6016209465341547e-06
cycle_74	-2.5314105882023874e-06
cycle_75	2.530471619743846e-06
cycle_76	-3.4936953522968217e-06
cycle_77	2.5282154687555902e-06
cycle_78	-1.6677141889687164e-09
cycle_79	1.1806560173965863e-09
cycle_80	0.0
cycle_81	-2.5867093508824546e-06
cycle_82	-2.5608045994274242e-06
cycle_83	-2.4267791451371146e-06
cycle_84	1.4973780381177804e-06
cycle_85	3.4903663424512565e-06
cycle_86	2.456966361086277e-06
cycle_87	2.470341551152888e-06
cycle_88	2.5063271818503985e-06
cycle_89	-3.5690387083509023e-06
cycle_90	-1.5635517416345834e-06
cycle_91	2.4366291889732494e-06
cycle_92	-1.5321240099952504e-06
cycle_93	-3.4909410845940236e-06
cycle_94	2.5179500222627382e-06
cycle_95	1.20005622106234e-09
cycle_96	2.5520793519584473e-06
cycle_97	1.1622905415897833e-09
cycle_98	2.580945569652382e-06
cycle_99	1.5982231166278282e-06
cycle_100	8.341660695521114e-13
