Cycle	rkl
cycle_1	1.329094556634658e-09
cycle_2	0.0
cycle_3	3.7752578840866136e-12
cycle_4	1.039796082569211e-09
cycle_5	-8.286988872896472e-10
cycle_6	1.1851852832478471e-09
cycle_7	0.0
cycle_8	1.0938597250209625e-09
cycle_9	1.0909923520152631e-09
cycle_10	-1.397770788003072e-09
cycle_11	1.003994332116065e-09
cycle_12	3.59812180050767e-12
cycle_13	3.0445090892783355e-12
cycle_14	-6.251922868294457e-10
cycle_15	1.329094556634658e-09
cycle_16	8.441397025826802e-10
cycle_17	2.0435875214275256e-12
cycle_18	-1.0563782626427098e-09
cycle_19	2.8673730056993918e-12
cycle_20	1.039796082569211e-09
cycle_21	8.286536457013938e-10
cycle_22	-1.1308781688867953e-09
cycle_23	1.1773307884155315e-09
cycle_24	1.1307899061563376e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	-5.905966826702524e-10
cycle_28	-8.286988872896472e-10
cycle_29	3.0445090892783355e-12
cycle_30	-2.0435320102762944e-12
cycle_31	-6.321259626851372e-10
cycle_32	-5.61735824522458e-10
cycle_33	5.566156424663404e-10
cycle_34	-8.990653221907507e-10
cycle_35	7.34033500648934e-10
cycle_36	-1.397770788003072e-09
cycle_37	5.905908539993732e-10
cycle_38	-8.459141165317874e-10
cycle_39	8.834480369479536e-10
cycle_40	8.458713729453393e-10
cycle_41	5.558848936715322e-10
cycle_42	-1.0429382912846563e-09
cycle_43	9.196474692885204e-10
cycle_44	1.1657197429570942e-09
cycle_45	-2.0435320102762944e-12
cycle_46	1.0552821394504974e-09
cycle_47	9.196474692885204e-10
cycle_48	-5.951957260386109e-10
cycle_49	5.61727664383227e-10
cycle_50	-1.0910842229705509e-09
cycle_51	1.266372340325006e-09
cycle_52	5.566156424663404e-10
cycle_53	8.286536457013938e-10
cycle_54	6.259197049551801e-10
cycle_55	2.0435875214275256e-12
cycle_56	-7.990142436575809e-10
cycle_57	-1.0736655453591482e-09
cycle_58	8.624279623781206e-10
cycle_59	9.213791951623307e-10
cycle_60	6.313857769946196e-10
cycle_61	6.621155290709169e-10
cycle_62	1.0428405916584893e-09
cycle_63	9.213791951623307e-10
cycle_64	0.0
cycle_65	5.231533539706845e-10
cycle_66	-9.864515870816604e-10
cycle_67	-7.340713037429225e-10
cycle_68	-2.8673730056993918e-12
cycle_69	-8.834874498653278e-10
cycle_70	9.484736884779466e-10
cycle_71	1.1657197429570942e-09
cycle_72	3.7752578840866136e-12
cycle_73	5.905908539993732e-10
cycle_74	0.0
cycle_75	-1.0736655453591482e-09
cycle_76	8.639824966572007e-10
cycle_77	1.003994332116065e-09
cycle_78	5.905908539993732e-10
cycle_79	8.624279623781206e-10
cycle_80	3.7752578840866136e-12
cycle_81	8.324289035854804e-10
cycle_82	-3.0445646004295668e-12
cycle_83	1.1307899061563376e-09
cycle_84	-7.340713037429225e-10
cycle_85	-6.259229801131028e-10
cycle_86	1.134166149885374e-09
cycle_87	5.905908539993732e-10
cycle_88	0.0
cycle_89	3.0445090892783355e-12
cycle_90	9.290081481871937e-10
cycle_91	3.59812180050767e-12
cycle_92	5.566156424663404e-10
cycle_93	-5.558874471844888e-10
cycle_94	9.196474692885204e-10
cycle_95	-8.834874498653278e-10
cycle_96	9.864048466923236e-10
cycle_97	2.0435875214275256e-12
cycle_98	-9.864515870816604e-10
cycle_99	-5.951957815497622e-10
cycle_100	7.793837242253687e-10
