Cycle	rkl
cycle_1	3.7730850110939684e-09
cycle_2	2.3476220967211248e-12
cycle_3	-2.2357757867297323e-09
cycle_4	3.156866490439114e-09
cycle_5	4.779630247142563e-09
cycle_6	2.062730541929625e-09
cycle_7	0.0
cycle_8	4.779630247142563e-09
cycle_9	-2.182076352941209e-09
cycle_10	3.83219411759228e-09
cycle_11	3.330106301824287e-09
cycle_12	-2.1196513433352493e-09
cycle_13	-3.544192272997293e-09
cycle_14	3.1823220725257784e-09
cycle_15	3.685164451372458e-09
cycle_16	2.756295192085645e-12
cycle_17	-3.6857664142964097e-09
cycle_18	3.632532274977507e-09
cycle_19	2.3476220967211248e-12
cycle_20	0.0
cycle_21	2.756295192085645e-12
cycle_22	3.1258579058501823e-09
cycle_23	3.216470589872955e-09
cycle_24	3.1258579058501823e-09
cycle_25	2.1196330801664942e-09
cycle_26	-3.8876979413515755e-09
cycle_27	3.6875121289803303e-09
cycle_28	3.7730850110939684e-09
cycle_29	-3.2167909447267107e-09
cycle_30	-1.548261518991012e-12
cycle_31	0.0
cycle_32	3.775368406788715e-09
cycle_33	3.274995441504558e-09
cycle_34	-3.2753056933287894e-09
cycle_35	-2.2834512058977907e-12
cycle_36	-4.896285599187422e-09
cycle_37	3.544380899889177e-09
cycle_38	-1.548261518991012e-12
cycle_39	-4.779893536532853e-09
cycle_40	3.835101347604564e-09
cycle_41	-3.12895287457593e-09
cycle_42	-3.6857664142964097e-09
cycle_43	-3.920692770442713e-09
cycle_44	3.1823220725257784e-09
cycle_45	3.274995441504558e-09
cycle_46	3.1258579058501823e-09
cycle_47	2.6920687901110796e-12
cycle_48	2.2833956947465595e-12
cycle_49	3.2762034751776525e-09
cycle_50	3.6317970852906e-09
cycle_51	2.3476220967211248e-12
cycle_52	-3.2140988759365996e-09
cycle_53	2.0623218688342604e-09
cycle_54	3.6875121289803303e-09
cycle_55	3.7730850110939684e-09
cycle_56	4.5247665059200415e-09
cycle_57	3.685164451372458e-09
cycle_58	-2.1772509350981295e-09
cycle_59	-3.773668710849165e-09
cycle_60	-2.1816676798458445e-09
cycle_61	-3.3304633495490066e-09
cycle_62	1.548261518991012e-12
cycle_63	-3.8876979413515755e-09
cycle_64	2.1196330801664942e-09
cycle_65	3.1258579058501823e-09
cycle_66	-3.773668710849165e-09
cycle_67	3.979783391727665e-09
cycle_68	0.0
cycle_69	-2.182076352941209e-09
cycle_70	-3.773668710849165e-09
cycle_71	4.896058947156945e-09
cycle_72	-3.920692770442713e-09
cycle_73	3.7730850110939684e-09
cycle_74	3.83219411759228e-09
cycle_75	0.0
cycle_76	4.896058947156945e-09
cycle_77	2.176832381017846e-09
cycle_78	3.0141600881883335e-09
cycle_79	0.0
cycle_80	-3.5449274626841998e-09
cycle_81	3.6323014596106873e-09
cycle_82	3.979783391727665e-09
cycle_83	3.6317970852906e-09
cycle_84	3.1020164215078694e-09
cycle_85	1.548261518991012e-12
cycle_86	1.548261518991012e-12
cycle_87	3.2422499685047512e-09
cycle_88	2.1772410541132103e-09
cycle_89	-3.1261965793838442e-09
cycle_90	3.6875121289803303e-09
cycle_91	0.0
cycle_92	2.2833956947465595e-12
cycle_93	3.216470589872955e-09
cycle_94	-3.1035101710763513e-09
cycle_95	2.1196330801664942e-09
cycle_96	-3.2426252793982258e-09
cycle_97	2.95918023418551e-09
cycle_98	2.6920687901110796e-12
cycle_99	3.920050450911816e-09
cycle_100	3.4914848789924235e-12
