Cycle	rkl
cycle_1	7.534109447426829e-09
cycle_2	-4.78934525015573e-05
cycle_3	-5.176663944594928e-05
cycle_4	3.046912510779043e-05
cycle_5	4.691200499135073e-05
cycle_6	-8.220248537416097e-09
cycle_7	3.5356952002352227e-05
cycle_8	-3.125309933449394e-05
cycle_9	3.554635243652182e-05
cycle_10	-3.600622146054944e-05
cycle_11	3.5041032688643003e-05
cycle_12	0.0
cycle_13	4.6912690103095844e-05
cycle_14	3.046912510779043e-05
cycle_15	-4.972947942327721e-09
cycle_16	-3.6080002461025273e-05
cycle_17	5.154454746258974e-05
cycle_18	-3.518015728304347e-05
cycle_19	7.534109447426829e-09
cycle_20	-3.087175334670622e-05
cycle_21	-8.220248537416097e-09
cycle_22	-3.086353412551368e-05
cycle_23	-4.627863068878968e-05
cycle_24	-5.126383193126971e-05
cycle_25	8.21922119254026e-09
cycle_26	5.657775137279941e-09
cycle_27	5.076158085359772e-05
cycle_28	5.708015338168337e-09
cycle_29	4.6450615471205214e-05
cycle_30	0.0
cycle_31	4.9729307338708395e-09
cycle_32	-3.00848083109595e-05
cycle_33	-5.658059687441153e-09
cycle_34	8.21922119254026e-09
cycle_35	-3.429169989144221e-05
cycle_36	-4.6691924350417136e-05
cycle_37	-5.176658920574839e-05
cycle_38	-3.1269040792203384e-05
cycle_39	4.652573262520221e-05
cycle_40	4.7227874064859066e-05
cycle_41	5.0257127114650135e-05
cycle_42	-3.087175334670622e-05
cycle_43	4.652573262520221e-05
cycle_44	4.691200499135073e-05
cycle_45	4.5677349604089645e-05
cycle_46	3.046921597354979e-05
cycle_47	0.0
cycle_48	-4.7077979041743045e-05
cycle_49	-3.548772227035535e-05
cycle_50	3.504856809277701e-05
cycle_51	5.20555125433364e-05
cycle_52	3.0470951201899688e-05
cycle_53	3.496222984045172e-05
cycle_54	-4.747534957960653e-05
cycle_55	4.652641746960562e-05
cycle_56	-3.5495207451496924e-05
cycle_57	-5.658059687441153e-09
cycle_58	4.574238944504705e-05
cycle_59	5.0257127114650135e-05
cycle_60	-3.0485188247997286e-05
cycle_61	4.6444957696067934e-05
cycle_62	-3.086353412551368e-05
cycle_63	4.722860941680507e-05
cycle_64	8.21922119254026e-09
cycle_65	3.164353629714345e-05
cycle_66	-7.535404134006995e-09
cycle_67	3.576428476315119e-05
cycle_68	-5.126383193126971e-05
cycle_69	-3.5187692687177474e-05
cycle_70	0.0
cycle_71	-3.467826601749602e-05
cycle_72	-7.485181141575481e-09
cycle_73	5.0257127114650135e-05
cycle_74	3.486790967399678e-05
cycle_75	3.5041032688643003e-05
cycle_76	-3.086353412551368e-05
cycle_77	4.605097088611343e-05
cycle_78	4.6444957696067934e-05
cycle_79	5.076158085359772e-05
cycle_80	4.6450615755755376e-05
cycle_81	4.762772295641149e-05
cycle_82	-3.518015728304347e-05
cycle_83	4.605023553416743e-05
cycle_84	3.486790967399678e-05
cycle_85	3.5356952002352227e-05
cycle_86	3.5356952002352227e-05
cycle_87	-5.176658920574839e-05
cycle_88	-4.972947942327721e-09
cycle_89	5.0257177354851024e-05
cycle_90	3.454947942177489e-05
cycle_91	-3.548772227035535e-05
cycle_92	5.708015338168337e-09
cycle_93	-3.6080002461025273e-05
cycle_94	4.730367606325947e-05
cycle_95	7.534109447426829e-09
cycle_96	-3.548772227035535e-05
cycle_97	-3.165221287410036e-05
cycle_98	3.53644371834938e-05
cycle_99	7.483869246538433e-09
cycle_100	3.446570364284973e-05
