Cycle	rkl
cycle_1	5.072210540468802e-09
cycle_2	5.4138616367716e-09
cycle_3	-5.0722552269455434e-09
cycle_4	5.121402801844255e-09
cycle_5	-5.0722552269455434e-09
cycle_6	5.4138616367716e-09
cycle_7	-5.0722552269455434e-09
cycle_8	-5.0722552269455434e-09
cycle_9	-5.296015737066284e-09
cycle_10	-5.0722552269455434e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	4.897732996944626e-09
cycle_14	-4.897840244488805e-09
cycle_15	4.7797963920181985e-09
cycle_16	0.0
cycle_17	5.295880345368431e-09
cycle_18	4.7797963920181985e-09
cycle_19	0.0
cycle_20	4.7797963920181985e-09
cycle_21	-5.296015737066284e-09
cycle_22	4.7797963920181985e-09
cycle_23	-5.0722552269455434e-09
cycle_24	-4.779858953085636e-09
cycle_25	-5.296015737066284e-09
cycle_26	5.121402801844255e-09
cycle_27	5.072210540468802e-09
cycle_28	5.4138616367716e-09
cycle_29	4.7797963920181985e-09
cycle_30	5.295880345368431e-09
cycle_31	-4.897840244488805e-09
cycle_32	5.121402801844255e-09
cycle_33	0.0
cycle_34	-5.4139523419927116e-09
cycle_35	0.0
cycle_36	5.121402801844255e-09
cycle_37	5.295880345368431e-09
cycle_38	5.295880345368431e-09
cycle_39	0.0
cycle_40	0.0
cycle_41	-5.0722552269455434e-09
cycle_42	0.0
cycle_43	-5.1216007546095454e-09
cycle_44	-5.1216007546095454e-09
cycle_45	-4.897840244488805e-09
cycle_46	-5.4139523419927116e-09
cycle_47	-4.779858953085636e-09
cycle_48	-4.897840244488805e-09
cycle_49	-5.0722552269455434e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	-4.779858953085636e-09
cycle_53	4.7797963920181985e-09
cycle_54	-5.0722552269455434e-09
cycle_55	0.0
cycle_56	5.4138616367716e-09
cycle_57	-4.779858953085636e-09
cycle_58	-5.4139523419927116e-09
cycle_59	-4.897840244488805e-09
cycle_60	5.295880345368431e-09
cycle_61	0.0
cycle_62	4.7797963920181985e-09
cycle_63	0.0
cycle_64	-5.296015737066284e-09
cycle_65	-5.296015737066284e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	4.7797963920181985e-09
cycle_69	-5.1216007546095454e-09
cycle_70	5.4138616367716e-09
cycle_71	0.0
cycle_72	5.295880345368431e-09
cycle_73	0.0
cycle_74	0.0
cycle_75	0.0
cycle_76	0.0
cycle_77	4.897732996944626e-09
cycle_78	-4.779858953085636e-09
cycle_79	5.4138616367716e-09
cycle_80	5.4138616367716e-09
cycle_81	4.7797963920181985e-09
cycle_82	0.0
cycle_83	-5.0722552269455434e-09
cycle_84	-4.779858953085636e-09
cycle_85	0.0
cycle_86	4.7797963920181985e-09
cycle_87	-5.1216007546095454e-09
cycle_88	-5.296015737066284e-09
cycle_89	5.4138616367716e-09
cycle_90	-5.1216007546095454e-09
cycle_91	5.4138616367716e-09
cycle_92	5.072210540468802e-09
cycle_93	5.295880345368431e-09
cycle_94	0.0
cycle_95	-5.1216007546095454e-09
cycle_96	4.897732996944626e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	-5.4139523419927116e-09
cycle_100	-4.779858953085636e-09
