Cycle	rkl
cycle_1	1.760410137385815e-06
cycle_2	-1.734804533359835e-06
cycle_3	-1.8321449887781505e-06
cycle_4	-2.5644178888728497e-06
cycle_5	1.791960390851166e-06
cycle_6	1.1197784614558337e-06
cycle_7	0.0
cycle_8	-1.8688241312236897e-06
cycle_9	1.7918910421577117e-06
cycle_10	1.1178793884458749e-06
cycle_11	1.7083985728305606e-06
cycle_12	-1.7399353595681788e-06
cycle_13	-1.3165225576372563e-09
cycle_14	1.1157811253270644e-06
cycle_15	-1.8487806611733326e-06
cycle_16	-1.8693022780791324e-06
cycle_17	2.015454535986283e-06
cycle_18	1.7126855489379977e-12
cycle_19	9.85656001262214e-13
cycle_20	1.910460310727835e-06
cycle_21	2.0473770356299603e-06
cycle_22	-1.9000586659601026e-09
cycle_23	1.1510761476207776e-06
cycle_24	1.4403347958769075e-09
cycle_25	2.6359419685872965e-06
cycle_26	1.2605991805969552e-09
cycle_27	1.9179192370377685e-06
cycle_28	1.941648216152725e-06
cycle_29	1.944239344908727e-06
cycle_30	-1.804294940510598e-06
cycle_31	1.0880275460589672e-06
cycle_32	-1.6761867759895743e-06
cycle_33	-1.3070704518725051e-09
cycle_34	-1.6701977674227209e-06
cycle_35	-1.921090621026522e-06
cycle_36	1.7651363340975834e-06
cycle_37	1.8668890545692207e-06
cycle_38	-1.7421804509587524e-06
cycle_39	1.886665347672345e-06
cycle_40	1.3778521101848185e-09
cycle_41	1.82977780477378e-06
cycle_42	2.0462698042678085e-06
cycle_43	-9.85656001262214e-13
cycle_44	1.1178793884458749e-06
cycle_45	1.8805122029563748e-06
cycle_46	1.7052016945129367e-06
cycle_47	-2.5656339541768602e-06
cycle_48	1.7363489371313712e-06
cycle_49	1.2476280009110496e-09
cycle_50	-1.8069327794578705e-06
cycle_51	1.9418754801381333e-06
cycle_52	1.7930650785813462e-06
cycle_53	1.939311303211788e-06
cycle_54	-1.118007124767395e-06
cycle_55	1.8575227609951561e-06
cycle_56	1.1178793884458749e-06
cycle_57	1.8628433791079146e-06
cycle_58	-2.6359240299367315e-06
cycle_59	-1.733763025757451e-06
cycle_60	1.520565673374108e-09
cycle_61	-1.1514903893172779e-06
cycle_62	1.73286809712625e-06
cycle_63	8.870764123258823e-10
cycle_64	2.635970868636317e-06
cycle_65	-1.710655146147655e-06
cycle_66	1.706171289084235e-06
cycle_67	1.3069761939377145e-09
cycle_68	1.7308671336202508e-06
cycle_69	-1.8990730099588404e-09
cycle_70	-1.3987692115691175e-09
cycle_71	-1.0887549831695154e-06
cycle_72	1.4403347958769075e-09
cycle_73	1.7355604093882704e-06
cycle_74	-1.090551691895758e-06
cycle_75	1.4208865195541875e-09
cycle_76	-1.8306706706106013e-09
cycle_77	1.057829976447433e-06
cycle_78	-1.1786729804397211e-06
cycle_79	-1.2282878603109282e-09
cycle_80	1.2875279176149945e-09
cycle_81	-1.7700061062941863e-06
cycle_82	-1.943365493251026e-06
cycle_83	1.9130226606156597e-06
cycle_84	1.97183288580538e-06
cycle_85	-1.1169832645485656e-06
cycle_86	-1.944624638205994e-06
cycle_87	1.7354627774301967e-06
cycle_88	2.562463599253828e-06
cycle_89	1.3069761939377145e-09
cycle_90	-1.541526684079031e-09
cycle_91	9.85656001262214e-13
cycle_92	-8.289266495431491e-10
cycle_93	-1.7378887796071218e-06
cycle_94	1.7339150734096975e-06
cycle_95	1.7642679054352683e-06
cycle_96	1.4120647984228185e-09
cycle_97	-1.672520399287336e-06
cycle_98	1.6740196711606536e-06
cycle_99	8.289235964298314e-10
cycle_100	-2.020111000866631e-06
