Cycle	rkl
cycle_1	-1.3526329500912482e-09
cycle_2	-2.213359828751038e-09
cycle_3	2.0882608975369976e-09
cycle_4	2.113246022616977e-09
cycle_5	-1.3815736887856644e-09
cycle_6	1.3963274980710594e-12
cycle_7	2.154016132127623e-09
cycle_8	-1.3483985039641766e-09
cycle_9	1.992756681890029e-09
cycle_10	-1.3962719869198281e-12
cycle_11	2.0572212267033763e-09
cycle_12	-1.4126096958833045e-09
cycle_13	2.5817655791016136e-09
cycle_14	1.8525369016586524e-09
cycle_15	-1.4169406759023673e-09
cycle_16	1.9614244672894188e-09
cycle_17	1.3485183525396849e-09
cycle_18	2.1464212074384648e-09
cycle_19	0.0
cycle_20	1.3829550837840543e-09
cycle_21	9.825473767932635e-13
cycle_22	1.0308420783644578e-12
cycle_23	2.0572212267033763e-09
cycle_24	-1.848084074662637e-09
cycle_25	-1.9024100628151075e-09
cycle_26	-2.5818435722690936e-09
cycle_27	-1.8726489803277957e-09
cycle_28	-1.906103164195372e-09
cycle_29	2.0572212267033763e-09
cycle_30	-1.9628356162648686e-09
cycle_31	-9.826028879444948e-13
cycle_32	1.872638211164457e-09
cycle_33	0.0
cycle_34	2.0572212267033763e-09
cycle_35	1.7874883795343521e-09
cycle_36	1.992991993660098e-09
cycle_37	2.124007303372366e-09
cycle_38	0.0
cycle_39	-1.3962719869198281e-12
cycle_40	1.9022816100111584e-09
cycle_41	-2.0584498550135777e-09
cycle_42	-1.8477186447540817e-09
cycle_43	2.0821919743951867e-09
cycle_44	1.872638211164457e-09
cycle_45	1.7878538094429075e-09
cycle_46	-1.906103164195372e-09
cycle_47	-2.0823577862039144e-09
cycle_48	1.160904705699295e-12
cycle_49	1.940951510626121e-09
cycle_50	0.0
cycle_51	1.4125984826307558e-09
cycle_52	9.825473767932635e-13
cycle_53	2.0582520687817407e-09
cycle_54	1.8476026264480083e-09
cycle_55	1.0308420783644578e-12
cycle_56	-1.3815736887856644e-09
cycle_57	1.1126100041281006e-12
cycle_58	1.9022816100111584e-09
cycle_59	0.0
cycle_60	-2.0882195972404816e-09
cycle_61	-1.8726489803277957e-09
cycle_62	2.027911338853272e-09
cycle_63	9.825473767932635e-13
cycle_64	2.1474038103264093e-09
cycle_65	1.8479680008454125e-09
cycle_66	-1.0309531006669204e-12
cycle_67	-1.8530437184693938e-09
cycle_68	1.4127285452580907e-09
cycle_69	-1.9410515417206398e-09
cycle_70	1.8167982673844563e-09
cycle_71	0.0
cycle_72	7.472356067239616e-13
cycle_73	0.0
cycle_74	2.1464212074384648e-09
cycle_75	2.5817655791016136e-09
cycle_76	2.2134427068998264e-09
cycle_77	1.8476026264480083e-09
cycle_78	1.4127285452580907e-09
cycle_79	2.1464212074384648e-09
cycle_80	2.1464212074384648e-09
cycle_81	1.1126100041281006e-12
cycle_82	-1.1609602168505262e-12
cycle_83	-2.213359828751038e-09
cycle_84	1.3963274980710594e-12
cycle_85	-1.9414652663307663e-09
cycle_86	1.3485183525396849e-09
cycle_87	2.5817655791016136e-09
cycle_88	2.147403754815258e-09
cycle_89	2.027911338853272e-09
cycle_90	0.0
cycle_91	1.992756681890029e-09
cycle_92	1.3815588117971345e-09
cycle_93	0.0
cycle_94	1.3526143538555857e-09
cycle_95	0.0
cycle_96	2.027911338853272e-09
cycle_97	-9.826028879444948e-13
cycle_98	-2.0882195972404816e-09
cycle_99	0.0
cycle_100	2.027911338853272e-09
