Cycle	rkl
cycle_1	9.026003802148352e-07
cycle_2	6.373924211766635e-07
cycle_3	8.760953928432791e-07
cycle_4	-1.087393521281843e-06
cycle_5	1.962469631244801e-10
cycle_6	-9.206809877260191e-07
cycle_7	9.024927524192705e-07
cycle_8	-6.196749639530985e-07
cycle_9	6.374417007015687e-07
cycle_10	-9.204354612379895e-07
cycle_11	8.934137319394075e-07
cycle_12	-1.1294231861413984e-06
cycle_13	-6.375104834588363e-07
cycle_14	9.190303267292421e-07
cycle_15	-3.0949748319741843e-10
cycle_16	9.464519130641946e-07
cycle_17	-1.378988589983976e-10
cycle_18	8.920115439070564e-07
cycle_19	1.1525700044368037e-06
cycle_20	9.094677816956498e-07
cycle_21	2.5113855439684585e-10
cycle_22	-6.382993512077384e-07
cycle_23	-2.0186369242836122e-10
cycle_24	-9.382416698566765e-07
cycle_25	0.0
cycle_26	-1.120569568358043e-06
cycle_27	-6.098668924314765e-07
cycle_28	1.1670440012157002e-06
cycle_29	1.4336134273040813e-06
cycle_30	-1.087393521281843e-06
cycle_31	-2.5114921253788225e-10
cycle_32	1.1172525605229744e-06
cycle_33	-1.378988589983976e-10
cycle_34	-1.1218357310327498e-06
cycle_35	1.1261297219733457e-06
cycle_36	-1.378988589983976e-10
cycle_37	-6.382993512077384e-07
cycle_38	-1.1294815390749946e-06
cycle_39	-1.1115876772938016e-06
cycle_40	-1.1460882353153679e-06
cycle_41	3.0949148799308546e-10
cycle_42	9.367454518738327e-07
cycle_43	8.934137319394075e-07
cycle_44	6.374417007015687e-07
cycle_45	-8.949111775513607e-07
cycle_46	-6.098668924314765e-07
cycle_47	1.1172525605229744e-06
cycle_48	1.1172525605229744e-06
cycle_49	-8.861311501795477e-07
cycle_50	1.1428635432464418e-06
cycle_51	8.846108528470786e-07
cycle_52	9.368587023939057e-07
cycle_53	9.111344691503653e-07
cycle_54	-9.204354612379895e-07
cycle_55	1.1261297219733457e-06
cycle_56	-6.188487834957179e-07
cycle_57	-1.1458919883522434e-06
cycle_58	-1.378988589983976e-10
cycle_59	-1.1557030327180584e-06
cycle_60	1.1414330184922328e-06
cycle_61	1.176750462406062e-06
cycle_62	9.289823144076337e-07
cycle_63	-6.283473635293468e-07
cycle_64	-1.1294231861413984e-06
cycle_65	1.1331687162496884e-06
cycle_66	-6.382993512077384e-07
cycle_67	-1.435600530008685e-06
cycle_68	1.962469631244801e-10
cycle_69	-1.1458919883522434e-06
cycle_70	8.934137319394075e-07
cycle_71	-1.087393521281843e-06
cycle_72	1.1671079662156636e-06
cycle_73	1.4093690089977962e-06
cycle_74	2.018590294916578e-10
cycle_75	0.0
cycle_76	-1.0963170594124882e-06
cycle_77	2.018590294916578e-10
cycle_78	3.0949148799308546e-10
cycle_79	0.0
cycle_80	0.0
cycle_81	9.094677816956498e-07
cycle_82	-9.204354612379895e-07
cycle_83	-8.862387779751124e-07
cycle_84	8.760953928432791e-07
cycle_85	-1.962517925946372e-10
cycle_86	8.934137319394075e-07
cycle_87	-1.962517925946372e-10
cycle_88	2.4552648802966814e-10
cycle_89	-2.0186369242836122e-10
cycle_90	1.4512817370637698e-06
cycle_91	8.936648811519454e-07
cycle_92	9.190303267292421e-07
cycle_93	8.762030206388438e-07
cycle_94	1.962469631244801e-10
cycle_95	1.1428635432464418e-06
cycle_96	-1.378988589983976e-10
cycle_97	-1.1363563378052888e-06
cycle_98	-1.378988589983976e-10
cycle_99	-1.1458919883522434e-06
cycle_100	-1.378988589983976e-10
