Cycle	rkl
cycle_1	1.7944108976486461e-09
cycle_2	0.0
cycle_3	-1.7945479546810361e-09
cycle_4	1.2509314140096706e-09
cycle_5	0.0
cycle_6	1.828222684352454e-09
cycle_7	-1.2509369096136425e-09
cycle_8	0.0
cycle_9	1.7944108976486461e-09
cycle_10	1.2509314140096706e-09
cycle_11	-1.2509369096136425e-09
cycle_12	1.7365701654448173e-09
cycle_13	-1.7704958055198006e-09
cycle_14	-1.7945479546810361e-09
cycle_15	-1.7945479546810361e-09
cycle_16	0.0
cycle_17	1.7944108976486461e-09
cycle_18	-1.7704958055198006e-09
cycle_19	-1.7704958055198006e-09
cycle_20	-1.7945479546810361e-09
cycle_21	1.7703819521486253e-09
cycle_22	1.7944108976486461e-09
cycle_23	1.7365701654448173e-09
cycle_24	0.0
cycle_25	1.2509314140096706e-09
cycle_26	1.7703819521486253e-09
cycle_27	-1.2509369096136425e-09
cycle_28	1.2509314140096706e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	0.0
cycle_32	1.7365701654448173e-09
cycle_33	1.7365701654448173e-09
cycle_34	-1.7945479546810361e-09
cycle_35	-1.7366895144199646e-09
cycle_36	-2.313992997216019e-09
cycle_37	-1.7366895144199646e-09
cycle_38	1.828222684352454e-09
cycle_39	0.0
cycle_40	0.0
cycle_41	-2.313992997216019e-09
cycle_42	-1.2509369096136425e-09
cycle_43	-2.313992997216019e-09
cycle_44	-1.8283542457808721e-09
cycle_45	0.0
cycle_46	0.0
cycle_47	1.7944108976486461e-09
cycle_48	1.2509314140096706e-09
cycle_49	0.0
cycle_50	1.2509314140096706e-09
cycle_51	-1.8283542457808721e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	0.0
cycle_55	-1.2509369096136425e-09
cycle_56	0.0
cycle_57	-1.7704958055198006e-09
cycle_58	1.7703819521486253e-09
cycle_59	1.7365701654448173e-09
cycle_60	1.7944108976486461e-09
cycle_61	-1.7704958055198006e-09
cycle_62	-1.7704958055198006e-09
cycle_63	1.7365701654448173e-09
cycle_64	-1.8283542457808721e-09
cycle_65	1.7703819521486253e-09
cycle_66	-1.7704958055198006e-09
cycle_67	1.2509314140096706e-09
cycle_68	-1.8283542457808721e-09
cycle_69	0.0
cycle_70	-1.7704958055198006e-09
cycle_71	1.2509314140096706e-09
cycle_72	1.7944108976486461e-09
cycle_73	-1.2509369096136425e-09
cycle_74	-1.2509369096136425e-09
cycle_75	-1.7366895144199646e-09
cycle_76	-1.8283542457808721e-09
cycle_77	2.313975289158776e-09
cycle_78	-2.313992997216019e-09
cycle_79	1.2509314140096706e-09
cycle_80	-2.313992997216019e-09
cycle_81	1.7703819521486253e-09
cycle_82	1.7703819521486253e-09
cycle_83	1.7703819521486253e-09
cycle_84	-1.7366895144199646e-09
cycle_85	2.313975289158776e-09
cycle_86	-1.8283542457808721e-09
cycle_87	0.0
cycle_88	0.0
cycle_89	1.7944108976486461e-09
cycle_90	-1.7366895144199646e-09
cycle_91	1.828222684352454e-09
cycle_92	1.7703819521486253e-09
cycle_93	1.7944108976486461e-09
cycle_94	1.7944108976486461e-09
cycle_95	1.2509314140096706e-09
cycle_96	1.2509314140096706e-09
cycle_97	1.828222684352454e-09
cycle_98	1.2509314140096706e-09
cycle_99	1.7365701654448173e-09
cycle_100	-1.7366895144199646e-09
