Cycle	rkl
cycle_1	-3.5069196435699723e-09
cycle_2	1.754307810131195e-11
cycle_3	-2.534356502437163e-09
cycle_4	1.6554202453278322e-11
cycle_5	3.4349671995670406e-09
cycle_6	-2.365598550380099e-09
cycle_7	2.8780148264573313e-09
cycle_8	1.9904252690494673e-09
cycle_9	-2.944146981764817e-09
cycle_10	3.5870195702614183e-12
cycle_11	3.5870195702614183e-12
cycle_12	1.651700998195338e-11
cycle_13	-2.5499540257101216e-09
cycle_14	2.583243341458541e-09
cycle_15	-2.569364443427702e-09
cycle_16	1.2979617380892705e-11
cycle_17	-2.54157356271989e-09
cycle_18	2.2061472648715608e-09
cycle_19	-1.434791174759198e-11
cycle_20	2.475877780572233e-09
cycle_21	1.4298118244937541e-11
cycle_22	3.2224902191124727e-09
cycle_23	-1.63950653053746e-09
cycle_24	1.6388835288871917e-09
cycle_25	-3.014513305643618e-09
cycle_26	-1.2930045922843192e-11
cycle_27	2.53420173734753e-09
cycle_28	-2.7530050461521682e-09
cycle_29	2.548549649095122e-09
cycle_30	-2.6495685090388577e-09
cycle_31	-2.812288846243405e-09
cycle_32	2.717426283993518e-11
cycle_33	-2.476848948163024e-09
cycle_34	3.2705241292951825e-09
cycle_35	-2.9205014517863503e-09
cycle_36	2.8749650993198372e-09
cycle_37	-1.7543244634765642e-11
cycle_38	-2.825218892166248e-09
cycle_39	3.01648089839901e-09
cycle_40	2.5922329838223845e-09
cycle_41	3.232580869649837e-12
cycle_42	-3.3732756588022994e-09
cycle_43	-2.7017689752106833e-09
cycle_44	2.6183348822428343e-09
cycle_45	2.5169866191276924e-12
cycle_46	2.475877780572233e-09
cycle_47	3.1547287560051984e-09
cycle_48	2.7935978530457817e-09
cycle_49	2.432681112107815e-09
cycle_50	1.9727386391110713e-11
cycle_51	-2.1278206974173486e-09
cycle_52	-3.5069196435699723e-09
cycle_53	1.6554202453278322e-11
cycle_54	2.2651269748763525e-11
cycle_55	-2.534356502437163e-09
cycle_56	2.676588950478731e-09
cycle_57	2.998714832003202e-09
cycle_58	3.134938586502045e-09
cycle_59	2.5965133931826756e-09
cycle_60	-1.651706549310461e-11
cycle_61	2.4609310145251584e-09
cycle_62	-2.476848948163024e-09
cycle_63	3.1450285709055947e-09
cycle_64	-2.3255202763472482e-09
cycle_65	2.8023177112146413e-09
cycle_66	2.718445468730124e-09
cycle_67	1.906671820428585e-09
cycle_68	-2.4041846291567026e-09
cycle_69	1.2979617380892705e-11
cycle_70	2.9033196957684027e-09
cycle_71	-2.61499388809483e-09
cycle_72	-1.84226645050245e-09
cycle_73	-2.776883667454655e-09
cycle_74	3.2450153675256388e-12
cycle_75	-2.3000199522726916e-09
cycle_76	-3.232580869649837e-12
cycle_77	-1.754318912361441e-11
cycle_78	-3.0770574976912712e-09
cycle_79	-2.4084152450143392e-09
cycle_80	3.5745850723856165e-12
cycle_81	1.906671820428585e-09
cycle_82	-8.633149750636449e-12
cycle_83	-2.534356502437163e-09
cycle_84	2.7113758460650672e-09
cycle_85	1.149563777502749e-11
cycle_86	3.2280957906749563e-09
cycle_87	2.7672462654670937e-09
cycle_88	1.4298118244937541e-11
cycle_89	1.7056971390871922e-09
cycle_90	-2.324048731239259e-09
cycle_91	-2.5170421302789237e-12
cycle_92	2.7035210181658442e-09
cycle_93	2.74946820866262e-09
cycle_94	-1.8347895980319606e-09
cycle_95	2.0465779071443535e-09
cycle_96	-2.70578409677924e-09
cycle_97	-2.6857953638881327e-09
cycle_98	3.164292772250832e-09
cycle_99	-2.825218892166248e-09
cycle_100	-1.9063172151945196e-09
