Cycle	rkl
cycle_1	1.6617753284542403e-09
cycle_2	0.0
cycle_3	-3.8176068140050035e-09
cycle_4	0.0
cycle_5	3.5919006102780315e-09
cycle_6	-3.8176068140050035e-09
cycle_7	1.6617753284542403e-09
cycle_8	0.0
cycle_9	0.0
cycle_10	-2.1554855678118656e-09
cycle_11	0.0
cycle_12	1.6617753284542403e-09
cycle_13	2.3801974280424076e-09
cycle_14	4.3104536606719535e-09
cycle_15	-3.592764002968707e-09
cycle_16	-2.380328378848162e-09
cycle_17	-3.8176068140050035e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	0.0
cycle_21	0.0
cycle_22	3.816785332233508e-09
cycle_23	2.1553127060869315e-09
cycle_24	3.5919006102780315e-09
cycle_25	1.6617753284542403e-09
cycle_26	-2.380328378848162e-09
cycle_27	-1.6618172393734199e-09
cycle_28	1.6617753284542403e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	1.6617753284542403e-09
cycle_32	1.6617753284542403e-09
cycle_33	-1.6618172393734199e-09
cycle_34	4.3104536606719535e-09
cycle_35	-2.380328378848162e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	0.0
cycle_39	1.6617753284542403e-09
cycle_40	3.816785332233508e-09
cycle_41	-2.380328378848162e-09
cycle_42	3.816785332233508e-09
cycle_43	3.816785332233508e-09
cycle_44	1.6617753284542403e-09
cycle_45	-2.1554855678118656e-09
cycle_46	3.816785332233508e-09
cycle_47	4.3104536606719535e-09
cycle_48	2.3801974280424076e-09
cycle_49	3.5919006102780315e-09
cycle_50	3.816785332233508e-09
cycle_51	-3.8176068140050035e-09
cycle_52	1.6617753284542403e-09
cycle_53	-1.6618172393734199e-09
cycle_54	3.5919006102780315e-09
cycle_55	1.6617753284542403e-09
cycle_56	3.816785332233508e-09
cycle_57	1.6617753284542403e-09
cycle_58	3.816785332233508e-09
cycle_59	0.0
cycle_60	1.6617753284542403e-09
cycle_61	4.3104536606719535e-09
cycle_62	0.0
cycle_63	2.1553127060869315e-09
cycle_64	2.3801974280424076e-09
cycle_65	-2.380328378848162e-09
cycle_66	2.1553127060869315e-09
cycle_67	-2.380328378848162e-09
cycle_68	1.6617753284542403e-09
cycle_69	2.1553127060869315e-09
cycle_70	-2.1554855678118656e-09
cycle_71	-1.6618172393734199e-09
cycle_72	-1.6618172393734199e-09
cycle_73	3.816785332233508e-09
cycle_74	2.3801974280424076e-09
cycle_75	-1.6618172393734199e-09
cycle_76	0.0
cycle_77	-1.6618172393734199e-09
cycle_78	3.5919006102780315e-09
cycle_79	-4.311144191637695e-09
cycle_80	2.3801974280424076e-09
cycle_81	0.0
cycle_82	1.6617753284542403e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	0.0
cycle_86	4.3104536606719535e-09
cycle_87	3.816785332233508e-09
cycle_88	3.5919006102780315e-09
cycle_89	1.6617753284542403e-09
cycle_90	3.5919006102780315e-09
cycle_91	1.6617753284542403e-09
cycle_92	1.6617753284542403e-09
cycle_93	0.0
cycle_94	1.6617753284542403e-09
cycle_95	-1.6618172393734199e-09
cycle_96	3.5919006102780315e-09
cycle_97	3.816785332233508e-09
cycle_98	-2.1554855678118656e-09
cycle_99	2.1553127060869315e-09
cycle_100	3.816785332233508e-09
