Cycle	rkl
cycle_1	2.0862398120158332e-07
cycle_2	3.426493830893662e-07
cycle_3	3.615659331934751e-07
cycle_4	3.3369319141218767e-07
cycle_5	1.7884027592174334e-12
cycle_6	3.660132650851189e-07
cycle_7	-2.1763208390979116e-07
cycle_8	3.0924844940383167e-07
cycle_9	8.415326768762554e-10
cycle_10	5.182748428755879e-07
cycle_11	3.701843971359864e-07
cycle_12	-1.1343703754107537e-12
cycle_13	2.181210064233774e-07
cycle_14	4.940014992627084e-07
cycle_15	3.6626142174700504e-07
cycle_16	-7.354445386020814e-10
cycle_17	8.515368410400015e-10
cycle_18	3.821619484201122e-07
cycle_19	3.3209616023821553e-07
cycle_20	3.6989017376809485e-07
cycle_21	-3.699472840845708e-07
cycle_22	3.657680877067193e-07
cycle_23	0.0
cycle_24	-4.0577163995525467e-07
cycle_25	8.423342023888836e-10
cycle_26	-3.432975554940043e-07
cycle_27	8.536871209940955e-10
cycle_28	3.2033594882241445e-07
cycle_29	2.2929011633809893e-07
cycle_30	3.3639183621980706e-07
cycle_31	2.2929011633809893e-07
cycle_32	3.1181810855596126e-07
cycle_33	2.2872265625917265e-07
cycle_34	-3.415857705579839e-07
cycle_35	-4.784135310131887e-10
cycle_36	2.0806991485322612e-07
cycle_37	7.886553077263159e-10
cycle_38	-4.952033157978875e-07
cycle_39	8.536871209940955e-10
cycle_40	9.369249265311907e-10
cycle_41	-2.0892972618646866e-07
cycle_42	4.0742065987586784e-07
cycle_43	3.4477752480777113e-07
cycle_44	5.182523433178154e-07
cycle_45	3.770687323489952e-07
cycle_46	1.926958592690653e-12
cycle_47	-3.513877075422833e-07
cycle_48	-4.7205729059029977e-07
cycle_49	-4.70911608485558e-07
cycle_50	1.926958592690653e-12
cycle_51	-8.537475171266351e-10
cycle_52	-3.6994907248733e-07
cycle_53	-2.1762950291881467e-07
cycle_54	3.6553685711648853e-07
cycle_55	-3.452748411070239e-07
cycle_56	-4.946649553860816e-07
cycle_57	3.9700671089493156e-07
cycle_58	3.80282336509552e-07
cycle_59	3.7018435167235353e-07
cycle_60	3.438182065162998e-07
cycle_61	-2.0851068815996854e-07
cycle_62	-7.887007713591743e-10
cycle_63	-5.201648697328309e-07
cycle_64	-4.6980168755261786e-07
cycle_65	3.4166540069380247e-07
cycle_66	-3.4850975910716286e-07
cycle_67	1.9358958880388855e-12
cycle_68	-1.9359513991901167e-12
cycle_69	4.093128167514948e-07
cycle_70	3.7018435167235353e-07
cycle_71	3.4246184671404833e-07
cycle_72	-3.09139290610716e-07
cycle_73	3.7108373002192607e-07
cycle_74	2.1812115391650622e-07
cycle_75	-4.0816644014673997e-07
cycle_76	8.308108090382404e-10
cycle_77	3.316601473457581e-07
cycle_78	-7.983729788385574e-10
cycle_79	-4.94484195812106e-07
cycle_80	-4.70911608485558e-07
cycle_81	-3.429092098605757e-07
cycle_82	-1.1343703754107537e-12
cycle_83	3.6111242751601935e-07
cycle_84	2.2845268171645117e-07
cycle_85	3.4288553463213134e-07
cycle_86	-2.2948232475394903e-07
cycle_87	3.3321492454163604e-07
cycle_88	3.69920253040501e-07
cycle_89	2.2941243910112874e-07
cycle_90	8.094867554042651e-10
cycle_91	8.554665864579647e-10
cycle_92	5.002696590317157e-10
cycle_93	3.816852323645925e-07
cycle_94	2.3795406656201834e-07
cycle_95	8.536871209940955e-10
cycle_96	-2.1663689092621397e-07
cycle_97	-1.779465463869201e-12
cycle_98	3.439513496239499e-07
cycle_99	-7.708006455331429e-10
cycle_100	3.8196824553304864e-07
