Cycle	rkl
cycle_1	-2.754512889335814e-06
cycle_2	3.0432800210422606e-06
cycle_3	2.671105770957194e-06
cycle_4	-1.91289729234434e-06
cycle_5	3.2183061101642707e-06
cycle_6	-3.01662273827219e-06
cycle_7	1.9122856706466074e-06
cycle_8	3.545227778012361e-09
cycle_9	-2.782327263806117e-06
cycle_10	4.059921707155745e-06
cycle_11	-2.754512889335814e-06
cycle_12	2.9420182706130227e-06
cycle_13	3.038182456616134e-06
cycle_14	1.8389960723674825e-06
cycle_15	0.0
cycle_16	2.7610744655071073e-06
cycle_17	-5.098248379020731e-09
cycle_18	-3.882353108941583e-06
cycle_19	3.043280704995155e-06
cycle_20	5.6409724114026005e-09
cycle_21	3.883343330457478e-06
cycle_22	-1.8403129349864322e-06
cycle_23	1.7511790527668936e-06
cycle_24	3.2005451326422296e-06
cycle_25	-3.0537886872017417e-06
cycle_26	2.7459483407654695e-06
cycle_27	-1.8314933305507708e-06
cycle_28	2.867175700804747e-06
cycle_29	3.0432800210422606e-06
cycle_30	1.839361972899578e-06
cycle_31	-2.005236915458841e-06
cycle_32	-3.100950113577028e-06
cycle_33	1.8316625949865717e-06
cycle_34	5.275275549720959e-09
cycle_35	-2.0048712185971596e-06
cycle_36	1.83129689812489e-06
cycle_37	-4.0645242387893354e-06
cycle_38	2.8706396570932213e-06
cycle_39	1.996152140415486e-06
cycle_40	-1.920091236284893e-06
cycle_41	2.67302464301844e-06
cycle_42	-7.19414761096715e-09
cycle_43	3.545227778012361e-09
cycle_44	2.9344521498830822e-06
cycle_45	-2.7916157800400576e-06
cycle_46	-4.064346576737599e-06
cycle_47	3.879798053607608e-06
cycle_48	5.275275549720959e-09
cycle_49	-2.850065453641193e-06
cycle_50	-1.8403129349864322e-06
cycle_51	5.275275549720959e-09
cycle_52	-3.882353108941583e-06
cycle_53	2.9420182706130227e-06
cycle_54	-2.0811735849113333e-06
cycle_55	1.839361972899578e-06
cycle_56	5.6409724114026005e-09
cycle_57	2.7459483407654695e-06
cycle_58	3.879798053607608e-06
cycle_59	5.097564426126411e-09
cycle_60	-2.6800104984681106e-06
cycle_61	1.9194798182575745e-06
cycle_62	-2.0048712185971596e-06
cycle_63	7.193943940553282e-09
cycle_64	-2.838009403260955e-06
cycle_65	-4.0645242387893354e-06
cycle_66	-2.8360905311997087e-06
cycle_67	-7.19414761096715e-09
cycle_68	2.9420182706130227e-06
cycle_69	-1.91289729234434e-06
cycle_70	-2.8801878202977527e-06
cycle_71	2.593323102983991e-06
cycle_72	1.8316625949865717e-06
cycle_73	2.956778494822565e-06
cycle_74	1.8316625949865717e-06
cycle_75	1.996152140415486e-06
cycle_76	4.060099418279339e-06
cycle_77	5.463261287808052e-09
cycle_78	2.593323102983991e-06
cycle_79	-3.100950113577028e-06
cycle_80	2.9420182706130227e-06
cycle_81	2.842112526768581e-06
cycle_82	2.847575788056389e-06
cycle_83	2.7459483407654695e-06
cycle_84	3.038182456616134e-06
cycle_85	-2.6800104984681106e-06
cycle_86	5.275275549720959e-09
cycle_87	2.0804795157203237e-06
cycle_88	2.95504781216982e-06
cycle_89	-7.19414761096715e-09
cycle_90	2.842112526768581e-06
cycle_91	-2.0048712185971596e-06
cycle_92	2.868728672333898e-06
cycle_93	-5.275910430757591e-09
cycle_94	7.193943940553282e-09
cycle_95	-2.9659716676011527e-06
cycle_96	5.275275549720959e-09
cycle_97	5.097564426126411e-09
cycle_98	5.463261287808052e-09
cycle_99	-3.882353108941583e-06
cycle_100	1.9122856706466074e-06
