Cycle	rkl
cycle_1	2.2436776426770777e-06
cycle_2	-1.4270472565858228e-06
cycle_3	2.2608244736321836e-06
cycle_4	2.2611098619562675e-06
cycle_5	2.2608244736321836e-06
cycle_6	2.1846829296734427e-06
cycle_7	-2.9319430217000786e-10
cycle_8	2.2166037215720635e-06
cycle_9	-1.8905971232996421e-10
cycle_10	2.2166037215720635e-06
cycle_11	1.8905937926305683e-10
cycle_12	2.853883240838684e-10
cycle_13	-2.2071987282878958e-06
cycle_14	-1.4600912000561905e-06
cycle_15	-3.007932001863889e-06
cycle_16	1.4601461956753603e-06
cycle_17	2.2507814160244166e-06
cycle_18	1.8905937926305683e-10
cycle_19	-2.267520169629833e-06
cycle_20	1.8905937926305683e-10
cycle_21	2.166662408376041e-06
cycle_22	3.042298755695505e-06
cycle_23	-1.4777211321814754e-06
cycle_24	2.2348284531292784e-06
cycle_25	2.1846829296734427e-06
cycle_26	3.0423065521811843e-06
cycle_27	-1.4762729886319548e-06
cycle_28	2.200453902811983e-06
cycle_29	2.2166037215720635e-06
cycle_30	-2.191490675151897e-06
cycle_31	-1.4777211321814754e-06
cycle_32	1.4597566724283695e-06
cycle_33	1.8905937926305683e-10
cycle_34	-2.2672347714802754e-06
cycle_35	-2.3020029160658595e-06
cycle_36	2.853883240838684e-10
cycle_37	-2.2158910220615446e-06
cycle_38	2.2952953623867067e-06
cycle_39	3.0423065521811843e-06
cycle_40	0.0
cycle_41	-1.8905971232996421e-10
cycle_42	2.200747087621746e-06
cycle_43	-2.191587004096718e-06
cycle_44	-2.853981495576363e-10
cycle_45	-2.1731166579552763e-06
cycle_46	-2.853981495576363e-10
cycle_47	2.2611098619562675e-06
cycle_48	2.200747087621746e-06
cycle_49	2.97384213504559e-06
cycle_50	1.4427881781520213e-06
cycle_51	-2.853981495576363e-10
cycle_52	-2.191490675151897e-06
cycle_53	-1.4444794758650126e-06
cycle_54	2.1847792681106704e-06
cycle_55	-2.2232841784264323e-06
cycle_56	2.200453902811983e-06
cycle_57	2.1846829296734427e-06
cycle_58	2.2270251830436294e-06
cycle_59	2.2951912274637998e-06
cycle_60	-2.974140507427947e-06
cycle_61	2.2611098619562675e-06
cycle_62	2.200453902811983e-06
cycle_63	2.9738499315312694e-06
cycle_64	-2.2071987282878958e-06
cycle_65	-3.895232469908194e-10
cycle_66	2.200453902811983e-06
cycle_67	3.042298755695505e-06
cycle_68	-2.853981495576363e-10
cycle_69	-2.1731166579552763e-06
cycle_70	-2.2074919225900658e-06
cycle_71	-1.4270472565858228e-06
cycle_72	0.0
cycle_73	2.853883240838684e-10
cycle_74	2.2436776426770777e-06
cycle_75	-3.007932001863889e-06
cycle_76	2.200747087621746e-06
cycle_77	-3.007932001863889e-06
cycle_78	2.97384213504559e-06
cycle_79	2.2608244736321836e-06
cycle_80	2.1847792681106704e-06
cycle_81	-1.4444794758650126e-06
cycle_82	2.2507814160244166e-06
cycle_83	2.2783502806600353e-06
cycle_84	-1.4444794758650126e-06
cycle_85	1.4773106943866132e-06
cycle_86	2.2951912274637998e-06
cycle_87	2.1846829296734427e-06
cycle_88	-2.2502662772039272e-06
cycle_89	0.0
cycle_90	-1.4444794758650126e-06
cycle_91	2.200453902811983e-06
cycle_92	2.200453902811983e-06
cycle_93	-1.4935133975102488e-06
cycle_94	1.426724020203718e-06
cycle_95	2.2437817775999847e-06
cycle_96	2.853883240838684e-10
cycle_97	-1.4270472565858228e-06
cycle_98	-1.4604807233031813e-06
cycle_99	-2.853981495576363e-10
cycle_100	-2.9741327112753346e-06
