Cycle	rkl
cycle_1	-3.4889057554110536e-07
cycle_2	0.0
cycle_3	8.047340571692985e-12
cycle_4	-1.9395588829462795e-07
cycle_5	-6.01790839382943e-12
cycle_6	2.899079852292097e-07
cycle_7	0.0
cycle_8	1.9496775655047927e-07
cycle_9	1.9384855209914065e-07
cycle_10	1.9496775655047927e-07
cycle_11	-2.5969042227735883e-07
cycle_12	1.9610398466207712e-07
cycle_13	-2.5969339106923783e-07
cycle_14	0.0
cycle_15	3.4877112869979854e-07
cycle_16	-6.01790839382943e-12
cycle_17	-2.8637457716307324e-07
cycle_18	3.487771465526812e-07
cycle_19	8.98670027282833e-12
cycle_20	2.910290152202677e-07
cycle_21	0.0
cycle_22	2.8990595574152067e-07
cycle_23	8.047340571692985e-12
cycle_24	-2.9131087120326526e-07
cycle_25	0.0
cycle_26	1.9610398466207712e-07
cycle_27	-1.9603080997354638e-07
cycle_28	2.5255822727610067e-07
cycle_29	6.0178528826781985e-12
cycle_30	2.839740464999352e-07
cycle_31	8.98670027282833e-12
cycle_32	-6.01790839382943e-12
cycle_33	1.9497852288274942e-07
cycle_34	-3.467833439296797e-07
cycle_35	-2.5272673009890667e-07
cycle_36	1.0766332270151224e-11
cycle_37	-6.01790839382943e-12
cycle_38	3.47008079937261e-07
cycle_39	2.910290152202677e-07
cycle_40	-6.01790839382943e-12
cycle_41	3.449069662653237e-07
cycle_42	8.98670027282833e-12
cycle_43	0.0
cycle_44	1.0766332270151224e-11
cycle_45	-1.9395494893492682e-07
cycle_46	2.535942783543632e-07
cycle_47	2.497514184907068e-07
cycle_48	-7.797540391152324e-12
cycle_49	-2.619449154805942e-07
cycle_50	2.8990595574152067e-07
cycle_51	0.0
cycle_52	6.0178528826781985e-12
cycle_53	2.6065102670669305e-07
cycle_54	0.0
cycle_55	-2.590483575426461e-07
cycle_56	1.9496775655047927e-07
cycle_57	1.9384855209914065e-07
cycle_58	2.8083416275803685e-07
cycle_59	1.9393748207363615e-07
cycle_60	6.0178528826781985e-12
cycle_61	-2.637180662179439e-07
cycle_62	2.829352764299742e-07
cycle_63	2.921661499954986e-07
cycle_64	1.9393748207363615e-07
cycle_65	2.921661499954986e-07
cycle_66	1.9610304535788714e-07
cycle_67	2.5255822727610067e-07
cycle_68	8.047340571692985e-12
cycle_69	-1.9603080997354638e-07
cycle_70	-2.527357167991795e-07
cycle_71	-1.938645259325078e-07
cycle_72	-2.8321814760090547e-07
cycle_73	2.6242540734910946e-07
cycle_74	-1.971571784720183e-07
cycle_75	-6.01790839382943e-12
cycle_76	2.515189660989847e-07
cycle_77	-2.590483575426461e-07
cycle_78	-2.5554310539854797e-07
cycle_79	2.910290152202677e-07
cycle_80	8.98670027282833e-12
cycle_81	0.0
cycle_82	6.0178528826781985e-12
cycle_83	3.4877112869979854e-07
cycle_84	0.0
cycle_85	-1.9612269075430788e-07
cycle_86	-2.625905749509272e-07
cycle_87	-2.537729234530772e-07
cycle_88	-1.9498461661937583e-07
cycle_89	1.0766332270151224e-11
cycle_90	2.8397226686793786e-07
cycle_91	2.910290152202677e-07
cycle_92	-2.537729234530772e-07
cycle_93	2.839740464999352e-07
cycle_94	2.942708864361876e-07
cycle_95	8.98670027282833e-12
cycle_96	-1.9498461661937583e-07
cycle_97	2.5536264114389695e-07
cycle_98	-1.9612269075430788e-07
cycle_99	-1.9498461661937583e-07
cycle_100	1.9610398466207712e-07
