Cycle	rkl
cycle_1	-3.987326302468119e-09
cycle_2	3.986834085090152e-09
cycle_3	0.0
cycle_4	0.0
cycle_5	4.14416140293028e-09
cycle_6	2.737165716304446e-09
cycle_7	-4.14461587272541e-09
cycle_8	4.348215509875075e-09
cycle_9	0.0
cycle_10	4.14416140293028e-09
cycle_11	3.986834085090152e-09
cycle_12	4.348215509875075e-09
cycle_13	4.505542827715203e-09
cycle_14	4.14416140293028e-09
cycle_15	4.14416140293028e-09
cycle_16	-4.14461587272541e-09
cycle_17	4.348215509875075e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	-4.14461587272541e-09
cycle_21	0.0
cycle_22	4.348215509875075e-09
cycle_23	2.737165716304446e-09
cycle_24	0.0
cycle_25	5.755665666296039e-09
cycle_26	3.986834085090152e-09
cycle_27	-4.348889970362535e-09
cycle_28	-4.506179540619826e-09
cycle_29	-5.7558479094055315e-09
cycle_30	4.14416140293028e-09
cycle_31	2.737165716304446e-09
cycle_32	0.0
cycle_33	-4.348889970362535e-09
cycle_34	4.14416140293028e-09
cycle_35	0.0
cycle_36	2.737165716304446e-09
cycle_37	-4.14461587272541e-09
cycle_38	3.986834085090152e-09
cycle_39	4.14416140293028e-09
cycle_40	4.505542827715203e-09
cycle_41	4.348215509875075e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	0.0
cycle_45	2.737165716304446e-09
cycle_46	4.348215509875075e-09
cycle_47	0.0
cycle_48	-4.506179540619826e-09
cycle_49	4.14416140293028e-09
cycle_50	3.986834085090152e-09
cycle_51	0.0
cycle_52	-4.348889970362535e-09
cycle_53	0.0
cycle_54	4.14416140293028e-09
cycle_55	4.505542827715203e-09
cycle_56	4.348215509875075e-09
cycle_57	4.505542827715203e-09
cycle_58	-4.14461587272541e-09
cycle_59	5.755665666296039e-09
cycle_60	4.348215509875075e-09
cycle_61	5.755665666296039e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	5.755665666296039e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	3.986834085090152e-09
cycle_68	-2.7372034638872833e-09
cycle_69	-4.14461587272541e-09
cycle_70	4.14416140293028e-09
cycle_71	-3.987326302468119e-09
cycle_72	0.0
cycle_73	4.14416140293028e-09
cycle_74	5.755665666296039e-09
cycle_75	4.14416140293028e-09
cycle_76	-2.7372034638872833e-09
cycle_77	4.14416140293028e-09
cycle_78	-2.7372034638872833e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	0.0
cycle_82	2.737165716304446e-09
cycle_83	3.986834085090152e-09
cycle_84	0.0
cycle_85	4.505542827715203e-09
cycle_86	0.0
cycle_87	2.737165716304446e-09
cycle_88	-5.7558479094055315e-09
cycle_89	-4.506179540619826e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	5.755665666296039e-09
cycle_93	4.348215509875075e-09
cycle_94	2.737165716304446e-09
cycle_95	4.348215509875075e-09
cycle_96	2.737165716304446e-09
cycle_97	4.348215509875075e-09
cycle_98	-3.987326302468119e-09
cycle_99	4.348215509875075e-09
cycle_100	0.0
