Cycle	rkl
cycle_1	3.3967293422421108e-09
cycle_2	3.8266630975059e-09
cycle_3	3.5885342475339144e-09
cycle_4	-2.899330053818261e-09
cycle_5	0.0
cycle_6	3.3967293422421108e-09
cycle_7	3.3967293422421108e-09
cycle_8	3.5885342475339144e-09
cycle_9	-3.3293325318872746e-09
cycle_10	-3.1374589037902467e-09
cycle_11	0.0
cycle_12	3.3967293422421108e-09
cycle_13	0.0
cycle_14	3.3967293422421108e-09
cycle_15	3.8266630975059e-09
cycle_16	-3.1374589037902467e-09
cycle_17	3.329119202533093e-09
cycle_18	3.329119202533093e-09
cycle_19	0.0
cycle_20	3.3967293422421108e-09
cycle_21	3.1373142972412893e-09
cycle_22	3.5885342475339144e-09
cycle_23	-3.3293325318872746e-09
cycle_24	0.0
cycle_25	-2.899330053818261e-09
cycle_26	3.329119202533093e-09
cycle_27	-3.3968041712739705e-09
cycle_28	-3.5886777993709984e-09
cycle_29	0.0
cycle_30	3.3967293422421108e-09
cycle_31	-3.3293325318872746e-09
cycle_32	0.0
cycle_33	-3.5886777993709984e-09
cycle_34	3.1373142972412893e-09
cycle_35	3.1373142972412893e-09
cycle_36	-3.3968041712739705e-09
cycle_37	3.329119202533093e-09
cycle_38	0.0
cycle_39	0.0
cycle_40	3.5885342475339144e-09
cycle_41	0.0
cycle_42	3.3967293422421108e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	2.8992602763011632e-09
cycle_46	3.1373142972412893e-09
cycle_47	3.329119202533093e-09
cycle_48	3.3967293422421108e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	2.8992602763011632e-09
cycle_52	3.3967293422421108e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	-3.8267318203111245e-09
cycle_56	-3.8267318203111245e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	3.1373142972412893e-09
cycle_60	3.8266630975059e-09
cycle_61	3.3967293422421108e-09
cycle_62	3.1373142972412893e-09
cycle_63	3.329119202533093e-09
cycle_64	-3.1374589037902467e-09
cycle_65	3.1373142972412893e-09
cycle_66	3.329119202533093e-09
cycle_67	3.5885342475339144e-09
cycle_68	-2.899330053818261e-09
cycle_69	3.329119202533093e-09
cycle_70	2.8992602763011632e-09
cycle_71	3.1373142972412893e-09
cycle_72	0.0
cycle_73	-2.899330053818261e-09
cycle_74	-2.899330053818261e-09
cycle_75	3.5885342475339144e-09
cycle_76	-3.3968041712739705e-09
cycle_77	-3.1374589037902467e-09
cycle_78	-2.899330053818261e-09
cycle_79	-3.5886777993709984e-09
cycle_80	-3.8267318203111245e-09
cycle_81	0.0
cycle_82	3.3967293422421108e-09
cycle_83	3.3967293422421108e-09
cycle_84	0.0
cycle_85	3.3967293422421108e-09
cycle_86	-3.3968041712739705e-09
cycle_87	0.0
cycle_88	3.329119202533093e-09
cycle_89	0.0
cycle_90	3.1373142972412893e-09
cycle_91	3.1373142972412893e-09
cycle_92	3.329119202533093e-09
cycle_93	2.8992602763011632e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	3.8266630975059e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	3.329119202533093e-09
cycle_100	-3.3968041712739705e-09
