Cycle	rkl
cycle_1	-3.4730884948541707e-06
cycle_2	0.0
cycle_3	0.0
cycle_4	-2.719833255060422e-06
cycle_5	1.5717440682294637e-09
cycle_6	2.834400777529389e-06
cycle_7	3.500033839975991e-06
cycle_8	-4.497848135609495e-06
cycle_9	-2.6299860202971814e-06
cycle_10	-1.7315142679108497e-06
cycle_11	0.0
cycle_12	-1.5244386863955128e-09
cycle_13	-2.760319170569403e-06
cycle_14	-1.7315142679108497e-06
cycle_15	3.4985094012895956e-06
cycle_16	2.789143505488312e-06
cycle_17	2.834400777529389e-06
cycle_18	1.9421299568556094e-09
cycle_19	-3.519532852158669e-06
cycle_20	3.621648408003164e-06
cycle_21	2.709765174524481e-06
cycle_22	-1.8533823947786132e-06
cycle_23	-3.3976712920380514e-06
cycle_24	2.62076481621909e-06
cycle_25	1.686388210186962e-06
cycle_26	-2.8437954287530154e-06
cycle_27	3.5357206745745273e-06
cycle_28	2.790058891699587e-06
cycle_29	1.9421299568556094e-09
cycle_30	1.9421299568556094e-09
cycle_31	0.0
cycle_32	-1.894956247472379e-09
cycle_33	1.5243097339912026e-09
cycle_34	-1.7315142679108497e-06
cycle_35	1.7266678238314626e-06
cycle_36	-3.3945912401023293e-06
cycle_37	-1.942384031394795e-09
cycle_38	4.398875849298545e-06
cycle_39	1.5243097339912026e-09
cycle_40	-4.377558448509511e-06
cycle_41	2.9254503117748243e-06
cycle_42	-1.8533823947786132e-06
cycle_43	-1.5244386863955128e-09
cycle_44	-1.8144556693244773e-06
cycle_45	3.4532521292485185e-06
cycle_46	1.7270382097200887e-06
cycle_47	-3.4325900253318054e-06
cycle_48	-2.6299860202971814e-06
cycle_49	-1.7315142679108497e-06
cycle_50	3.4532521292485185e-06
cycle_51	-1.8148260552131035e-06
cycle_52	-1.5244386863955128e-09
cycle_53	0.0
cycle_54	-2.7583770406125474e-06
cycle_55	2.834400777529389e-06
cycle_56	2.8800841654907927e-06
cycle_57	-4.498827451571152e-06
cycle_58	3.621055850944188e-06
cycle_59	2.7106808148102957e-06
cycle_60	-1.7691426672516997e-06
cycle_61	2.8800841654907927e-06
cycle_62	1.810219169562366e-06
cycle_63	3.5351755518497896e-06
cycle_64	1.9421299568556094e-09
cycle_65	3.4985094012895956e-06
cycle_66	2.6614148157522166e-06
cycle_67	-2.8883071973018204e-06
cycle_68	-2.8012375025143754e-06
cycle_69	2.7916436458608196e-06
cycle_70	3.336026765110578e-06
cycle_71	-4.497848135609495e-06
cycle_72	-2.760319424643942e-06
cycle_73	1.7686333219635308e-06
cycle_74	-1.5244386863955128e-09
cycle_75	3.4141534119291883e-06
cycle_76	-1.7315142679108497e-06
cycle_77	3.5432299752558016e-06
cycle_78	1.5243097339912026e-09
cycle_79	-4.588945104189168e-06
cycle_80	2.7916436458608196e-06
cycle_81	2.709765174524481e-06
cycle_82	-3.39404623977968e-06
cycle_83	-2.760319170569403e-06
cycle_84	9.793094113419443e-10
cycle_85	3.6648445432829746e-06
cycle_86	1.5717440682294637e-09
cycle_87	-1.942384031394795e-09
cycle_88	4.487743774650443e-06
cycle_89	-1.5718664703179286e-09
cycle_90	1.7266678238314626e-06
cycle_91	-1.8144556693244773e-06
cycle_92	0.0
cycle_93	-1.942384031394795e-09
cycle_94	-1.8533823947786132e-06
cycle_95	0.0
cycle_96	-1.8148260552131035e-06
cycle_97	-2.9366954681919744e-06
cycle_98	-1.5244386863955128e-09
cycle_99	1.8946956226173484e-09
cycle_100	2.4872526815933327e-09
