Cycle	rkl
cycle_1	5.036466799168693e-10
cycle_2	-4.0099673581650563e-10
cycle_3	5.036466799168693e-10
cycle_4	-4.825453370216337e-10
cycle_5	5.036466799168693e-10
cycle_6	4.459569380443895e-10
cycle_7	4.009910181679288e-10
cycle_8	0.0
cycle_9	5.036466799168693e-10
cycle_10	-4.0099673581650563e-10
cycle_11	0.0
cycle_12	-4.0099673581650563e-10
cycle_13	4.009910181679288e-10
cycle_14	-5.851952811219974e-10
cycle_15	4.009910181679288e-10
cycle_16	4.009910181679288e-10
cycle_17	4.82528850209718e-10
cycle_18	-4.0099673581650563e-10
cycle_19	0.0
cycle_20	5.036466799168693e-10
cycle_21	5.036466799168693e-10
cycle_22	0.0
cycle_23	-4.825453370216337e-10
cycle_24	0.0
cycle_25	-4.825453370216337e-10
cycle_26	4.82528850209718e-10
cycle_27	4.459569380443895e-10
cycle_28	4.459569380443895e-10
cycle_29	-5.036522310319924e-10
cycle_30	0.0
cycle_31	5.036466799168693e-10
cycle_32	0.0
cycle_33	4.82528850209718e-10
cycle_34	-5.851952811219974e-10
cycle_35	4.82528850209718e-10
cycle_36	5.036466799168693e-10
cycle_37	0.0
cycle_38	-5.402293612455367e-10
cycle_39	0.0
cycle_40	-4.4596820680808946e-10
cycle_41	-5.851952811219974e-10
cycle_42	-4.825453370216337e-10
cycle_43	0.0
cycle_44	0.0
cycle_45	-4.0099673581650563e-10
cycle_46	-4.0099673581650563e-10
cycle_47	0.0
cycle_48	4.459569380443895e-10
cycle_49	-5.402293612455367e-10
cycle_50	5.851900630737816e-10
cycle_51	5.036466799168693e-10
cycle_52	0.0
cycle_53	0.0
cycle_54	4.009910181679288e-10
cycle_55	5.036466799168693e-10
cycle_56	0.0
cycle_57	0.0
cycle_58	0.0
cycle_59	0.0
cycle_60	0.0
cycle_61	-4.0099673581650563e-10
cycle_62	-4.4596820680808946e-10
cycle_63	4.009910181679288e-10
cycle_64	-5.036522310319924e-10
cycle_65	5.851900630737816e-10
cycle_66	0.0
cycle_67	0.0
cycle_68	-4.4596820680808946e-10
cycle_69	4.009910181679288e-10
cycle_70	4.009910181679288e-10
cycle_71	-4.0099673581650563e-10
cycle_72	5.036466799168693e-10
cycle_73	-4.0099673581650563e-10
cycle_74	5.402185920821978e-10
cycle_75	4.459569380443895e-10
cycle_76	-5.402293612455367e-10
cycle_77	5.036466799168693e-10
cycle_78	5.851900630737816e-10
cycle_79	0.0
cycle_80	4.009910181679288e-10
cycle_81	5.402185920821978e-10
cycle_82	4.009910181679288e-10
cycle_83	4.009910181679288e-10
cycle_84	5.036466799168693e-10
cycle_85	4.82528850209718e-10
cycle_86	-4.825453370216337e-10
cycle_87	4.459569380443895e-10
cycle_88	5.402185920821978e-10
cycle_89	0.0
cycle_90	4.82528850209718e-10
cycle_91	0.0
cycle_92	0.0
cycle_93	-5.402293612455367e-10
cycle_94	0.0
cycle_95	0.0
cycle_96	0.0
cycle_97	-4.4596820680808946e-10
cycle_98	0.0
cycle_99	0.0
cycle_100	4.009910181679288e-10
