Cycle	rkl
cycle_1	5.136311098663526e-10
cycle_2	2.918456032396932e-10
cycle_3	0.0
cycle_4	0.0
cycle_5	0.0
cycle_6	2.918456032396932e-10
cycle_7	2.670674792426553e-10
cycle_8	2.670674792426553e-10
cycle_9	-2.9184782368574247e-10
cycle_10	2.4205321080827957e-10
cycle_11	0.0
cycle_12	2.670674792426553e-10
cycle_13	-2.4205498716511897e-10
cycle_14	-2.6707147604554393e-10
cycle_15	0.0
cycle_16	-2.4205498716511897e-10
cycle_17	-2.6707147604554393e-10
cycle_18	-2.4205498716511897e-10
cycle_19	2.670674792426553e-10
cycle_20	2.670674792426553e-10
cycle_21	2.4205321080827957e-10
cycle_22	0.0
cycle_23	5.386475987467776e-10
cycle_24	5.386475987467776e-10
cycle_25	-2.6707147604554393e-10
cycle_26	-2.6707147604554393e-10
cycle_27	2.4205321080827957e-10
cycle_28	2.918456032396932e-10
cycle_29	2.4205321080827957e-10
cycle_30	4.888529858693147e-10
cycle_31	-2.4205498716511897e-10
cycle_32	-2.6707147604554393e-10
cycle_33	0.0
cycle_34	-2.4205498716511897e-10
cycle_35	2.670674792426553e-10
cycle_36	-2.4205498716511897e-10
cycle_37	2.670674792426553e-10
cycle_38	0.0
cycle_39	-5.136693848051266e-10
cycle_40	0.0
cycle_41	0.0
cycle_42	5.136311098663526e-10
cycle_43	2.670674792426553e-10
cycle_44	-5.136693848051266e-10
cycle_45	-2.4205498716511897e-10
cycle_46	2.4205321080827957e-10
cycle_47	-5.136693848051266e-10
cycle_48	-4.88893037164928e-10
cycle_49	0.0
cycle_50	5.386475987467776e-10
cycle_51	0.0
cycle_52	0.0
cycle_53	4.888529858693147e-10
cycle_54	0.0
cycle_55	2.918456032396932e-10
cycle_56	0.0
cycle_57	-2.6707147604554393e-10
cycle_58	-2.4205498716511897e-10
cycle_59	0.0
cycle_60	5.136311098663526e-10
cycle_61	2.4205321080827957e-10
cycle_62	0.0
cycle_63	0.0
cycle_64	5.386475987467776e-10
cycle_65	2.918456032396932e-10
cycle_66	-2.4205498716511897e-10
cycle_67	-4.88893037164928e-10
cycle_68	-5.136693848051266e-10
cycle_69	0.0
cycle_70	-2.4205498716511897e-10
cycle_71	-2.4205498716511897e-10
cycle_72	4.888529858693147e-10
cycle_73	0.0
cycle_74	0.0
cycle_75	2.4205321080827957e-10
cycle_76	2.918456032396932e-10
cycle_77	5.386475987467776e-10
cycle_78	-2.9184782368574247e-10
cycle_79	-2.4205498716511897e-10
cycle_80	2.4205321080827957e-10
cycle_81	2.4205321080827957e-10
cycle_82	-2.9184782368574247e-10
cycle_83	0.0
cycle_84	4.888529858693147e-10
cycle_85	4.888529858693147e-10
cycle_86	-2.4205498716511897e-10
cycle_87	-4.88893037164928e-10
cycle_88	4.888529858693147e-10
cycle_89	2.670674792426553e-10
cycle_90	4.888529858693147e-10
cycle_91	-2.6707147604554393e-10
cycle_92	4.888529858693147e-10
cycle_93	4.888529858693147e-10
cycle_94	2.918456032396932e-10
cycle_95	0.0
cycle_96	-2.9184782368574247e-10
cycle_97	0.0
cycle_98	-5.386836532395023e-10
cycle_99	2.4205321080827957e-10
cycle_100	5.136311098663526e-10
