Cycle	rkl
cycle_1	6.4630355511852144e-09
cycle_2	5.516911483205433e-09
cycle_3	-5.7369231587500735e-09
cycle_4	-6.463769908204853e-09
cycle_5	6.4630355511852144e-09
cycle_6	-7.339430785346934e-09
cycle_7	6.4630355511852144e-09
cycle_8	-4.641322937093406e-09
cycle_9	6.4630355511852144e-09
cycle_10	6.243380090698025e-09
cycle_11	0.0
cycle_12	7.339052643384747e-09
cycle_13	-5.7369231587500735e-09
cycle_14	5.7365669436926225e-09
cycle_15	-5.7369231587500735e-09
cycle_16	-5.7369231587500735e-09
cycle_17	0.0
cycle_18	-5.517340029292939e-09
cycle_19	6.243380090698025e-09
cycle_20	7.339052643384747e-09
cycle_21	6.4630355511852144e-09
cycle_22	6.4630355511852144e-09
cycle_23	-4.641322937093406e-09
cycle_24	-5.517340029292939e-09
cycle_25	0.0
cycle_26	7.339052643384747e-09
cycle_27	0.0
cycle_28	5.516911483205433e-09
cycle_29	6.243380090698025e-09
cycle_30	-6.463769908204853e-09
cycle_31	0.0
cycle_32	-5.517340029292939e-09
cycle_33	-5.7369231587500735e-09
cycle_34	-5.7369231587500735e-09
cycle_35	-6.463769908204853e-09
cycle_36	5.7365669436926225e-09
cycle_37	-6.244186778747718e-09
cycle_38	0.0
cycle_39	0.0
cycle_40	0.0
cycle_41	-6.244186778747718e-09
cycle_42	6.243380090698025e-09
cycle_43	4.641250606063352e-09
cycle_44	0.0
cycle_45	7.339052643384747e-09
cycle_46	-6.244186778747718e-09
cycle_47	6.4630355511852144e-09
cycle_48	0.0
cycle_49	6.4630355511852144e-09
cycle_50	6.243380090698025e-09
cycle_51	6.4630355511852144e-09
cycle_52	5.7365669436926225e-09
cycle_53	-5.517340029292939e-09
cycle_54	0.0
cycle_55	4.641250606063352e-09
cycle_56	-6.463769908204853e-09
cycle_57	6.243380090698025e-09
cycle_58	4.641250606063352e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	5.7365669436926225e-09
cycle_62	-6.244186778747718e-09
cycle_63	5.7365669436926225e-09
cycle_64	-4.641322937093406e-09
cycle_65	5.7365669436926225e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	-5.517340029292939e-09
cycle_69	7.339052643384747e-09
cycle_70	-7.339430785346934e-09
cycle_71	0.0
cycle_72	-6.463769908204853e-09
cycle_73	5.7365669436926225e-09
cycle_74	7.339052643384747e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	0.0
cycle_78	6.243380090698025e-09
cycle_79	0.0
cycle_80	-5.7369231587500735e-09
cycle_81	7.339052643384747e-09
cycle_82	7.339052643384747e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	5.516911483205433e-09
cycle_86	-6.463769908204853e-09
cycle_87	5.7365669436926225e-09
cycle_88	6.243380090698025e-09
cycle_89	0.0
cycle_90	4.641250606063352e-09
cycle_91	6.4630355511852144e-09
cycle_92	6.243380090698025e-09
cycle_93	5.7365669436926225e-09
cycle_94	5.516911483205433e-09
cycle_95	0.0
cycle_96	4.641250606063352e-09
cycle_97	-6.463769908204853e-09
cycle_98	6.4630355511852144e-09
cycle_99	7.339052643384747e-09
cycle_100	0.0
