Cycle	rkl
cycle_1	1.461298009541867e-05
cycle_2	1.2171674465655258e-05
cycle_3	-5.4310279791747185e-06
cycle_4	1.3691312357511087e-05
cycle_5	-1.0608346872553742e-05
cycle_6	6.253553850088522e-06
cycle_7	1.2857917508490857e-09
cycle_8	3.7695199233134247e-06
cycle_9	-5.083938676098132e-06
cycle_10	3.3907660420884334e-05
cycle_11	2.6839749955098746e-05
cycle_12	-3.6313017115485735e-07
cycle_13	5.375417170827568e-07
cycle_14	1.4404381400989763e-06
cycle_15	-1.2897919527854462e-05
cycle_16	2.177315512769118e-05
cycle_17	-2.066753385726594e-05
cycle_18	1.7543256909446914e-05
cycle_19	5.38127703841873e-06
cycle_20	-5.521710583433759e-06
cycle_21	1.8786571607476432e-05
cycle_22	5.797150338882062e-06
cycle_23	5.600922381998608e-06
cycle_24	-2.873337156095168e-05
cycle_25	2.4263556866299663e-05
cycle_26	1.3692176287272151e-05
cycle_27	1.1660195591733924e-05
cycle_28	-9.455649900846907e-07
cycle_29	2.3392323407256388e-05
cycle_30	8.810424506067172e-07
cycle_31	-9.318390438162183e-06
cycle_32	2.3471783788420186e-05
cycle_33	2.1313407761958114e-05
cycle_34	-1.9261522736346848e-05
cycle_35	2.7079915565997315e-05
cycle_36	-1.3495690989628883e-05
cycle_37	-1.861540497860581e-07
cycle_38	-1.043136030537406e-05
cycle_39	1.4686187269796758e-05
cycle_40	5.170020472178294e-06
cycle_41	-2.024542902545612e-06
cycle_42	-2.2853659520372105e-09
cycle_43	-2.0369676914377965e-05
cycle_44	-4.541666439095149e-06
cycle_45	-7.64651226031754e-06
cycle_46	-1.65950387453484e-05
cycle_47	-3.432694031596517e-05
cycle_48	1.8545623525656474e-05
cycle_49	3.517464161995054e-06
cycle_50	-6.029836736143324e-06
cycle_51	-2.3626221763217714e-05
cycle_52	2.414661170180299e-05
cycle_53	1.2433014710544477e-06
cycle_54	3.3330084575622365e-06
cycle_55	1.6230505962000485e-06
cycle_56	1.5111118046251537e-05
cycle_57	1.4572149679759061e-05
cycle_58	1.2482235893396254e-05
cycle_59	-1.197900202665192e-05
cycle_60	1.1311536981528647e-06
cycle_61	8.999157752376252e-06
cycle_62	1.1229741922635927e-05
cycle_63	1.0183696332544123e-05
cycle_64	-1.2199780797250703e-05
cycle_65	1.0574429577026034e-05
cycle_66	3.039502894192081e-05
cycle_67	1.3498110875032054e-05
cycle_68	-1.7932561303835026e-05
cycle_69	-2.62734181505353e-06
cycle_70	1.678931433451991e-05
cycle_71	1.494846400090788e-05
cycle_72	-2.889616666218453e-05
cycle_73	2.009838556304988e-06
cycle_74	-6.272919748417927e-06
cycle_75	1.2202479651557407e-05
cycle_76	-1.6306201107985085e-05
cycle_77	2.4875894610254523e-05
cycle_78	1.606447929120014e-05
cycle_79	-1.86117781231232e-05
cycle_80	1.2481703665856436e-05
cycle_81	2.4980781389516427e-05
cycle_82	6.151759102124288e-09
cycle_83	8.334722907565872e-06
cycle_84	1.195823313915323e-05
cycle_85	1.83767822328762e-05
cycle_86	2.7254692317735252e-05
cycle_87	2.677848523752191e-05
cycle_88	7.582190852950532e-06
cycle_89	1.0156825797191793e-05
cycle_90	-1.86440561960044e-05
cycle_91	-2.9241357579201654e-06
cycle_92	6.665281462925332e-06
cycle_93	2.522309928432165e-05
cycle_94	1.831539715013708e-05
cycle_95	-1.0354733986195352e-05
cycle_96	1.6491723356493182e-05
cycle_97	1.469342255805417e-05
cycle_98	2.2809184563765683e-05
cycle_99	4.558826648404235e-06
cycle_100	-2.3745829951238306e-06
