Cycle	rkl
cycle_1	1.943205429899564e-09
cycle_2	0.0
cycle_3	-8.851889776728683e-10
cycle_4	0.0
cycle_5	1.4773157697156591e-09
cycle_6	1.3509671714651006e-09
cycle_7	-8.851889776728683e-10
cycle_8	1.4049372776270275e-09
cycle_9	-1.351078637856773e-09
cycle_10	8.851791521991004e-10
cycle_11	1.943205429899564e-09
cycle_12	8.851791521991004e-10
cycle_13	-1.4050648977637081e-09
cycle_14	0.0
cycle_15	-8.851889776728683e-10
cycle_16	0.0
cycle_17	1.4233456635537323e-09
cycle_18	1.4773157697156591e-09
cycle_19	1.3509671714651006e-09
cycle_20	1.943205429899564e-09
cycle_21	-1.943221583644572e-09
cycle_22	-1.351078637856773e-09
cycle_23	1.943205429899564e-09
cycle_24	0.0
cycle_25	1.4049372776270275e-09
cycle_26	8.851791521991004e-10
cycle_27	-8.851889776728683e-10
cycle_28	1.4773157697156591e-09
cycle_29	-1.4234473044716367e-09
cycle_30	-8.851889776728683e-10
cycle_31	0.0
cycle_32	0.0
cycle_33	-8.851889776728683e-10
cycle_34	1.4773157697156591e-09
cycle_35	-1.4050648977637081e-09
cycle_36	-1.943221583644572e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	0.0
cycle_40	1.3509671714651006e-09
cycle_41	-1.4234473044716367e-09
cycle_42	8.851791521991004e-10
cycle_43	-1.351078637856773e-09
cycle_44	1.4773157697156591e-09
cycle_45	1.4049372776270275e-09
cycle_46	8.851791521991004e-10
cycle_47	0.0
cycle_48	0.0
cycle_49	-8.851889776728683e-10
cycle_50	1.4233456635537323e-09
cycle_51	-1.351078637856773e-09
cycle_52	0.0
cycle_53	-1.4050648977637081e-09
cycle_54	0.0
cycle_55	1.4233456635537323e-09
cycle_56	-1.4050648977637081e-09
cycle_57	-1.4234473044716367e-09
cycle_58	1.3509671714651006e-09
cycle_59	1.4049372776270275e-09
cycle_60	8.851791521991004e-10
cycle_61	0.0
cycle_62	0.0
cycle_63	0.0
cycle_64	1.4049372776270275e-09
cycle_65	1.4049372776270275e-09
cycle_66	1.3509671714651006e-09
cycle_67	1.4233456635537323e-09
cycle_68	1.4773157697156591e-09
cycle_69	-1.351078637856773e-09
cycle_70	-8.851889776728683e-10
cycle_71	0.0
cycle_72	8.851791521991004e-10
cycle_73	1.4773157697156591e-09
cycle_74	-1.4050648977637081e-09
cycle_75	1.4049372776270275e-09
cycle_76	0.0
cycle_77	8.851791521991004e-10
cycle_78	-8.851889776728683e-10
cycle_79	1.4049372776270275e-09
cycle_80	8.851791521991004e-10
cycle_81	-8.851889776728683e-10
cycle_82	1.943205429899564e-09
cycle_83	1.4233456635537323e-09
cycle_84	1.3509671714651006e-09
cycle_85	1.4773157697156591e-09
cycle_86	1.4049372776270275e-09
cycle_87	0.0
cycle_88	8.851791521991004e-10
cycle_89	0.0
cycle_90	1.943205429899564e-09
cycle_91	0.0
cycle_92	1.3509671714651006e-09
cycle_93	-8.851889776728683e-10
cycle_94	0.0
cycle_95	-1.4774335643785719e-09
cycle_96	8.851791521991004e-10
cycle_97	-1.943221583644572e-09
cycle_98	-1.4234473044716367e-09
cycle_99	8.851791521991004e-10
cycle_100	1.3509671714651006e-09
