Cycle	rkl
cycle_1	-1.3228175776980322e-09
cycle_2	-1.4378551127514072e-09
cycle_3	1.7541579300228705e-11
cycle_4	1.8442400939733261e-09
cycle_5	1.8382048105891613e-09
cycle_6	1.8382048105891613e-09
cycle_7	-1.1967967727954942e-09
cycle_8	-1.7359592652255174e-09
cycle_9	-1.759792311872843e-11
cycle_10	1.6763234134131721e-09
cycle_11	2.094628970272794e-09
cycle_12	2.1517725934394605e-09
cycle_13	0.0
cycle_14	-1.6319321449742574e-09
cycle_15	2.2148623490814145e-09
cycle_16	0.0
cycle_17	-1.894318479855883e-09
cycle_18	2.094628970272794e-09
cycle_19	1.7756047743233694e-09
cycle_20	2.683216648868836e-09
cycle_21	0.0
cycle_22	-1.300220875410929e-09
cycle_23	-1.1968529500805403e-09
cycle_24	1.7297688836848124e-09
cycle_25	1.9768356396276943e-09
cycle_26	-1.7762700199597248e-09
cycle_27	2.25967022871032e-11
cycle_28	2.2159691859258146e-09
cycle_29	-1.7757524339856445e-09
cycle_30	1.7541579300228705e-11
cycle_31	1.9052840971589546e-09
cycle_32	2.4323104086398928e-09
cycle_33	1.713407193904004e-11
cycle_34	1.713407193904004e-11
cycle_35	1.6763234134131721e-09
cycle_36	-1.7541912367136092e-11
cycle_37	1.3002121601601857e-09
cycle_38	-1.300220875410929e-09
cycle_39	2.2148623490814145e-09
cycle_40	1.8382048105891613e-09
cycle_41	1.9112632032580734e-09
cycle_42	-1.9759802127872206e-09
cycle_43	1.7408031127708057e-09
cycle_44	1.7700861332237139e-09
cycle_45	1.8382048105891613e-09
cycle_46	2.4323104086398928e-09
cycle_47	2.0968284331068787e-09
cycle_48	1.6269686153869145e-09
cycle_49	-1.8619238928430093e-09
cycle_50	-1.7078283232052627e-11
cycle_51	1.8442400939733261e-09
cycle_52	-1.7541912367136092e-11
cycle_53	2.2769189866878037e-09
cycle_54	2.4323104086398928e-09
cycle_55	-1.300220875410929e-09
cycle_56	1.713407193904004e-11
cycle_57	-2.683740230047249e-09
cycle_58	1.1876821193190779e-09
cycle_59	-1.5010390708170007e-09
cycle_60	-1.0616549861452995e-09
cycle_61	-2.6832766009121656e-09
cycle_62	1.437862495734521e-09
cycle_63	2.2769189866878037e-09
cycle_64	2.21439866443518e-09
cycle_65	-1.2079337530224166e-11
cycle_66	-1.1967967727954942e-09
cycle_67	-1.5059675173567655e-09
cycle_68	1.7597756585274738e-11
cycle_69	1.437806318449475e-09
cycle_70	-1.8559437320320171e-09
cycle_71	-1.3228174111645785e-09
cycle_72	1.3002121601601857e-09
cycle_73	-1.300220875410929e-09
cycle_74	1.7541579300228705e-11
cycle_75	-1.7541912367136092e-11
cycle_76	1.8881500252199146e-09
cycle_77	2.0418722268544798e-09
cycle_78	-1.7134293983644966e-11
cycle_79	-2.041986801870621e-09
cycle_80	1.1967751789576653e-09
cycle_81	2.6844350631272107e-09
cycle_82	1.9708003562435294e-09
cycle_83	1.546643868532982e-09
cycle_84	-1.562945495248158e-09
cycle_85	1.437806318449475e-09
cycle_86	1.7541579300228705e-11
cycle_87	2.21550550127958e-09
cycle_88	1.9768356396276943e-09
cycle_89	-1.7078283232052627e-11
cycle_90	2.269664567400298e-09
cycle_91	1.437862495734521e-09
cycle_92	0.0
cycle_93	1.713407193904004e-11
cycle_94	-2.030488166493427e-09
cycle_95	1.8442400939733261e-09
cycle_96	-1.4479639709463754e-09
cycle_97	-1.759792311872843e-11
cycle_98	-1.4378551127514072e-09
cycle_99	-1.7359592652255174e-09
cycle_100	0.0
