Cycle	rkl
cycle_1	2.487965456432484e-07
cycle_2	-1.245072378530665e-07
cycle_3	-5.052800846616634e-07
cycle_4	-2.242167615462698e-07
cycle_5	3.595912074216834e-07
cycle_6	2.5203456766043075e-08
cycle_7	-2.774980171760255e-07
cycle_8	1.3250916641727173e-08
cycle_9	3.0559936797791565e-07
cycle_10	2.3606869425929489e-07
cycle_11	1.959200141565809e-07
cycle_12	-2.00628356150645e-08
cycle_13	3.6056519647775787e-07
cycle_14	-1.3199665749308309e-08
cycle_15	-4.934343892371018e-07
cycle_16	3.373622872726578e-07
cycle_17	-2.800136605363157e-07
cycle_18	3.6715135387499487e-07
cycle_19	2.1717817905164694e-07
cycle_20	5.000519417985849e-07
cycle_21	-4.921310939876022e-07
cycle_22	5.025152530202526e-07
cycle_23	2.850829040057512e-07
cycle_24	2.648028360474619e-07
cycle_25	-3.9410920837923413e-07
cycle_26	3.384577983434056e-07
cycle_27	1.2899973089730565e-08
cycle_28	5.39375307972989e-07
cycle_29	4.440312972864291e-07
cycle_30	1.98380751714744e-07
cycle_31	-3.886687530152422e-07
cycle_32	1.9813859275519263e-08
cycle_33	-5.279637814159521e-07
cycle_34	2.0163534175665632e-08
cycle_35	1.2898530521443519e-08
cycle_36	3.462693687894536e-07
cycle_37	3.9381156552442675e-07
cycle_38	-1.6976342220864638e-08
cycle_39	2.133741944243539e-08
cycle_40	-4.783620405901523e-07
cycle_41	3.5910268569860904e-07
cycle_42	1.7549475800349157e-07
cycle_43	2.5624315252992247e-07
cycle_44	-1.2479600713932726e-07
cycle_45	-3.45580996374828e-07
cycle_46	3.5992031122145107e-07
cycle_47	3.519441239552279e-07
cycle_48	-2.6180949863618963e-07
cycle_49	3.461106330426844e-07
cycle_50	-1.1720600434639294e-08
cycle_51	3.7478575298788286e-07
cycle_52	2.839906683704818e-07
cycle_53	2.97875367483158e-07
cycle_54	2.1245100234601466e-08
cycle_55	2.0527263233649506e-07
cycle_56	2.1545891348839774e-08
cycle_57	-2.1101038255588733e-07
cycle_58	4.422881283994151e-07
cycle_59	2.940517247473906e-07
cycle_60	3.667800416717881e-07
cycle_61	5.026075722280865e-07
cycle_62	4.3186387138627325e-07
cycle_63	5.00745081399856e-07
cycle_64	-2.104172230898982e-08
cycle_65	-3.931884349772652e-07
cycle_66	-1.5428293531627446e-08
cycle_67	4.3523562281988504e-07
cycle_68	-3.1155904872681717e-07
cycle_69	-3.176382118441623e-08
cycle_70	-3.7496279431392665e-07
cycle_71	4.657968337151708e-07
cycle_72	-1.0185741139423499e-12
cycle_73	-4.811813485439131e-07
cycle_74	2.3057718551156015e-07
cycle_75	3.393200962431564e-07
cycle_76	-3.5839192680242604e-07
cycle_77	-1.4656211744235037e-08
cycle_78	4.3482565981189936e-07
cycle_79	-2.243022320103094e-07
cycle_80	2.8381746952632625e-10
cycle_81	-9.964223390834803e-09
cycle_82	3.176937354854026e-07
cycle_83	1.1731047244722959e-08
cycle_84	-1.1638238150979419e-08
cycle_85	3.51025042366615e-10
cycle_86	2.8256416806371476e-07
cycle_87	1.927412439095555e-07
cycle_88	2.118847693965975e-07
cycle_89	3.417071874900479e-07
cycle_90	3.585080450285716e-07
cycle_91	2.189382991568678e-08
cycle_92	-1.840548585763102e-08
cycle_93	2.175523032832416e-07
cycle_94	3.593868253548571e-07
cycle_95	-1.2990915343458198e-08
cycle_96	-2.2508776437168976e-07
cycle_97	2.0343991602445044e-08
cycle_98	4.7431957089782983e-07
cycle_99	2.1843318043224258e-08
cycle_100	3.035049945809831e-07
