Cycle	rkl
cycle_1	3.873587907099463e-07
cycle_2	3.899004784035931e-07
cycle_3	3.1741783140804003e-07
cycle_4	3.682208603583703e-07
cycle_5	3.6822086202370485e-07
cycle_6	-4.47387802138266e-07
cycle_7	-4.0613603508043994e-07
cycle_8	3.5945898890776817e-07
cycle_9	3.243212934878059e-07
cycle_10	3.8750467262760324e-07
cycle_11	-3.9674513407916834e-07
cycle_12	-3.692298618518386e-07
cycle_13	1.563278395622092e-10
cycle_14	-1.2834305840314642e-10
cycle_15	3.769987017010479e-07
cycle_16	-3.6844414474934695e-07
cycle_17	3.781729197016581e-07
cycle_18	-4.4751614519666916e-07
cycle_19	-3.8094859033943607e-07
cycle_20	3.799443860086349e-07
cycle_21	3.5945898890776817e-07
cycle_22	-1.603625565671507e-10
cycle_23	3.047818616375153e-07
cycle_24	3.108267273010945e-07
cycle_25	3.680604994671377e-07
cycle_26	-1.808714844564463e-10
cycle_27	-3.2362318352907593e-07
cycle_28	-4.02461064474835e-07
cycle_29	-3.9674513407916834e-07
cycle_30	3.680604994671377e-07
cycle_31	3.955088120899397e-07
cycle_32	3.1759870267045187e-07
cycle_33	0.0
cycle_34	0.0
cycle_35	3.873587907099463e-07
cycle_36	3.047818616375153e-07
cycle_37	3.781729197016581e-07
cycle_38	1.6036089123261377e-10
cycle_39	-3.692298618518386e-07
cycle_40	1.488515977143834e-10
cycle_41	3.93468772508232e-07
cycle_42	1.6036089123261377e-10
cycle_43	3.711899907998806e-07
cycle_44	-4.5631852813032836e-07
cycle_45	-4.2957681889443933e-07
cycle_46	-1.2834305840314642e-10
cycle_47	1.5288464938478796e-10
cycle_48	-1.4885342958237402e-10
cycle_49	3.6899456185013335e-07
cycle_50	1.283426698250878e-10
cycle_51	-4.5675071835837855e-07
cycle_52	-3.968939856768827e-07
cycle_53	3.9668303009054995e-07
cycle_54	0.0
cycle_55	-3.6240681489108084e-07
cycle_56	3.7794455770567836e-07
cycle_57	3.7794455770567836e-07
cycle_58	-3.682837821927798e-07
cycle_59	-3.0483024754390797e-07
cycle_60	-1.808714844564463e-10
cycle_61	-3.9570645582465147e-07
cycle_62	3.711899907998806e-07
cycle_63	-1.4885342958237402e-10
cycle_64	3.5945898890776817e-07
cycle_65	4.0345284968434925e-07
cycle_66	-3.8768854604409597e-07
cycle_67	3.6219650528801495e-07
cycle_68	3.7420596021853214e-07
cycle_69	-4.0362060954590717e-07
cycle_70	0.0
cycle_71	3.5341009019251857e-07
cycle_72	3.7997640589537696e-07
cycle_73	-3.8764936571844544e-07
cycle_74	3.9668303009054995e-07
cycle_75	1.488515977143834e-10
cycle_76	0.0
cycle_77	0.0
cycle_78	-1.603625565671507e-10
cycle_79	1.283426698250878e-10
cycle_80	0.0
cycle_81	-1.4885342958237402e-10
cycle_82	-3.7827897364506313e-07
cycle_83	-3.174692576046745e-07
cycle_84	-3.9570645582465147e-07
cycle_85	-3.303650165098482e-07
cycle_86	-3.713516878445233e-07
cycle_87	-3.968939875087507e-07
cycle_88	-3.684441430840124e-07
cycle_89	3.780165918620959e-07
cycle_90	3.8416205261349035e-07
cycle_91	-1.563292828521412e-10
cycle_92	3.1741783140804003e-07
cycle_93	-4.4751614519666916e-07
cycle_94	-3.74417197746002e-07
cycle_95	3.875326574087623e-07
cycle_96	3.7420596021853214e-07
cycle_97	3.770232453459421e-07
cycle_98	3.1741783140804003e-07
cycle_99	-1.2834305840314642e-10
cycle_100	-3.86749942626885e-07
