Cycle	rkl
cycle_1	7.803150252616575e-07
cycle_2	1.264499607245284e-06
cycle_3	-1.7286959228535181e-06
cycle_4	-1.2382801889976314e-06
cycle_5	1.2316412279500533e-06
cycle_6	3.58100937791761e-10
cycle_7	8.202421149516859e-07
cycle_8	4.724516333709516e-10
cycle_9	-1.2907559837072036e-06
cycle_10	-8.076459954708959e-07
cycle_11	4.724516333709516e-10
cycle_12	7.810665266227979e-07
cycle_13	1.1914138133839458e-06
cycle_14	1.3172402766881142e-06
cycle_15	0.0
cycle_16	1.3172402766881142e-06
cycle_17	0.0
cycle_18	1.2515235495724752e-06
cycle_19	-1.7011032704683515e-06
cycle_20	0.0
cycle_21	3.5159303246601326e-10
cycle_22	1.213974947789076e-06
cycle_23	0.0
cycle_24	-8.068342848832621e-07
cycle_25	-8.076459954708959e-07
cycle_26	-7.936654966567147e-07
cycle_27	1.213974947789076e-06
cycle_28	8.067775702502722e-07
cycle_29	-1.2910907712937458e-06
cycle_30	8.075239344429441e-07
cycle_31	7.940425819086272e-07
cycle_32	1.2171248570114201e-06
cycle_33	1.2413902912289387e-06
cycle_34	1.2937712146610103e-06
cycle_35	-4.724540203504546e-10
cycle_36	1.2876338816858457e-06
cycle_37	-1.2907559837072036e-06
cycle_38	1.204275517974196e-06
cycle_39	-2.2044938097209865e-10
cycle_40	-1.194140827220913e-06
cycle_41	-1.2775008786936048e-06
cycle_42	1.2876338816858457e-06
cycle_43	1.213974947789076e-06
cycle_44	-3.5160790945454323e-10
cycle_45	-1.644867811512185e-06
cycle_46	1.7007958814652113e-06
cycle_47	-2.2044938097209865e-10
cycle_48	-4.724540203504546e-10
cycle_49	-1.2030358465531243e-06
cycle_50	1.330885987915753e-06
cycle_51	-3.5160790945454323e-10
cycle_52	-3.5160790945454323e-10
cycle_53	1.2876338816858457e-06
cycle_54	7.803150252616575e-07
cycle_55	1.287968669272388e-06
cycle_56	0.0
cycle_57	4.724516333709516e-10
cycle_58	0.0
cycle_59	-1.2480639920431358e-06
cycle_60	1.2773489462825083e-06
cycle_61	1.2743367011069928e-06
cycle_62	0.0
cycle_63	-1.2577487976117574e-06
cycle_64	-1.1667001637016838e-06
cycle_65	1.2277445800012998e-06
cycle_66	1.673486361597476e-06
cycle_67	1.216993712915837e-06
cycle_68	-7.941379506770652e-07
cycle_69	-4.724540203504546e-10
cycle_70	2.204489368828888e-10
cycle_71	0.0
cycle_72	-1.7309119025310515e-06
cycle_73	-3.5160790945454323e-10
cycle_74	1.2742158425060879e-06
cycle_75	7.935701302752562e-07
cycle_76	7.810665266227979e-07
cycle_77	1.2039174170364042e-06
cycle_78	-2.2044938097209865e-10
cycle_79	-3.5160790945454323e-10
cycle_80	-1.2907559837072036e-06
cycle_81	1.7301818270865077e-06
cycle_82	7.940425842956067e-07
cycle_83	7.803150252616575e-07
cycle_84	3.4129549186801e-10
cycle_85	3.58100937791761e-10
cycle_86	1.2876338816858457e-06
cycle_87	1.216993712915837e-06
cycle_88	7.673389675888487e-07
cycle_89	0.0
cycle_90	-1.277380032582709e-06
cycle_91	-1.2303388436385454e-06
cycle_92	-1.2028981801193162e-06
cycle_93	1.264158311753416e-06
cycle_94	7.810497187898946e-07
cycle_95	0.0
cycle_96	-1.1667001637016838e-06
cycle_97	-1.243803388339959e-06
cycle_98	-7.811992768225196e-07
cycle_99	1.2042755324070953e-06
cycle_100	1.2006112201090602e-06
