Cycle	rkl
cycle_1	2.3776513702333801e-07
cycle_2	3.3803768689777414e-07
cycle_3	3.5290392463860343e-07
cycle_4	-4.4304695701047336e-07
cycle_5	-3.020605542358723e-07
cycle_6	-4.340419775816784e-07
cycle_7	3.174482797185796e-07
cycle_8	-8.885497893018623e-11
cycle_9	-2.336488880150256e-07
cycle_10	3.4710096347145836e-07
cycle_11	-1.6224149801402632e-10
cycle_12	-2.428495727291313e-07
cycle_13	-3.3442480401602026e-07
cycle_14	-2.33638194568897e-07
cycle_15	-2.4283887928300274e-07
cycle_16	-4.262430124968297e-07
cycle_17	3.2924446208282276e-07
cycle_18	3.0544601187232345e-07
cycle_19	1.353136491744067e-10
cycle_20	1.2647344282967765e-10
cycle_21	-4.262430124968297e-07
cycle_22	3.094982110596334e-07
cycle_23	4.339220688875933e-07
cycle_24	1.246202030458221e-10
cycle_25	-2.4693775130257833e-07
cycle_26	3.3316651348869186e-07
cycle_27	2.3357762335418641e-07
cycle_28	-4.339531229358151e-07
cycle_29	3.617059893268326e-07
cycle_30	2.37602895525324e-07
cycle_31	4.5077233085111246e-07
cycle_32	8.885464586327885e-11
cycle_33	8.885464586327885e-11
cycle_34	-4.340419779147453e-07
cycle_35	-2.37657175827799e-07
cycle_36	3.017969404939258e-07
cycle_37	-2.37657175827799e-07
cycle_38	3.2509456804330483e-07
cycle_39	-3.385684071433026e-07
cycle_40	-3.21883733001016e-07
cycle_41	3.567737128506998e-07
cycle_42	4.417979092563584e-07
cycle_43	1.1577999670109307e-10
cycle_44	2.37602895525324e-07
cycle_45	-4.251304999702832e-07
cycle_46	2.3358831763298227e-07
cycle_47	0.0
cycle_48	-4.339531229358151e-07
cycle_49	-3.05776112929923e-07
cycle_50	3.339854877104642e-07
cycle_51	2.3267999849085896e-07
cycle_52	3.383589103900242e-07
cycle_53	3.6688769278203637e-07
cycle_54	-3.413631178839083e-07
cycle_55	-3.25712197657424e-07
cycle_56	-3.2062705912494494e-07
cycle_57	0.0
cycle_58	-3.020981755308405e-07
cycle_59	-3.3442480401602026e-07
cycle_60	1.2647344282967765e-10
cycle_61	8.885464586327885e-11
cycle_62	3.174482797185796e-07
cycle_63	-8.885497893018623e-11
cycle_64	3.617059893268326e-07
cycle_65	3.5673794562818273e-07
cycle_66	-1.157819951025374e-10
cycle_67	3.13765862680615e-07
cycle_68	2.37602895525324e-07
cycle_69	0.0
cycle_70	-3.020605542358723e-07
cycle_71	-1.2462186838035905e-10
cycle_72	3.411542034426063e-07
cycle_73	0.0
cycle_74	-3.516634167199939e-07
cycle_75	4.3383321424173005e-07
cycle_76	-3.333984228692799e-07
cycle_77	1.246202030458221e-10
cycle_78	-3.3844378527492225e-07
cycle_79	3.422946450726272e-07
cycle_80	3.3803768689777414e-07
cycle_81	-3.6205780740150573e-07
cycle_82	3.094982110596334e-07
cycle_83	1.353136491744067e-10
cycle_84	3.6182177132193516e-07
cycle_85	0.0
cycle_86	3.512333014432656e-07
cycle_87	-1.157819951025374e-10
cycle_88	4.4289649081541427e-07
cycle_89	-3.3439787866518245e-07
cycle_90	8.885464586327885e-11
cycle_91	3.422677197217894e-07
cycle_92	-3.4818766719846295e-07
cycle_93	-2.4190759506659276e-07
cycle_94	3.3803768689777414e-07
cycle_95	2.3776513702333801e-07
cycle_96	-8.885497893018623e-11
cycle_97	-4.339531229358151e-07
cycle_98	2.46880260568183e-07
cycle_99	-3.25712197657424e-07
cycle_100	3.512333014432656e-07
