Cycle	rkl
cycle_1	9.62876128829393e-09
cycle_2	3.7418901310815045e-11
cycle_3	1.0684888751555377e-08
cycle_4	6.539624397561283e-09
cycle_5	7.375298427536592e-09
cycle_6	6.31950752838506e-09
cycle_7	8.140697782543782e-09
cycle_8	9.48161904545941e-09
cycle_9	5.2525983562645706e-11
cycle_10	1.0718314513713523e-08
cycle_11	1.0643958159306521e-08
cycle_12	5.932668301067423e-09
cycle_13	-6.853717593457986e-09
cycle_14	6.376027428256492e-09
cycle_15	-6.3196233801576795e-09
cycle_16	-1.0452165855046047e-08
cycle_17	-7.375634991646507e-09
cycle_18	0.0
cycle_19	1.2295500451120489e-08
cycle_20	8.71857491757666e-09
cycle_21	3.7418901310815045e-11
cycle_22	-5.87707621457767e-09
cycle_23	7.272129509683367e-09
cycle_24	5.651917822646624e-11
cycle_25	-6.083110848376094e-09
cycle_26	3.3425762158145744e-11
cycle_27	6.31950752838506e-09
cycle_28	9.62876128829393e-09
cycle_29	8.71857491757666e-09
cycle_30	-7.127286816288603e-09
cycle_31	-6.6705233559005706e-09
cycle_32	9.48720413340709e-09
cycle_33	5.651917822646624e-11
cycle_34	6.31950752838506e-09
cycle_35	0.0
cycle_36	-7.12728759344472e-09
cycle_37	7.074308416843422e-09
cycle_38	0.0
cycle_39	0.0
cycle_40	6.8082247617340386e-09
cycle_41	8.140697782543782e-09
cycle_42	0.0
cycle_43	3.9010794594673825e-11
cycle_44	-7.272272062319729e-09
cycle_45	1.0684888751555377e-08
cycle_46	5.877094588768728e-09
cycle_47	-7.722701644841123e-09
cycle_48	3.9010794594673825e-11
cycle_49	-7.074760832725957e-09
cycle_50	7.126835177562185e-09
cycle_51	-6.376142558384146e-09
cycle_52	3.3425762158145744e-11
cycle_53	-7.563350390427104e-09
cycle_54	-7.127286816288603e-09
cycle_55	7.909392640836899e-09
cycle_56	-6.7946970272458884e-09
cycle_57	-9.226630293124316e-09
cycle_58	-8.280888530443065e-09
cycle_59	3.7418901310815045e-11
cycle_60	-7.426569081925294e-09
cycle_61	0.0
cycle_62	1.1315321235549902e-08
cycle_63	-5.2526760718762944e-11
cycle_64	-6.3196233801576795e-09
cycle_65	3.9010794594673825e-11
cycle_66	6.376027428256492e-09
cycle_67	5.651917822646624e-11
cycle_68	-9.669878620055528e-09
cycle_69	-5.87707621457767e-09
cycle_70	1.1700085622567968e-08
cycle_71	9.228406150363355e-09
cycle_72	3.7418901310815045e-11
cycle_73	9.62876128829393e-09
cycle_74	6.341548064447977e-09
cycle_75	0.0
cycle_76	-6.853717593457986e-09
cycle_77	7.375298427536592e-09
cycle_78	-6.8402024044900145e-09
cycle_79	-7.426569914592562e-09
cycle_80	-6.376143280029112e-09
cycle_81	1.0948941364663511e-08
cycle_82	9.9297512989871e-09
cycle_83	9.62876128829393e-09
cycle_84	-6.927637075104798e-09
cycle_85	9.7731105430654e-09
cycle_86	5.2525983562645706e-11
cycle_87	9.667772138399755e-09
cycle_88	1.1700085622567968e-08
cycle_89	7.375298427536592e-09
cycle_90	6.376027428256492e-09
cycle_91	9.224412955699535e-09
cycle_92	0.0
cycle_93	-1.0446580767098368e-08
cycle_94	-9.630867769949703e-09
cycle_95	-1.1315149039958783e-08
cycle_96	1.0132493899472905e-08
cycle_97	-5.0934922946055394e-11
cycle_98	-1.071996857948676e-08
cycle_99	6.539624397561283e-09
cycle_100	9.62876128829393e-09
