Cycle	rkl
cycle_1	-1.709877628375267e-09
cycle_2	2.0805183131855642e-09
cycle_3	-3.1243888587439983e-09
cycle_4	0.0
cycle_5	2.0805183131855642e-09
cycle_6	2.1567622687790333e-09
cycle_7	2.1567622687790333e-09
cycle_8	0.0
cycle_9	-2.0806247835736258e-09
cycle_10	-1.709877628375267e-09
cycle_11	2.1567622687790333e-09
cycle_12	2.0805183131855642e-09
cycle_13	1.7098623628086784e-09
cycle_14	-1.709877628375267e-09
cycle_15	0.0
cycle_16	-3.1243888587439983e-09
cycle_17	3.124175640412119e-09
cycle_18	0.0
cycle_19	-2.7537329083671125e-09
cycle_20	2.7534284852137603e-09
cycle_21	0.0
cycle_22	2.1567622687790333e-09
cycle_23	-2.7537329083671125e-09
cycle_24	-3.1243888587439983e-09
cycle_25	-1.709877628375267e-09
cycle_26	0.0
cycle_27	-2.7537329083671125e-09
cycle_28	-1.709877628375267e-09
cycle_29	1.7098623628086784e-09
cycle_30	2.1567622687790333e-09
cycle_31	3.124175640412119e-09
cycle_32	2.7534284852137603e-09
cycle_33	0.0
cycle_34	-2.1568534736005063e-09
cycle_35	-2.7537329083671125e-09
cycle_36	3.124175640412119e-09
cycle_37	2.1567622687790333e-09
cycle_38	-2.1568534736005063e-09
cycle_39	2.0805183131855642e-09
cycle_40	-1.709877628375267e-09
cycle_41	-2.677504218340232e-09
cycle_42	2.1567622687790333e-09
cycle_43	3.124175640412119e-09
cycle_44	-2.1568534736005063e-09
cycle_45	-2.7537329083671125e-09
cycle_46	-3.1243888587439983e-09
cycle_47	2.677184529620291e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	2.7534284852137603e-09
cycle_51	-2.0806247835736258e-09
cycle_52	2.677184529620291e-09
cycle_53	-2.0806247835736258e-09
cycle_54	1.7098623628086784e-09
cycle_55	-2.7537329083671125e-09
cycle_56	-2.0806247835736258e-09
cycle_57	-2.677504218340232e-09
cycle_58	-2.7537329083671125e-09
cycle_59	2.677184529620291e-09
cycle_60	2.7534284852137603e-09
cycle_61	0.0
cycle_62	2.1567622687790333e-09
cycle_63	-2.7537329083671125e-09
cycle_64	0.0
cycle_65	1.7098623628086784e-09
cycle_66	-2.0806247835736258e-09
cycle_67	2.7534284852137603e-09
cycle_68	2.7534284852137603e-09
cycle_69	-2.7537329083671125e-09
cycle_70	-2.0806247835736258e-09
cycle_71	-1.709877628375267e-09
cycle_72	-2.677504218340232e-09
cycle_73	2.0805183131855642e-09
cycle_74	0.0
cycle_75	-2.7537329083671125e-09
cycle_76	2.1567622687790333e-09
cycle_77	-1.709877628375267e-09
cycle_78	2.1567622687790333e-09
cycle_79	-2.7537329083671125e-09
cycle_80	-2.1568534736005063e-09
cycle_81	2.0805183131855642e-09
cycle_82	-2.677504218340232e-09
cycle_83	-2.677504218340232e-09
cycle_84	0.0
cycle_85	3.124175640412119e-09
cycle_86	-2.677504218340232e-09
cycle_87	2.0805183131855642e-09
cycle_88	-1.709877628375267e-09
cycle_89	2.7534284852137603e-09
cycle_90	0.0
cycle_91	2.677184529620291e-09
cycle_92	2.7534284852137603e-09
cycle_93	2.7534284852137603e-09
cycle_94	2.0805183131855642e-09
cycle_95	-1.709877628375267e-09
cycle_96	2.1567622687790333e-09
cycle_97	2.1567622687790333e-09
cycle_98	-2.677504218340232e-09
cycle_99	1.7098623628086784e-09
cycle_100	0.0
