Cycle	rkl
cycle_1	2.576768076689717e-09
cycle_2	-3.3458757986437604e-09
cycle_3	-2.764996231974237e-09
cycle_4	-3.3458755765991555e-09
cycle_5	-4.490358473940859e-09
cycle_6	2.5483726240338456e-11
cycle_7	-3.147830662797446e-09
cycle_8	3.712748886108841e-09
cycle_9	-2.9762293740631662e-09
cycle_10	4.507297479694472e-09
cycle_11	2.3482720767908916e-09
cycle_12	-2.548394828494338e-11
cycle_13	3.3568821056206843e-09
cycle_14	0.0
cycle_15	2.9760138242629353e-09
cycle_16	-3.25238724840915e-11
cycle_17	2.576768076689717e-09
cycle_18	3.5422252908645646e-09
cycle_19	3.749293486787764e-09
cycle_20	-2.548394828494338e-11
cycle_21	0.0
cycle_22	3.1403439293420377e-09
cycle_23	2.7790115209036514e-09
cycle_24	-2.4315383040374172e-11
cycle_25	2.5217161692125956e-11
cycle_26	-3.5341037318836754e-09
cycle_27	2.3482720767908916e-09
cycle_28	-3.357195521580536e-09
cycle_29	3.518176527883554e-09
cycle_30	-1.700867224840863e-11
cycle_31	3.252381697294027e-11
cycle_32	3.702152584494911e-09
cycle_33	3.909702506188495e-09
cycle_34	3.518176527883554e-09
cycle_35	-3.5341037318836754e-09
cycle_36	-2.548394828494338e-11
cycle_37	-2.175585156471982e-09
cycle_38	1.700872775955986e-11
cycle_39	-2.9762293740631662e-09
cycle_40	3.720957542086012e-09
cycle_41	3.749293486787764e-09
cycle_42	-2.170761848052649e-09
cycle_43	4.142478360336099e-09
cycle_44	3.5056805791633394e-09
cycle_45	-3.357195521580536e-09
cycle_46	-2.764996231974237e-09
cycle_47	0.0
cycle_48	1.700872775955986e-11
cycle_49	-4.119896090948316e-09
cycle_50	3.1403439293420377e-09
cycle_51	3.939207016134816e-09
cycle_52	-3.518559610338201e-09
cycle_53	0.0
cycle_54	3.9092208914404125e-09
cycle_55	2.1767910807213298e-09
cycle_56	-3.3325984749588144e-09
cycle_57	-3.1797094401930792e-09
cycle_58	-3.147830662797446e-09
cycle_59	2.4048651958707978e-11
cycle_60	2.5217161692125956e-11
cycle_61	3.757768707313147e-09
cycle_62	2.380795949274983e-09
cycle_63	3.952564830989047e-09
cycle_64	-3.909631285381465e-09
cycle_65	-4.490358473940859e-09
cycle_66	3.745496524043546e-09
cycle_67	3.757768707313147e-09
cycle_68	2.576768076689717e-09
cycle_69	-4.142967691134203e-09
cycle_70	1.700872775955986e-11
cycle_71	-4.490358473940859e-09
cycle_72	-3.382412683272662e-09
cycle_73	2.1696174856700168e-09
cycle_74	-4.490358473940859e-09
cycle_75	2.1696174856700168e-09
cycle_76	3.3455546666338876e-09
cycle_77	-2.176753721716551e-09
cycle_78	-3.481755939116482e-09
cycle_79	-2.9451274197178634e-09
cycle_80	2.5217161692125956e-11
cycle_81	3.5056805791633394e-09
cycle_82	3.320070940393549e-09
cycle_83	-2.914321339808623e-09
cycle_84	3.939207016134816e-09
cycle_85	3.505680745696793e-09
cycle_86	3.695112660295763e-09
cycle_87	-3.7497317473267344e-09
cycle_88	3.170889162351642e-09
cycle_89	0.0
cycle_90	-4.507367146189267e-09
cycle_91	0.0
cycle_92	-3.3399050192173263e-09
cycle_93	-2.5755542698568945e-09
cycle_94	3.3568821056206843e-09
cycle_95	3.745496524043546e-09
cycle_96	2.576768076689717e-09
cycle_97	-2.404876298101044e-11
cycle_98	2.431521650692048e-11
cycle_99	3.1793643828770257e-09
cycle_100	2.5217161692125956e-11
