Cycle	rkl
cycle_1	-1.8462630424487259e-07
cycle_2	-3.221221489546622e-08
cycle_3	-1.1722618137310903e-07
cycle_4	9.94517555530372e-08
cycle_5	2.4991801744755904e-07
cycle_6	8.452662242364184e-08
cycle_7	3.9329114742692184e-08
cycle_8	-1.1536610866613728e-07
cycle_9	3.8396495982695455e-08
cycle_10	-4.075476317533244e-08
cycle_11	2.3745159832833096e-07
cycle_12	4.773247429534777e-07
cycle_13	1.0571547176541074e-07
cycle_14	1.0131512517830288e-07
cycle_15	-3.954970662078949e-08
cycle_16	7.115065225882233e-08
cycle_17	2.746551452936785e-08
cycle_18	1.108064786592422e-07
cycle_19	1.7701672705427995e-07
cycle_20	2.644356661418712e-08
cycle_21	1.2143398392394644e-07
cycle_22	-4.55049324887824e-08
cycle_23	9.910899789744576e-08
cycle_24	-2.0689324919942464e-08
cycle_25	-1.5318414736675834e-07
cycle_26	1.1051751497292983e-07
cycle_27	3.390465506680762e-07
cycle_28	-1.9135787732160736e-08
cycle_29	6.872520086353973e-08
cycle_30	1.2185435305234193e-07
cycle_31	2.139039468884718e-07
cycle_32	-8.481622854050741e-08
cycle_33	7.804571422465045e-08
cycle_34	-1.415609888200109e-07
cycle_35	3.0430373193501836e-07
cycle_36	-3.4233188911381163e-07
cycle_37	-1.8347891145298334e-07
cycle_38	-1.279662812936344e-07
cycle_39	1.0620139240247184e-07
cycle_40	2.6967065303029614e-08
cycle_41	1.7632500093345271e-07
cycle_42	-2.515965507599027e-07
cycle_43	1.000400845496685e-07
cycle_44	2.0570687708776347e-07
cycle_45	1.664282756053126e-07
cycle_46	2.6211647363716395e-07
cycle_47	-1.8502338683390462e-07
cycle_48	1.0576707737408597e-07
cycle_49	-2.6939350750154745e-10
cycle_50	1.8846914806580628e-07
cycle_51	1.5683568838076312e-07
cycle_52	2.510554860113423e-07
cycle_53	1.6511295924948044e-07
cycle_54	-9.229978509273096e-08
cycle_55	4.32117177040503e-08
cycle_56	9.775791304234005e-08
cycle_57	3.9106421728662966e-07
cycle_58	9.36125810202526e-08
cycle_59	2.643637779797814e-07
cycle_60	-1.7118915657254874e-07
cycle_61	2.54914808317519e-07
cycle_62	1.1526856319443723e-07
cycle_63	-2.102201395182135e-07
cycle_64	-1.03149716990103e-07
cycle_65	2.4468516390818706e-07
cycle_66	3.100517509402323e-08
cycle_67	-1.550581429365927e-07
cycle_68	1.0827991453465913e-07
cycle_69	1.220834214277211e-07
cycle_70	2.580963981424489e-07
cycle_71	-9.351143842595278e-08
cycle_72	7.017192849012588e-08
cycle_73	2.666523705174839e-07
cycle_74	-5.481584719468913e-08
cycle_75	6.020380072246923e-08
cycle_76	-6.755305442807114e-08
cycle_77	-9.830160269119759e-08
cycle_78	1.338470527190161e-07
cycle_79	1.6788032874970327e-07
cycle_80	2.4381306468201913e-07
cycle_81	1.0907943143179111e-07
cycle_82	2.3849936436892705e-07
cycle_83	2.8488733894160845e-07
cycle_84	2.55054507458663e-07
cycle_85	2.411084976117195e-08
cycle_86	6.788480649833062e-08
cycle_87	-1.1520489884286889e-07
cycle_88	-1.8532031798024207e-08
cycle_89	-3.985497926684012e-07
cycle_90	5.438016165149051e-08
cycle_91	2.782878403828626e-07
cycle_92	-3.4266219861578406e-08
cycle_93	-1.0822250517961152e-07
cycle_94	4.4654262842946935e-08
cycle_95	-6.376757311077341e-08
cycle_96	1.1400614818857235e-07
cycle_97	-4.773427209059378e-09
cycle_98	6.450119988121727e-08
cycle_99	2.667895429575573e-07
cycle_100	-9.764357861152817e-08
