Cycle	rkl
cycle_1	-1.6497359034417514e-12
cycle_2	1.480263189801434e-09
cycle_3	2.7216007225661087e-12
cycle_4	-1.3555900291173373e-09
cycle_5	1.6496803922905201e-12
cycle_6	-7.984637950819717e-10
cycle_7	-9.132496425756642e-10
cycle_8	-1.4794027114461983e-09
cycle_9	-1.439233621169933e-09
cycle_10	1.4422925631585315e-09
cycle_11	8.764040604347656e-10
cycle_12	1.5153960863933946e-09
cycle_13	1.4396615566347748e-09
cycle_14	1.3555944144982846e-09
cycle_15	-1.6497359034417514e-12
cycle_16	1.27335797461825e-09
cycle_17	-1.5161258359874807e-09
cycle_18	8.37456937130554e-10
cycle_19	1.960468010153704e-09
cycle_20	1.4792808644692457e-09
cycle_21	2.6309510126054647e-12
cycle_22	1.3917463292933974e-09
cycle_23	1.4422925076473803e-09
cycle_24	1.27335797461825e-09
cycle_25	2.6309510126054647e-12
cycle_26	-1.95883259612728e-09
cycle_27	1.3944679300159635e-09
cycle_28	9.132536393785529e-10
cycle_29	1.4417397831145706e-09
cycle_30	1.3923001640492316e-09
cycle_31	-1.6497359034417514e-12
cycle_32	2.6309510126054647e-12
cycle_33	0.0
cycle_34	1.3944679855271147e-09
cycle_35	-1.4320270524947887e-09
cycle_36	9.502379438863784e-10
cycle_37	9.133431788654889e-10
cycle_38	1.9588183297614137e-09
cycle_39	8.374145266110133e-10
cycle_40	-2.72165623371734e-12
cycle_41	1.3917463292933974e-09
cycle_42	1.4417397831145706e-09
cycle_43	1.4329913367028269e-09
cycle_44	9.132536393785529e-10
cycle_45	-1.6497359034417514e-12
cycle_46	-1.439233621169933e-09
cycle_47	-8.727011890918845e-10
cycle_48	1.478678901545294e-09
cycle_49	2.63206123563009e-12
cycle_50	-1.3951322874738992e-09
cycle_51	-1.6497359034417514e-12
cycle_52	2.048755221029097e-09
cycle_53	9.133028222585438e-10
cycle_54	-1.6497359034417514e-12
cycle_55	1.6496803922905201e-12
cycle_56	1.5295973376794336e-09
cycle_57	-1.6497359034417514e-12
cycle_58	0.0
cycle_59	-1.3924117969743577e-09
cycle_60	-1.3918579622185234e-09
cycle_61	-8.37363789418788e-10
cycle_62	1.4391077218789405e-09
cycle_63	1.4417397831145706e-09
cycle_64	1.5159991040292198e-09
cycle_65	1.4313175089597507e-09
cycle_66	1.4313175089597507e-09
cycle_67	2.1328528942987646e-09
cycle_68	1.4396615566347748e-09
cycle_69	-3.702926854032285e-12
cycle_70	8.727011890918845e-10
cycle_71	-1.6497359034417514e-12
cycle_72	1.6496803922905201e-12
cycle_73	1.5675680198334874e-09
cycle_74	1.3555944144982846e-09
cycle_75	-1.3547197807994849e-09
cycle_76	1.4396615566347748e-09
cycle_77	1.5675680198334874e-09
cycle_78	1.529044613146624e-09
cycle_79	1.4792808644692457e-09
cycle_80	2.048755221029097e-09
cycle_81	0.0
cycle_82	-2.044561964176239e-09
cycle_83	-1.3566608392245882e-09
cycle_84	-8.727011890918845e-10
cycle_85	1.3950207655710756e-09
cycle_86	2.7216007225661087e-12
cycle_87	1.5159991040292198e-09
cycle_88	-2.631006523756696e-12
cycle_89	1.3923001640492316e-09
cycle_90	1.5675680198334874e-09
cycle_91	1.4396615566347748e-09
cycle_92	-1.478677236210757e-09
cycle_93	1.5675680198334874e-09
cycle_94	-8.727011890918845e-10
cycle_95	-1.95883259612728e-09
cycle_96	-3.702926854032285e-12
cycle_97	1.529044613146624e-09
cycle_98	-1.439233621169933e-09
cycle_99	0.0
cycle_100	1.3561482492541188e-09
