Cycle	rkl
cycle_1	6.61856791595028e-10
cycle_2	-1.0469362599074827e-09
cycle_3	-6.618599002194969e-10
cycle_4	0.0
cycle_5	1.0468574895838856e-09
cycle_6	0.0
cycle_7	-6.618599002194969e-10
cycle_8	-1.0469362599074827e-09
cycle_9	1.075069255840333e-09
cycle_10	8.643505911010152e-10
cycle_11	0.0
cycle_12	1.249378933643186e-09
cycle_13	-1.0751449175394612e-09
cycle_14	1.249378933643186e-09
cycle_15	-8.361695780223499e-10
cycle_16	-6.618599002194969e-10
cycle_17	1.0468574895838856e-09
cycle_18	8.361388248445678e-10
cycle_19	1.249378933643186e-09
cycle_20	8.643505911010152e-10
cycle_21	8.361388248445678e-10
cycle_22	1.075069255840333e-09
cycle_23	-6.618599002194969e-10
cycle_24	0.0
cycle_25	6.61856791595028e-10
cycle_26	6.61856791595028e-10
cycle_27	0.0
cycle_28	8.643505911010152e-10
cycle_29	-1.0751449175394612e-09
cycle_30	-1.0751449175394612e-09
cycle_31	-1.0469362599074827e-09
cycle_32	-1.249426950789001e-09
cycle_33	-1.0751449175394612e-09
cycle_34	1.0468574895838856e-09
cycle_35	1.249378933643186e-09
cycle_36	0.0
cycle_37	1.0468574895838856e-09
cycle_38	6.61856791595028e-10
cycle_39	1.249378933643186e-09
cycle_40	8.361388248445678e-10
cycle_41	1.249378933643186e-09
cycle_42	-8.361695780223499e-10
cycle_43	8.643505911010152e-10
cycle_44	1.249378933643186e-09
cycle_45	-1.0751449175394612e-09
cycle_46	8.361388248445678e-10
cycle_47	6.61856791595028e-10
cycle_48	0.0
cycle_49	-6.618599002194969e-10
cycle_50	1.0468574895838856e-09
cycle_51	8.643505911010152e-10
cycle_52	6.61856791595028e-10
cycle_53	0.0
cycle_54	-8.361695780223499e-10
cycle_55	1.249378933643186e-09
cycle_56	0.0
cycle_57	-1.0469362599074827e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	-8.643782356543284e-10
cycle_61	0.0
cycle_62	-1.0469362599074827e-09
cycle_63	1.075069255840333e-09
cycle_64	8.361388248445678e-10
cycle_65	6.61856791595028e-10
cycle_66	-1.249426950789001e-09
cycle_67	0.0
cycle_68	8.643505911010152e-10
cycle_69	8.361388248445678e-10
cycle_70	1.075069255840333e-09
cycle_71	-6.618599002194969e-10
cycle_72	8.361388248445678e-10
cycle_73	0.0
cycle_74	0.0
cycle_75	-8.361695780223499e-10
cycle_76	8.361388248445678e-10
cycle_77	0.0
cycle_78	0.0
cycle_79	-1.0469362599074827e-09
cycle_80	-1.249426950789001e-09
cycle_81	6.61856791595028e-10
cycle_82	0.0
cycle_83	-6.618599002194969e-10
cycle_84	6.61856791595028e-10
cycle_85	8.361388248445678e-10
cycle_86	1.0468574895838856e-09
cycle_87	1.0468574895838856e-09
cycle_88	6.61856791595028e-10
cycle_89	-6.618599002194969e-10
cycle_90	0.0
cycle_91	-8.643782356543284e-10
cycle_92	1.249378933643186e-09
cycle_93	1.075069255840333e-09
cycle_94	8.361388248445678e-10
cycle_95	0.0
cycle_96	-1.0751449175394612e-09
cycle_97	0.0
cycle_98	1.0468574895838856e-09
cycle_99	8.643505911010152e-10
cycle_100	0.0
