Cycle	rkl
cycle_1	-1.7420509479393331e-12
cycle_2	7.60027252244555e-09
cycle_3	0.0
cycle_4	1.507793889743425e-12
cycle_5	0.0
cycle_6	7.817023750522623e-09
cycle_7	4.673897324725118e-09
cycle_8	-6.109931172115779e-09
cycle_9	6.084835690867152e-09
cycle_10	-9.272027590156995e-13
cycle_11	7.964012116445929e-09
cycle_12	6.282740383500851e-09
cycle_13	-1.1615153283628388e-12
cycle_14	7.964012116445929e-09
cycle_15	6.388014561764521e-09
cycle_16	-5.959728155424671e-09
cycle_17	1.507793889743425e-12
cycle_18	6.085365766850259e-09
cycle_19	-1.7420509479393331e-12
cycle_20	4.737604697435671e-09
cycle_21	6.388014561764521e-09
cycle_22	6.0207815955060084e-09
cycle_23	-6.2832575253857215e-09
cycle_24	9.03160529697189e-09
cycle_25	-4.808309472803529e-09
cycle_26	-6.085422554757969e-09
cycle_27	-9.136889689287386e-09
cycle_28	-7.493257403456965e-09
cycle_29	1.1615153283628388e-12
cycle_30	7.817023750522623e-09
cycle_31	-9.272027590156995e-13
cycle_32	4.737604697435671e-09
cycle_33	0.0
cycle_34	6.284197717754125e-09
cycle_35	-6.2832575253857215e-09
cycle_36	-5.9184429024305985e-09
cycle_37	-5.918972978413706e-09
cycle_38	-1.2120304759832834e-12
cycle_39	0.0
cycle_40	-7.601667351142538e-09
cycle_41	6.284197662242974e-09
cycle_42	0.0
cycle_43	-6.2832575253857215e-09
cycle_44	4.806482933883416e-09
cycle_45	7.61795754256056e-09
cycle_46	-7.888629971475325e-09
cycle_47	4.808224984831355e-09
cycle_48	-1.4572787421229805e-12
cycle_49	-9.032542713782732e-09
cycle_50	4.806482933883416e-09
cycle_51	7.491703868378607e-09
cycle_52	-5.959198079441563e-09
cycle_53	7.81586223519426e-09
cycle_54	-6.1898096648249634e-09
cycle_55	7.817023750522623e-09
cycle_56	-1.1615153283628388e-12
cycle_57	9.030678038701723e-09
cycle_58	8.034466758566339e-09
cycle_59	-5.959198079441563e-09
cycle_60	1.1615153283628388e-12
cycle_61	-8.03598299015107e-09
cycle_62	6.126106233406148e-09
cycle_63	6.022289389395752e-09
cycle_64	-1.4572787421229805e-12
cycle_65	7.491938180947955e-09
cycle_66	-4.80656742185559e-09
cycle_67	-6.180266742816798e-09
cycle_68	1.507793889743425e-12
cycle_69	7.964296888651745e-09
cycle_70	1.507793889743425e-12
cycle_71	1.507793889743425e-12
cycle_72	-9.032542713782732e-09
cycle_73	1.2119749648320521e-12
cycle_74	0.0
cycle_75	-5.959728155424671e-09
cycle_76	7.702103788087555e-09
cycle_77	-7.347016217629232e-09
cycle_78	-9.272027590156995e-13
cycle_79	1.2119749648320521e-12
cycle_80	1.7421064590905644e-12
cycle_81	-7.555442549378455e-09
cycle_82	-6.2832575253857215e-09
cycle_83	5.918410539429431e-09
cycle_84	6.282740383500851e-09
cycle_85	4.806482933883416e-09
cycle_86	-7.555442549378455e-09
cycle_87	7.5551154776754e-09
cycle_88	0.0
cycle_89	1.7421064590905644e-12
cycle_90	-4.871136827233613e-09
cycle_91	7.670625967737266e-09
cycle_92	9.283265489656856e-09
cycle_93	-8.886352043102619e-09
cycle_94	6.282740383500851e-09
cycle_95	-7.493491660515161e-09
cycle_96	-4.80656742185559e-09
cycle_97	-4.744616532992296e-09
cycle_98	4.737604697435671e-09
cycle_99	0.0
cycle_100	5.958582016685199e-09
