Cycle	rkl
cycle_1	-1.7711513184914818e-05
cycle_2	-1.410201911478115e-05
cycle_3	-8.75462480287581e-11
cycle_4	1.3760406326557284e-05
cycle_5	1.3099710401642817e-05
cycle_6	1.4940963011189634e-05
cycle_7	1.7721548597748882e-05
cycle_8	1.3483361054611454e-05
cycle_9	-1.3307222193836843e-05
cycle_10	5.23705168120614e-09
cycle_11	-1.3785189914905516e-05
cycle_12	1.3334038140078164e-05
cycle_13	1.4444399291935195e-05
cycle_14	-6.757439052762493e-11
cycle_15	-1.0446346246084648e-05
cycle_16	5.214739751124853e-09
cycle_17	-1.734538349085213e-05
cycle_18	1.3935840091461316e-05
cycle_19	-6.757439052762493e-11
cycle_20	-7.996942830157394e-09
cycle_21	1.382357403401091e-05
cycle_22	1.2878460361298583e-05
cycle_23	1.38951598066539e-05
cycle_24	-1.3944341612837086e-05
cycle_25	5.698953198240986e-09
cycle_26	1.4644141524022825e-05
cycle_27	1.427318623969942e-05
cycle_28	5.698953198240986e-09
cycle_29	-1.394214026362306e-05
cycle_30	-5.169126238158128e-11
cycle_31	1.3909142137447095e-05
cycle_32	7.521324174586397e-09
cycle_33	0.0
cycle_34	1.7678405225873828e-05
cycle_35	8.59946236442255e-09
cycle_36	1.4072741847948045e-05
cycle_37	6.098279214938884e-09
cycle_38	1.324054715706735e-05
cycle_39	-1.0492880474388677e-05
cycle_40	1.0250465942718279e-05
cycle_41	1.7678406092125343e-05
cycle_42	-1.3601051240708095e-05
cycle_43	1.7715901301340597e-05
cycle_44	1.8117863291589043e-05
cycle_45	7.900302412267024e-09
cycle_46	-6.757439052762493e-11
cycle_47	1.7328627868407054e-05
cycle_48	1.3476887376684399e-05
cycle_49	-1.4189445535162104e-05
cycle_50	1.4644141524022825e-05
cycle_51	-7.166384152768046e-11
cycle_52	1.4716254741808932e-05
cycle_53	-1.3944341612837086e-05
cycle_54	-6.836202437465744e-09
cycle_55	-5.698987615154749e-09
cycle_56	1.0419857473298322e-05
cycle_57	-1.3783815270507205e-05
cycle_58	-1.3536444872230824e-05
cycle_59	1.28559262722594e-05
cycle_60	1.4497300718341322e-05
cycle_61	1.4651495655326752e-05
cycle_62	1.4508620704511976e-05
cycle_63	1.4691913024500458e-05
cycle_64	-1.4555407969740752e-05
cycle_65	-1.5205632711401407e-05
cycle_66	1.0691785452154878e-05
cycle_67	9.591309524381586e-09
cycle_68	-1.0940114455626482e-05
cycle_69	1.763722516079369e-05
cycle_70	1.3677470687201154e-05
cycle_71	-1.420414674002668e-05
cycle_72	1.315655159450646e-05
cycle_73	1.0715226139212941e-05
cycle_74	1.0695327123944054e-08
cycle_75	-1.4180805648911221e-05
cycle_76	1.3700023768770109e-05
cycle_77	1.4644208231440192e-05
cycle_78	-1.354872587883138e-05
cycle_79	1.333633498501463e-05
cycle_80	-1.352508475255254e-05
cycle_81	-1.3045000807676566e-05
cycle_82	1.811675973162341e-05
cycle_83	1.3690499207741347e-05
cycle_84	-1.4629760844597772e-05
cycle_85	1.382357403401091e-05
cycle_86	-1.0691514460481333e-05
cycle_87	-1.070363679500641e-05
cycle_88	-1.3724297722228496e-05
cycle_89	1.0721169334648728e-05
cycle_90	1.4531621973734588e-05
cycle_91	-1.473159408205138e-05
cycle_92	-1.5245906385630281e-05
cycle_93	1.7642924148408845e-05
cycle_94	-1.4985829653701987e-05
cycle_95	-1.4116135729158596e-05
cycle_96	1.3661508664775113e-05
cycle_97	1.3453864985579767e-05
cycle_98	1.3536708973249656e-05
cycle_99	6.757366888265892e-11
cycle_100	1.776337208675427e-05
