Cycle	rkl
cycle_1	-2.417233080365122e-12
cycle_2	-8.284530395030743e-09
cycle_3	9.899356556708483e-09
cycle_4	9.772021858367452e-09
cycle_5	7.872048291002187e-09
cycle_6	1.982913833131761e-12
cycle_7	0.0
cycle_8	8.280492236334425e-09
cycle_9	4.809002251970895e-09
cycle_10	2.417177569213891e-12
cycle_11	1.0005391348766324e-08
cycle_12	9.5238360531269e-09
cycle_13	4.657548013931034e-09
cycle_14	-4.809130316196786e-09
cycle_15	-8.201787415895723e-09
cycle_16	8.365880266314463e-09
cycle_17	-9.92483389916643e-09
cycle_18	2.417177569213891e-12
cycle_19	8.463776401956835e-09
cycle_20	-1.3485123240286612e-08
cycle_21	-3.292033312618514e-12
cycle_22	1.0241376469100061e-08
cycle_23	9.592443728223543e-09
cycle_24	9.829640545966356e-09
cycle_25	4.893934812955081e-09
cycle_26	9.594530225864872e-09
cycle_27	9.592443728223543e-09
cycle_28	7.872048346513338e-09
cycle_29	-4.6576702494860456e-09
cycle_30	1.0087487400944894e-08
cycle_31	-1.2117529202271271e-12
cycle_32	2.417177569213891e-12
cycle_33	7.691620285132927e-09
cycle_34	-1.3068205739763528e-08
cycle_35	-8.105315141282432e-09
cycle_36	7.869527529624776e-09
cycle_37	3.292033312618514e-12
cycle_38	2.520816888562649e-12
cycle_39	0.0
cycle_40	9.592443728223543e-09
cycle_41	2.417177569213891e-12
cycle_42	1.2116418979246646e-12
cycle_43	-1.0326680621730588e-08
cycle_44	1.0003408434933192e-08
cycle_45	9.592443728223543e-09
cycle_46	9.899356556708483e-09
cycle_47	7.869527529624776e-09
cycle_48	1.0087487400944894e-08
cycle_49	8.052811695247186e-09
cycle_50	1.0003408434933192e-08
cycle_51	4.812294285283514e-09
cycle_52	-7.871276519466619e-09
cycle_53	2.520816888562649e-12
cycle_54	9.66424629211815e-09
cycle_55	-4.6576702494860456e-09
cycle_56	-1.024460583032294e-08
cycle_57	1.0088362201177148e-08
cycle_58	1.982913833131761e-12
cycle_59	0.0
cycle_60	0.0
cycle_61	7.869527529624776e-09
cycle_62	-9.925708699398683e-09
cycle_63	-8.284530395030743e-09
cycle_64	-1.2117529202271271e-12
cycle_65	2.520816888562649e-12
cycle_66	8.545438134888172e-09
cycle_67	4.962879607273152e-09
cycle_68	4.809002251970895e-09
cycle_69	4.880804815865503e-09
cycle_70	-4.809130316196786e-09
cycle_71	0.0
cycle_72	-7.803888757429434e-09
cycle_73	-7.802683221758144e-09
cycle_74	9.663475020182943e-09
cycle_75	8.280492236334425e-09
cycle_76	1.0240501613356656e-08
cycle_77	7.869527529624776e-09
cycle_78	9.592443728223543e-09
cycle_79	8.280492236334425e-09
cycle_80	0.0
cycle_81	-8.465496859066945e-09
cycle_82	2.520816888562649e-12
cycle_83	2.0865531524805192e-12
cycle_84	7.941764357255465e-09
cycle_85	0.0
cycle_86	4.962879607273152e-09
cycle_87	2.0865531524805192e-12
cycle_88	4.881239079601585e-09
cycle_89	2.520816888562649e-12
cycle_90	1.982913833131761e-12
cycle_91	7.80212533468827e-09
cycle_92	4.881239079601585e-09
cycle_93	-9.925708699398683e-09
cycle_94	-4.7417425541596e-09
cycle_95	9.66424629211815e-09
cycle_96	-1.2834568852149175e-08
cycle_97	-1.3249072672305573e-08
cycle_98	1.982913833131761e-12
cycle_99	2.0865531524805192e-12
cycle_100	-4.7283500448358495e-09
