Cycle	rkl
cycle_1	4.100776551663188e-09
cycle_2	3.5386813479476587e-09
cycle_3	4.0228340103531934e-09
cycle_4	0.0
cycle_5	2.547815347586635e-09
cycle_6	2.547815347586635e-09
cycle_7	3.5386813479476587e-09
cycle_8	3.4607388066376643e-09
cycle_9	0.0
cycle_10	-2.54783361075539e-09
cycle_11	4.100776551663188e-09
cycle_12	2.547815347586635e-09
cycle_13	0.0
cycle_14	2.547815347586635e-09
cycle_15	0.0
cycle_16	4.100776551663188e-09
cycle_17	4.100776551663188e-09
cycle_18	3.4607388066376643e-09
cycle_19	4.100776551663188e-09
cycle_20	0.0
cycle_21	-4.0234086617907394e-09
cycle_22	3.4607388066376643e-09
cycle_23	3.4607388066376643e-09
cycle_24	-3.461054387532414e-09
cycle_25	-3.461054387532414e-09
cycle_26	3.4607388066376643e-09
cycle_27	-5.014256398983008e-09
cycle_28	3.5386813479476587e-09
cycle_29	0.0
cycle_30	4.100776551663188e-09
cycle_31	4.100776551663188e-09
cycle_32	4.100776551663188e-09
cycle_33	-5.014256398983008e-09
cycle_34	4.100776551663188e-09
cycle_35	4.100776551663188e-09
cycle_36	-2.54783361075539e-09
cycle_37	5.013997328440212e-09
cycle_38	0.0
cycle_39	3.5386813479476587e-09
cycle_40	4.0228340103531934e-09
cycle_41	4.0228340103531934e-09
cycle_42	4.100776551663188e-09
cycle_43	3.5386813479476587e-09
cycle_44	-2.54783361075539e-09
cycle_45	4.0228340103531934e-09
cycle_46	4.0228340103531934e-09
cycle_47	3.4607388066376643e-09
cycle_48	4.100776551663188e-09
cycle_49	5.013997328440212e-09
cycle_50	4.0228340103531934e-09
cycle_51	-4.0234086617907394e-09
cycle_52	3.4607388066376643e-09
cycle_53	4.0228340103531934e-09
cycle_54	5.013997328440212e-09
cycle_55	3.4607388066376643e-09
cycle_56	4.100776551663188e-09
cycle_57	3.4607388066376643e-09
cycle_58	-4.101332939931979e-09
cycle_59	3.5386813479476587e-09
cycle_60	3.5386813479476587e-09
cycle_61	3.4607388066376643e-09
cycle_62	2.547815347586635e-09
cycle_63	0.0
cycle_64	-5.014256398983008e-09
cycle_65	3.4607388066376643e-09
cycle_66	-3.461054387532414e-09
cycle_67	0.0
cycle_68	0.0
cycle_69	-3.461054387532414e-09
cycle_70	0.0
cycle_71	-4.0234086617907394e-09
cycle_72	-3.461054387532414e-09
cycle_73	0.0
cycle_74	-3.461054387532414e-09
cycle_75	3.5386813479476587e-09
cycle_76	3.5386813479476587e-09
cycle_77	-3.461054387532414e-09
cycle_78	2.547815347586635e-09
cycle_79	4.0228340103531934e-09
cycle_80	4.0228340103531934e-09
cycle_81	-2.54783361075539e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	2.547815347586635e-09
cycle_85	0.0
cycle_86	-5.014256398983008e-09
cycle_87	-3.5389786656736533e-09
cycle_88	4.0228340103531934e-09
cycle_89	0.0
cycle_90	3.5386813479476587e-09
cycle_91	-4.0234086617907394e-09
cycle_92	-5.014256398983008e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	3.4607388066376643e-09
cycle_96	4.0228340103531934e-09
cycle_97	0.0
cycle_98	-4.0234086617907394e-09
cycle_99	4.0228340103531934e-09
cycle_100	0.0
