Cycle	rkl
cycle_1	0.0
cycle_2	-1.0113239523601436e-08
cycle_3	0.0
cycle_4	1.2321328901609974e-08
cycle_5	1.3164102141693945e-08
cycle_6	1.3164102141693945e-08
cycle_7	-1.23235054383386e-08
cycle_8	1.380887654223173e-08
cycle_9	0.0
cycle_10	0.0
cycle_11	0.0
cycle_12	0.0
cycle_13	-1.4653786906126953e-08
cycle_14	1.6861915697052865e-08
cycle_15	-1.0113239523601436e-08
cycle_16	-1.3810334320574214e-08
cycle_17	1.2321328901609974e-08
cycle_18	-1.0113239523601436e-08
cycle_19	0.0
cycle_20	0.0
cycle_21	1.4651649782315701e-08
cycle_22	1.4651649782315701e-08
cycle_23	1.2321328901609974e-08
cycle_24	0.0
cycle_25	1.0112520765215294e-08
cycle_26	0.0
cycle_27	1.380887654223173e-08
cycle_28	1.4651649782315701e-08
cycle_29	1.380887654223173e-08
cycle_30	1.380887654223173e-08
cycle_31	1.2321328901609974e-08
cycle_32	1.0112520765215294e-08
cycle_33	1.4651649782315701e-08
cycle_34	-1.4653786906126953e-08
cycle_35	1.2321328901609974e-08
cycle_36	0.0
cycle_37	0.0
cycle_38	-1.4653786906126953e-08
cycle_39	1.3164102141693945e-08
cycle_40	1.4651649782315701e-08
cycle_41	-1.0113239523601436e-08
cycle_42	1.380887654223173e-08
cycle_43	-1.23235054383386e-08
cycle_44	-1.6862595042521633e-08
cycle_45	1.6861915697052865e-08
cycle_46	0.0
cycle_47	-1.4653786906126953e-08
cycle_48	-1.316695802389134e-08
cycle_49	1.6861915697052865e-08
cycle_50	-1.23235054383386e-08
cycle_51	1.4651649782315701e-08
cycle_52	0.0
cycle_53	-1.0113239523601436e-08
cycle_54	-1.0113239523601436e-08
cycle_55	1.3164102141693945e-08
cycle_56	-1.4653786906126953e-08
cycle_57	1.6861915697052865e-08
cycle_58	0.0
cycle_59	0.0
cycle_60	1.3164102141693945e-08
cycle_61	1.380887654223173e-08
cycle_62	1.0112520765215294e-08
cycle_63	1.0112520765215294e-08
cycle_64	1.4651649782315701e-08
cycle_65	0.0
cycle_66	1.2321328901609974e-08
cycle_67	1.0112520765215294e-08
cycle_68	1.2321328901609974e-08
cycle_69	-1.3810334320574214e-08
cycle_70	-1.6862595042521633e-08
cycle_71	-1.23235054383386e-08
cycle_72	1.6861915697052865e-08
cycle_73	0.0
cycle_74	1.380887654223173e-08
cycle_75	1.4651649782315701e-08
cycle_76	0.0
cycle_77	1.3164102141693945e-08
cycle_78	1.0112520765215294e-08
cycle_79	1.4651649782315701e-08
cycle_80	-1.0113239523601436e-08
cycle_81	1.380887654223173e-08
cycle_82	-1.4653786906126953e-08
cycle_83	1.3164102141693945e-08
cycle_84	-1.3810334320574214e-08
cycle_85	-1.6862595042521633e-08
cycle_86	0.0
cycle_87	1.2321328901609974e-08
cycle_88	1.4651649782315701e-08
cycle_89	-1.0113239523601436e-08
cycle_90	0.0
cycle_91	-1.6862595042521633e-08
cycle_92	-1.316695802389134e-08
cycle_93	-1.23235054383386e-08
cycle_94	1.0112520765215294e-08
cycle_95	-1.3810334320574214e-08
cycle_96	-1.4653786906126953e-08
cycle_97	1.3164102141693945e-08
cycle_98	0.0
cycle_99	1.4651649782315701e-08
cycle_100	1.380887654223173e-08
