Cycle	rkl
cycle_1	-1.662754878228867e-09
cycle_2	0.0
cycle_3	-1.2416384032043482e-09
cycle_4	1.7361090898226905e-09
cycle_5	1.557403650487288e-09
cycle_6	2.0938806244430452e-13
cycle_7	2.7988722450800196e-13
cycle_8	1.2253419390262366e-09
cycle_9	1.6167018834778446e-09
cycle_10	-2.0697946134795586e-09
cycle_11	-1.6007281611329915e-09
cycle_12	-1.1944146782738585e-09
cycle_13	1.1935349930602968e-09
cycle_14	1.6595260166063497e-09
cycle_15	2.124975584383293e-09
cycle_16	0.0
cycle_17	-2.1250006199124982e-09
cycle_18	1.1943873112763015e-09
cycle_19	2.7988722450800196e-13
cycle_20	0.0
cycle_21	2.7988722450800196e-13
cycle_22	2.0987115378900967e-09
cycle_23	-2.7422508708241367e-13
cycle_24	-1.5834006328319106e-09
cycle_25	-1.6917079959100079e-09
cycle_26	-1.2416384032043482e-09
cycle_27	-2.7422508708241367e-13
cycle_28	1.5908769301908876e-09
cycle_29	-1.708736929728616e-09
cycle_30	2.927658115936538e-13
cycle_31	1.5907878347931614e-09
cycle_32	-1.662754878228867e-09
cycle_33	-1.616783595892457e-09
cycle_34	-2.0726242389024208e-09
cycle_35	-1.6007281611329915e-09
cycle_36	-1.73623304622339e-09
cycle_37	1.6167018834778446e-09
cycle_38	1.5833119815233943e-09
cycle_39	-1.2262519888395218e-09
cycle_40	2.0938806244430452e-13
cycle_41	1.6913089262438064e-09
cycle_42	1.6913089262438064e-09
cycle_43	-3.633204848085825e-13
cycle_44	2.098502094316501e-09
cycle_45	-1.1943960265270448e-09
cycle_46	2.7411406477995115e-13
cycle_47	-1.1935212818059426e-09
cycle_48	1.7249729422630367e-09
cycle_49	1.7246988281982567e-09
cycle_50	-1.5834006328319106e-09
cycle_51	0.0
cycle_52	1.5744375247983555e-09
cycle_53	0.0
cycle_54	1.7085521886173183e-09
cycle_55	-1.6914280531743486e-09
cycle_56	-1.5990855861680586e-09
cycle_57	1.7070604374502807e-09
cycle_58	-1.7086664860777034e-09
cycle_59	2.098502094316501e-09
cycle_60	-1.2099606871984747e-09
cycle_61	-1.1943960265270448e-09
cycle_62	1.2416311312435369e-09
cycle_63	-2.7422508708241367e-13
cycle_64	1.2099537483045708e-09
cycle_65	-1.2095973667136661e-09
cycle_66	-1.6917079959100079e-09
cycle_67	-2.9859448247293585e-13
cycle_68	-1.616783595892457e-09
cycle_69	1.6626421905918676e-09
cycle_70	-1.6170764727263531e-09
cycle_71	1.2095904278197622e-09
cycle_72	2.7411406477995115e-13
cycle_73	1.6915888134683144e-09
cycle_74	2.0938806244430452e-13
cycle_75	-1.5834006328319106e-09
cycle_76	-2.098532569938527e-09
cycle_77	-1.1943960265270448e-09
cycle_78	-1.5836992273143835e-09
cycle_79	-1.6333469021745373e-09
cycle_80	1.7540921493086614e-09
cycle_81	-1.6006390657352654e-09
cycle_82	-1.2095973667136661e-09
cycle_83	3.633204848085825e-13
cycle_84	-2.0944357359553578e-13
cycle_85	-2.0697888403198306e-09
cycle_86	0.0
cycle_87	1.7249730532853391e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	1.2095904278197622e-09
cycle_91	1.6169947603117407e-09
cycle_92	1.647094405310412e-09
cycle_93	-3.633204848085825e-13
cycle_94	-1.5745160175661965e-09
cycle_95	-1.6472088693042508e-09
cycle_96	1.1935349930602968e-09
cycle_97	1.6913089262438064e-09
cycle_98	1.2095904278197622e-09
cycle_99	2.098502094316501e-09
cycle_100	1.7361090898226905e-09
