Cycle	rkl
cycle_1	-4.950405640968825e-09
cycle_2	5.409928838240319e-09
cycle_3	7.41936839743218e-09
cycle_4	-7.343015084870785e-12
cycle_5	-1.4190093544641513e-11
cycle_6	3.884434551792992e-09
cycle_7	9.123616362405329e-09
cycle_8	-7.666458357036277e-09
cycle_9	-1.0985157228304843e-11
cycle_10	-5.410687120566138e-09
cycle_11	7.516453903733122e-09
cycle_12	1.0227374502846942e-11
cycle_13	-1.0272088846186023e-08
cycle_14	-7.424791281795962e-09
cycle_15	7.730954876272733e-09
cycle_16	7.343126107173248e-12
cycle_17	1.4947598714343258e-11
cycle_18	3.743182597215622e-09
cycle_19	0.0
cycle_20	1.0984990694851149e-11
cycle_21	0.0
cycle_22	7.664292589470989e-09
cycle_23	-5.273425252028119e-09
cycle_24	6.004448882546143e-09
cycle_25	-1.0985157228304843e-11
cycle_26	7.364216791927447e-09
cycle_27	5.265792468733821e-09
cycle_28	7.343126107173248e-12
cycle_29	-7.02406660613164e-09
cycle_30	9.439789117049457e-09
cycle_31	8.024415631968651e-09
cycle_32	8.024415631968651e-09
cycle_33	9.432445990942284e-09
cycle_34	4.229551708867518e-09
cycle_35	8.103630766420622e-09
cycle_36	-4.046226076415138e-09
cycle_37	-7.507664656625224e-09
cycle_38	-5.273425252028119e-09
cycle_39	-9.125933897458083e-09
cycle_40	8.425253716914938e-09
cycle_41	8.024415631968651e-09
cycle_42	-5.811411796230459e-09
cycle_43	7.516453903733122e-09
cycle_44	6.004448882546143e-09
cycle_45	7.906306831451104e-09
cycle_46	8.024415631968651e-09
cycle_47	5.631772936887103e-09
cycle_48	8.099988790810642e-09
cycle_49	0.0
cycle_50	6.012053466175615e-09
cycle_51	5.50205947469351e-09
cycle_52	-3.884547961074958e-09
cycle_53	8.421611685793806e-09
cycle_54	-9.441226744844045e-09
cycle_55	-5.825601778752798e-09
cycle_56	8.021531217039524e-09
cycle_57	-7.518649813853528e-09
cycle_58	5.890566256994134e-09
cycle_59	-1.4190093544641513e-11
cycle_60	-5.410687120566138e-09
cycle_61	4.229551708867518e-09
cycle_62	1.0227374502846942e-11
cycle_63	-5.811411796230459e-09
cycle_64	-7.343015084870785e-12
cycle_65	-7.235611443334733e-09
cycle_66	-7.343015084870785e-12
cycle_67	5.50205947469351e-09
cycle_68	5.8107669231866055e-09
cycle_69	7.233789012239811e-09
cycle_70	5.265792468733821e-09
cycle_71	7.906306831451104e-09
cycle_72	1.0984990694851149e-11
cycle_73	-7.343015084870785e-12
cycle_74	-7.343015084870785e-12
cycle_75	7.343126107173248e-12
cycle_76	3.7130867269752343e-09
cycle_77	-7.908389332289545e-09
cycle_78	-4.046226076415138e-09
cycle_79	9.94850846147699e-09
cycle_80	7.667176837866663e-09
cycle_81	-4.229680605760677e-09
cycle_82	0.0
cycle_83	6.1475283197331976e-09
cycle_84	7.916534205953951e-09
cycle_85	-3.9023799747184285e-09
cycle_86	9.947750845284986e-09
cycle_87	8.425253716914938e-09
cycle_88	-4.229680605760677e-09
cycle_89	7.505468746504818e-09
cycle_90	3.554002758754393e-09
cycle_91	-5.1094621866809575e-09
cycle_92	7.916534261465102e-09
cycle_93	-9.763040320631688e-09
cycle_94	-5.811411796230459e-09
cycle_95	-5.102615108221187e-09
cycle_96	5.509664058322983e-09
cycle_97	8.024415631968651e-09
cycle_98	5.272639547193592e-09
cycle_99	-6.005048236445987e-09
cycle_100	5.56875268120649e-09
