Cycle	rkl
cycle_1	3.527080016940687e-09
cycle_2	3.333296361152094e-09
cycle_3	-3.5275173337900867e-09
cycle_4	-4.587294655244989e-09
cycle_5	-2.140209731660292e-09
cycle_6	3.333296361152094e-09
cycle_7	-3.5275173337900867e-09
cycle_8	3.393742564750113e-09
cycle_9	3.19995890896152e-09
cycle_10	3.333296361152094e-09
cycle_11	3.333296361152094e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	0.0
cycle_15	4.587206836603741e-09
cycle_16	-2.140209731660292e-09
cycle_17	3.333296361152094e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	3.333296361152094e-09
cycle_21	-2.140209731660292e-09
cycle_22	3.19995890896152e-09
cycle_23	-3.200336551323346e-09
cycle_24	-4.587294655244989e-09
cycle_25	3.19995890896152e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	0.0
cycle_29	3.19995890896152e-09
cycle_30	0.0
cycle_31	3.527080016940687e-09
cycle_32	0.0
cycle_33	3.527080016940687e-09
cycle_34	0.0
cycle_35	-3.5275173337900867e-09
cycle_36	-4.587294655244989e-09
cycle_37	-3.394208025753187e-09
cycle_38	-2.140209731660292e-09
cycle_39	3.333296361152094e-09
cycle_40	-2.140209731660292e-09
cycle_41	-3.333645859360246e-09
cycle_42	3.333296361152094e-09
cycle_43	3.19995890896152e-09
cycle_44	3.19995890896152e-09
cycle_45	3.527080016940687e-09
cycle_46	-3.200336551323346e-09
cycle_47	2.1401815875066177e-09
cycle_48	0.0
cycle_49	4.587206836603741e-09
cycle_50	3.333296361152094e-09
cycle_51	0.0
cycle_52	3.333296361152094e-09
cycle_53	3.527080016940687e-09
cycle_54	0.0
cycle_55	2.1401815875066177e-09
cycle_56	-3.200336551323346e-09
cycle_57	3.333296361152094e-09
cycle_58	-3.333645859360246e-09
cycle_59	2.1401815875066177e-09
cycle_60	3.333296361152094e-09
cycle_61	3.333296361152094e-09
cycle_62	-3.394208025753187e-09
cycle_63	-3.5275173337900867e-09
cycle_64	3.393742564750113e-09
cycle_65	0.0
cycle_66	3.393742564750113e-09
cycle_67	0.0
cycle_68	0.0
cycle_69	3.19995890896152e-09
cycle_70	0.0
cycle_71	3.393742564750113e-09
cycle_72	3.527080016940687e-09
cycle_73	0.0
cycle_74	3.527080016940687e-09
cycle_75	0.0
cycle_76	3.393742564750113e-09
cycle_77	0.0
cycle_78	-3.200336551323346e-09
cycle_79	0.0
cycle_80	-3.333645859360246e-09
cycle_81	-3.200336551323346e-09
cycle_82	3.527080016940687e-09
cycle_83	3.333296361152094e-09
cycle_84	2.1401815875066177e-09
cycle_85	-3.333645859360246e-09
cycle_86	-3.333645859360246e-09
cycle_87	-3.333645859360246e-09
cycle_88	3.527080016940687e-09
cycle_89	3.333296361152094e-09
cycle_90	0.0
cycle_91	2.1401815875066177e-09
cycle_92	3.393742564750113e-09
cycle_93	3.19995890896152e-09
cycle_94	-4.587294655244989e-09
cycle_95	3.19995890896152e-09
cycle_96	3.527080016940687e-09
cycle_97	3.393742564750113e-09
cycle_98	0.0
cycle_99	2.1401815875066177e-09
cycle_100	3.19995890896152e-09
